,text,x0,x1,y0,y1
486,30,739.944,747.5740000000001,185.40699999999998,178.40699999999998
487,Page 3 of 9,367.056,407.970885,89.14720700000001,81.148207
488,Contract Data (Traffic) Report,29.16,134.50683000000004,89.14720700000001,81.148207
489,**,20.016,27.784799999999997,28.317999999999998,20.518
490,"Nielsen Audience Estimates Copyright ©2014 The Nielsen Company, used under license, all rights reserved",27.792,417.3227139999999,29.21725,20.21825
491,Printed On 8/29/2019 10:16:54 AM,630.936,754.5525460000001,89.075207,81.076207
492,"Printed By Becker, Kathleen",654.48,754.515494,72.515207,64.516207
493,Unique ,24.192,47.900999999999996,590.551,583.551
494,Ln #,28.728,43.379000000000005,582.1270000000001,575.1270000000001
495,Tr Ln ,57.528,75.875,590.551,583.551
496,#,64.152,69.241,582.1270000000001,575.1270000000001
497,"Parent 
Line#",89.928,112.076,590.551,575.1270000000001
498,Rev,125.928,137.43599999999998,590.551,583.551
499,"Priority
Code",146.52,168.227,590.551,575.1270000000001
500,Network,187.992,213.67499999999998,590.551,583.551
501,"Sys
Code",240.48,250.98699999999997,590.551,575.1270000000001
502,Program,285.912,312.008,590.551,583.551
503,"Start
Date",351.864,366.627,590.551,575.1270000000001
504,"End
Date",403.128,414.818,590.551,575.1270000000001
505,Daypart,445.104,469.394,590.551,583.551
506,M,486.144,491.534,590.551,583.551
507,Tu,501.336,509.31600000000003,590.551,583.551
508,W,518.616,524.923,590.551,583.551
509,Th,534.312,542.292,590.551,583.551
510,F,552.96,556.6070000000001,590.551,583.551
511,Sa,567.504,575.071,590.551,583.551
512,Su,583.92,591.718,590.551,583.551
513,"Total
Units",609.624,625.101,590.551,575.1270000000001
514,"Unit
Rate",648.504,660.922,590.551,575.1270000000001
515,Total,693.432,708.909,590.551,583.551
516,Amount,689.112,713.108,582.1270000000001,575.1270000000001
517,"Unit
Len",737.568,749.986,590.551,575.1270000000001
518,15,32.256,39.885999999999996,567.2230000000001,560.2230000000001
519,15,62.856,70.486,567.2230000000001,560.2230000000001
520,"Nati
onal ",125.568,137.839,567.2230000000001,551.7990000000001
521,"Politi
cal ",124.272,139.049,550.375,534.951
522,"Bun
dle",125.712,137.633,533.527,518.1030000000001
523,74 | 74,146.232,168.534,567.2230000000001,560.2230000000001
524,TBS ,193.752,208.03900000000002,567.2230000000001,560.2230000000001
525,5557,238.104,253.364,567.2230000000001,560.2230000000001
526,TBSC DT,285.264,312.57800000000003,567.2230000000001,560.2230000000001
527,08/29/2019,341.28,377.14799999999997,567.2230000000001,560.2230000000001
528,09/01/2019,391.032,426.9,567.2230000000001,560.2230000000001
529,Th-Su 9a-4p,438.192,476.39799999999997,567.2230000000001,560.2230000000001
530,X,536.256,540.3159999999999,567.2230000000001,560.2230000000001
531,X,552.744,556.804,567.2230000000001,560.2230000000001
532,X,569.232,573.2919999999999,567.2230000000001,560.2230000000001
533,X,585.792,589.852,567.2230000000001,560.2230000000001
534,2,615.456,619.2710000000001,567.2230000000001,560.2230000000001
535,$220.00,642.168,667.172,567.2230000000001,560.2230000000001
536,$440.00,688.608,713.612,567.2230000000001,560.2230000000001
537,30,739.944,747.5740000000001,567.2230000000001,560.2230000000001
538,16,32.256,39.885999999999996,512.647,505.647
539,16,62.856,70.486,512.647,505.647
540,Nati,125.568,137.839,512.647,505.647
541,"onal 
Politi",124.128,139.269,504.223,488.799
542,"cal 
Bun",126.36,137.035,487.375,471.95099999999996
543,dle,127.152,136.29399999999998,470.527,463.527
544,74 | 74,146.232,168.534,512.647,505.647
545,TBS ,193.752,208.03900000000002,512.647,505.647
546,5557,238.104,253.364,512.647,505.647
547,TBSC PT,285.768,312.193,512.647,505.647
548,08/29/2019,341.28,377.14799999999997,512.647,505.647
549,09/01/2019,391.032,426.9,512.647,505.647
550,Th-Su 7p-,441.936,472.659,512.647,505.647
551,12m,450.504,464.007,504.223,497.223
552,X,536.256,540.3159999999999,512.647,505.647
553,X,552.744,556.804,512.647,505.647
554,X,569.232,573.2919999999999,512.647,505.647
555,X,585.792,589.852,512.647,505.647
556,8,615.456,619.2710000000001,512.647,505.647
557,"$1,020.0",641.16,668.278,512.647,505.647
558,0,652.824,656.639,504.223,497.223
559,"$8,160.00",685.656,716.589,512.647,505.647
560,30,739.944,747.5740000000001,512.647,505.647
561,Page 4 of 9,367.056,407.970885,89.14720700000001,81.148207
562,Contract Data (Traffic) Report,29.16,134.50683000000004,89.14720700000001,81.148207
563,**,20.016,27.784799999999997,28.317999999999998,20.518
564,"Nielsen Audience Estimates Copyright ©2014 The Nielsen Company, used under license, all rights reserved",27.792,417.3227139999999,29.21725,20.21825
565,Printed On 8/29/2019 10:16:54 AM,630.936,754.5525460000001,89.075207,81.076207
566,"Printed By Becker, Kathleen",654.48,754.515494,72.515207,64.516207
567,SUMMARY FOR SYSCODE 9819,332.568,454.35277500000007,585.799207,577.800207
568,Traffic Order #,24.336,79.45710899999999,565.351207,557.352207
569,646493,96.768,123.45266400000001,565.351207,557.352207
570,Created On,265.536,308.65061,565.351207,557.352207
571,8/28/2019 11:59:36 AM,337.968,421.125604,565.351207,557.352207
572,Order Status,532.728,581.1779429999999,565.351207,557.352207
573,Contract Confirmed,605.16,674.503331,565.351207,557.352207
574,Order #,24.336,52.788442999999994,547.351207,539.352207
575,2800160,96.768,127.900108,547.351207,539.352207
576,Created By,265.536,307.762721,547.351207,539.352207
577,NCC_Gateway_User,337.968,412.638665,547.351207,539.352207
578,Syscode Gross $,532.728,597.6398849999999,547.351207,539.352207
579,2504.00,605.16,634.068386,547.351207,539.352207
580,Order Descrp,24.336,75.45760899999999,532.015207,524.016207
581,"62680868_POL - Issue Doctor Patient 
Unity DET-DDSH",96.768,234.158824,532.015207,515.016207
582,Updated On,265.536,310.866333,532.015207,524.016207
583,8/28/2019 1:02:15 PM,337.968,416.67816,532.015207,524.016207
584,Syscode Net $,532.728,587.4091639999999,532.015207,524.016207
585,1802.88,605.16,634.068386,532.015207,524.016207
586,Client,24.336,46.557221999999996,510.055207,502.056207
587,DOCTOR PATIENT UNITY - NCC - MI,96.768,234.08683299999998,510.055207,502.056207
588,Updated By,265.536,309.978444,510.055207,502.056207
589,"Smith, Brogan",337.968,388.64966400000003,510.055207,502.056207
590,Syscode Units,532.728,587.849109,510.055207,502.056207
591,40,605.16,614.054888,510.055207,502.056207
592,Start Date,24.336,62.115277,494.791207,486.79220699999996
593,8/26/2019,96.768,132.347552,494.791207,486.79220699999996
594,Source ,265.536,294.876332,494.791207,486.79220699999996
595,Gateway,337.968,369.532054,494.791207,486.79220699999996
596,Zone Status,532.728,578.506277,494.791207,486.79220699999996
597,Contract Confirmed,605.16,674.503331,494.791207,486.79220699999996
598,End Date,24.336,59.003665999999996,479.45520700000003,471.456207
599,9/1/2019,96.768,127.900108,479.45520700000003,471.456207
600,Zones,265.536,289.09305500000005,479.45520700000003,471.456207
601,Detroit MI DISH - I+,337.968,407.9752480000001,479.45520700000003,471.456207
602,Avg Unit Rate,532.728,585.169444,479.45520700000003,471.456207
603,62.60,605.16,625.173498,479.45520700000003,471.456207
604,# of Weeks,24.336,66.12277599999999,464.191207,456.192207
605,1,96.768,101.215444,464.191207,456.192207
606,Unique ,24.192,47.900999999999996,440.791,433.791
607,Ln #,28.728,43.379000000000005,432.36699999999996,425.36699999999996
608,Tr Ln ,57.528,75.875,440.791,433.791
609,#,64.152,69.241,432.36699999999996,425.36699999999996
610,"Parent 
Line#",89.928,112.076,440.791,425.36699999999996
611,Rev,125.928,137.43599999999998,440.791,433.791
612,"Priority
Code",146.52,168.227,440.791,425.36699999999996
613,Network,187.992,213.67499999999998,440.791,433.791
614,"Sys
Code",240.48,250.98699999999997,440.791,425.36699999999996
615,Program,285.912,312.008,440.791,433.791
616,"Start
Date",351.864,366.627,440.791,425.36699999999996
617,"End
Date",403.128,414.818,440.791,425.36699999999996
618,Daypart,445.104,469.394,440.791,433.791
619,M,486.144,491.534,440.791,433.791
620,Tu,501.336,509.31600000000003,440.791,433.791
621,W,518.616,524.923,440.791,433.791
622,Th,534.312,542.292,440.791,433.791
623,F,552.96,556.6070000000001,440.791,433.791
624,Sa,567.504,575.071,440.791,433.791
625,Su,583.92,591.718,440.791,433.791
626,"Total
Units",609.624,625.101,440.791,425.36699999999996
627,"Unit
Rate",648.504,660.922,440.791,425.36699999999996
628,Total,693.432,708.909,440.791,433.791
629,Amount,689.112,713.108,432.36699999999996,425.36699999999996
630,"Unit
Len",737.568,749.986,440.791,425.36699999999996
631,17,32.256,39.885999999999996,417.46299999999997,410.46299999999997
632,1,64.8,68.615,417.46299999999997,410.46299999999997
633,"Nati
onal ",125.568,137.839,417.46299999999997,402.039
634,"Politi
cal ",124.272,139.049,400.615,385.191
635,"Bun
dle",125.712,137.633,383.767,368.34299999999996
636,74 | 74,146.232,168.534,417.46299999999997,410.46299999999997
637,CNN ,193.032,208.75400000000002,417.46299999999997,410.46299999999997
638,9819,238.104,253.364,417.46299999999997,410.46299999999997
639,CNN DT,286.704,311.25300000000004,417.46299999999997,410.46299999999997
640,08/31/2019,341.28,377.14799999999997,417.46299999999997,410.46299999999997
641,09/01/2019,391.032,426.9,417.46299999999997,410.46299999999997
642,Sa-Su 9a-4p,438.336,476.12899999999996,417.46299999999997,410.46299999999997
643,X,569.232,573.2919999999999,417.46299999999997,410.46299999999997
644,X,585.792,589.852,417.46299999999997,410.46299999999997
645,4,615.456,619.2710000000001,417.46299999999997,410.46299999999997
646,$32.00,644.112,665.301,417.46299999999997,410.46299999999997
647,$128.00,688.608,713.612,417.46299999999997,410.46299999999997
648,30,739.944,747.5740000000001,417.46299999999997,410.46299999999997
649,18,32.256,39.885999999999996,362.959,355.959
650,2,64.8,68.615,362.959,355.959
651,"Nati
onal ",125.568,137.839,362.959,347.53499999999997
652,"Politi
cal ",124.272,139.049,346.111,330.687
653,"Bun
dle",125.712,137.633,329.263,313.839
654,74 | 74,146.232,168.534,362.959,355.959
655,CNN ,193.032,208.75400000000002,362.959,355.959
656,9819,238.104,253.364,362.959,355.959
657,CNN EF,287.28,310.57599999999996,362.959,355.959
658,08/31/2019,341.28,377.14799999999997,362.959,355.959
659,09/01/2019,391.032,426.9,362.959,355.959
660,Sa-Su 4p-7p,438.264,476.253,362.959,355.959
661,X,569.232,573.2919999999999,362.959,355.959
662,X,585.792,589.852,362.959,355.959
663,2,615.456,619.2710000000001,362.959,355.959
664,$34.00,644.112,665.301,362.959,355.959
665,$68.00,690.552,711.7410000000001,362.959,355.959
666,30,739.944,747.5740000000001,362.959,355.959
667,19,32.256,39.885999999999996,308.383,301.383
668,3,64.8,68.615,308.383,301.383
669,"Nati
onal ",125.568,137.839,308.383,292.959
670,"Politi
cal ",124.272,139.049,291.53499999999997,276.111
671,"Bun
dle",125.712,137.633,274.687,259.263
672,74 | 74,146.232,168.534,308.383,301.383
673,CNN ,193.032,208.75400000000002,308.383,301.383
674,9819,238.104,253.364,308.383,301.383
675,CNN PT,287.136,310.79600000000005,308.383,301.383
676,08/31/2019,341.28,377.14799999999997,308.383,301.383
677,09/01/2019,391.032,426.9,308.383,301.383
678,Sa-Su 7p-,442.152,472.462,308.383,301.383
679,12m,450.504,464.007,299.959,292.959
680,X,569.232,573.2919999999999,308.383,301.383
681,X,585.792,589.852,308.383,301.383
682,2,615.456,619.2710000000001,308.383,301.383
683,$54.00,644.112,665.301,308.383,301.383
684,$108.00,688.608,713.612,308.383,301.383
685,30,739.944,747.5740000000001,308.383,301.383
686,20,32.256,39.885999999999996,253.807,246.807
687,4,64.8,68.615,253.807,246.807
688,"Nati
onal ",125.568,137.839,253.807,238.38299999999998
689,"Politi
cal ",124.272,139.049,236.95899999999997,221.535
690,"Bun
dle",125.712,137.633,220.111,204.68699999999998
691,74 | 74,146.232,168.534,253.807,246.807
692,"Fox News 
Channel ",184.896,216.837,253.807,238.38299999999998
693,9819,238.104,253.364,253.807,246.807
694,FXNC DT,285.12,312.707,253.807,246.807
695,08/31/2019,341.28,377.14799999999997,253.807,246.807
696,09/01/2019,391.032,426.9,253.807,246.807
697,Sa-Su 9a-4p,438.336,476.12899999999996,253.807,246.807
698,X,569.232,573.2919999999999,253.807,246.807
699,X,585.792,589.852,253.807,246.807
700,4,615.456,619.2710000000001,253.807,246.807
701,$48.00,644.112,665.301,253.807,246.807
702,$192.00,688.608,713.612,253.807,246.807
703,30,739.944,747.5740000000001,253.807,246.807
704,21,32.256,39.885999999999996,199.303,192.303
705,5,64.8,68.615,199.303,192.303
706,"Nati
onal ",125.568,137.839,199.303,183.879
707,"Politi
cal ",124.272,139.049,182.45499999999998,167.03099999999998
708,"Bun
dle",125.712,137.633,165.607,150.183
709,74 | 74,146.232,168.534,199.303,192.303
710,"Fox News 
Channel ",184.896,216.837,199.303,183.879
711,9819,238.104,253.364,199.303,192.303
712,FXNC EF,285.768,312.102,199.303,192.303
713,08/31/2019,341.28,377.14799999999997,199.303,192.303
714,09/01/2019,391.032,426.9,199.303,192.303
715,Sa-Su 4p-7p,438.264,476.253,199.303,192.303
716,X,569.232,573.2919999999999,199.303,192.303
717,X,585.792,589.852,199.303,192.303
718,2,615.456,619.2710000000001,199.303,192.303
719,$84.00,644.112,665.301,199.303,192.303
720,$168.00,688.608,713.612,199.303,192.303
721,30,739.944,747.5740000000001,199.303,192.303
722,22,32.256,39.885999999999996,144.72699999999998,137.72699999999998
723,6,64.8,68.615,144.72699999999998,137.72699999999998
724,"Nati
onal ",125.568,137.839,144.72699999999998,129.303
725,"Politi
cal ",124.272,139.049,127.879,112.455
726,"Bun
dle",125.712,137.633,111.031,95.607
727,74 | 74,146.232,168.534,144.72699999999998,137.72699999999998
728,"Fox News 
Channel ",184.896,216.837,144.72699999999998,129.303
729,9819,238.104,253.364,144.72699999999998,137.72699999999998
730,FXNC PT,285.624,312.32200000000006,144.72699999999998,137.72699999999998
731,08/31/2019,341.28,377.14799999999997,144.72699999999998,137.72699999999998
732,09/01/2019,391.032,426.9,144.72699999999998,137.72699999999998
733,Sa-Su 7p-,442.152,472.462,144.72699999999998,137.72699999999998
734,12m,450.504,464.007,136.303,129.303
735,X,569.232,573.2919999999999,144.72699999999998,137.72699999999998
736,X,585.792,589.852,144.72699999999998,137.72699999999998
737,2,615.456,619.2710000000001,144.72699999999998,137.72699999999998
738,$126.00,642.168,667.172,144.72699999999998,137.72699999999998
739,$252.00,688.608,713.612,144.72699999999998,137.72699999999998
740,30,739.944,747.5740000000001,144.72699999999998,137.72699999999998
741,Page 5 of 9,367.056,407.970885,89.14720700000001,81.148207
742,Contract Data (Traffic) Report,29.16,134.50683000000004,89.14720700000001,81.148207
743,**,20.016,27.784799999999997,28.317999999999998,20.518
744,"Nielsen Audience Estimates Copyright ©2014 The Nielsen Company, used under license, all rights reserved",27.792,417.3227139999999,29.21725,20.21825
745,Printed On 8/29/2019 10:16:54 AM,630.936,754.5525460000001,89.075207,81.076207
746,"Printed By Becker, Kathleen",654.48,754.515494,72.515207,64.516207
747,Unique ,24.192,47.900999999999996,590.551,583.551
748,Ln #,28.728,43.379000000000005,582.1270000000001,575.1270000000001
749,Tr Ln ,57.528,75.875,590.551,583.551
750,#,64.152,69.241,582.1270000000001,575.1270000000001
751,"Parent 
Line#",89.928,112.076,590.551,575.1270000000001
752,Rev,125.928,137.43599999999998,590.551,583.551
753,"Priority
Code",146.52,168.227,590.551,575.1270000000001
754,Network,187.992,213.67499999999998,590.551,583.551
755,"Sys
Code",240.48,250.98699999999997,590.551,575.1270000000001
756,Program,285.912,312.008,590.551,583.551
757,"Start
Date",351.864,366.627,590.551,575.1270000000001
758,"End
Date",403.128,414.818,590.551,575.1270000000001
759,Daypart,445.104,469.394,590.551,583.551
760,M,486.144,491.534,590.551,583.551
761,Tu,501.336,509.31600000000003,590.551,583.551
762,W,518.616,524.923,590.551,583.551
763,Th,534.312,542.292,590.551,583.551
764,F,552.96,556.6070000000001,590.551,583.551
765,Sa,567.504,575.071,590.551,583.551
766,Su,583.92,591.718,590.551,583.551
767,"Total
Units",609.624,625.101,590.551,575.1270000000001
768,"Unit
Rate",648.504,660.922,590.551,575.1270000000001
769,Total,693.432,708.909,590.551,583.551
770,Amount,689.112,713.108,582.1270000000001,575.1270000000001
771,"Unit
Len",737.568,749.986,590.551,575.1270000000001
772,23,32.256,39.885999999999996,567.2230000000001,560.2230000000001
773,7,64.8,68.615,567.2230000000001,560.2230000000001
774,"Nati
onal ",125.568,137.839,567.2230000000001,551.7990000000001
775,"Politi
cal ",124.272,139.049,550.375,534.951
776,"Bun
dle",125.712,137.633,533.527,518.1030000000001
777,74 | 74,146.232,168.534,567.2230000000001,560.2230000000001
778,HGTV  ,189.864,211.879,567.2230000000001,560.2230000000001
779,9819,238.104,253.364,567.2230000000001,560.2230000000001
780,HGTV DT,284.616,313.274,567.2230000000001,560.2230000000001
781,08/31/2019,341.28,377.14799999999997,567.2230000000001,560.2230000000001
782,09/01/2019,391.032,426.9,567.2230000000001,560.2230000000001
783,Sa-Su 9a-4p,438.336,476.12899999999996,567.2230000000001,560.2230000000001
784,X,569.232,573.2919999999999,567.2230000000001,560.2230000000001
785,X,585.792,589.852,567.2230000000001,560.2230000000001
786,4,615.456,619.2710000000001,567.2230000000001,560.2230000000001
787,$40.00,644.112,665.301,567.2230000000001,560.2230000000001
788,$160.00,688.608,713.612,567.2230000000001,560.2230000000001
789,30,739.944,747.5740000000001,567.2230000000001,560.2230000000001
790,24,32.256,39.885999999999996,512.647,505.647
791,8,64.8,68.615,512.647,505.647
792,Nati,125.568,137.839,512.647,505.647
793,"onal 
Politi",124.128,139.269,504.223,488.799
794,"cal 
Bun",126.36,137.035,487.375,471.95099999999996
795,dle,127.152,136.29399999999998,470.527,463.527
796,74 | 74,146.232,168.534,512.647,505.647
797,HGTV  ,189.864,211.879,512.647,505.647
798,9819,238.104,253.364,512.647,505.647
799,HGTV EF,285.264,312.669,512.647,505.647
800,08/31/2019,341.28,377.14799999999997,512.647,505.647
801,09/01/2019,391.032,426.9,512.647,505.647
802,Sa-Su 4p-7p,438.264,476.253,512.647,505.647
803,X,569.232,573.2919999999999,512.647,505.647
804,X,585.792,589.852,512.647,505.647
805,2,615.456,619.2710000000001,512.647,505.647
806,$66.00,644.112,665.301,512.647,505.647
807,$132.00,688.608,713.612,512.647,505.647
808,30,739.944,747.5740000000001,512.647,505.647
809,25,32.256,39.885999999999996,458.143,451.143
810,9,64.8,68.615,458.143,451.143
811,"Nati
onal ",125.568,137.839,458.143,442.719
812,"Politi
cal ",124.272,139.049,441.295,425.871
813,"Bun
dle",125.712,137.633,424.447,409.02299999999997
814,74 | 74,146.232,168.534,458.143,451.143
815,HGTV  ,189.864,211.879,458.143,451.143
816,9819,238.104,253.364,458.143,451.143
817,HGTV PT,285.048,312.817,458.143,451.143
818,08/31/2019,341.28,377.14799999999997,458.143,451.143
819,09/01/2019,391.032,426.9,458.143,451.143
820,Sa-Su 7p-,442.152,472.462,458.143,451.143
821,12m,450.504,464.007,449.719,442.719
822,X,569.232,573.2919999999999,458.143,451.143
823,X,585.792,589.852,458.143,451.143
824,2,615.456,619.2710000000001,458.143,451.143
825,$108.00,642.168,667.172,458.143,451.143
826,$216.00,688.608,713.612,458.143,451.143
827,30,739.944,747.5740000000001,458.143,451.143
828,26,32.256,39.885999999999996,403.567,396.567
829,10,62.856,70.486,403.567,396.567
830,"Nati
onal ",125.568,137.839,403.567,388.143
831,"Politi
cal ",124.272,139.049,386.719,371.295
832,"Bun
dle",125.712,137.633,369.871,354.447
833,74 | 74,146.232,168.534,403.567,396.567
834,The History ,182.088,219.69899999999998,403.567,396.567
835,Channel ,187.344,214.37099999999998,395.143,388.143
836,9819,238.104,253.364,403.567,396.567
837,HIST DT,285.768,312.09499999999997,403.567,396.567
838,08/31/2019,341.28,377.14799999999997,403.567,396.567
839,09/01/2019,391.032,426.9,403.567,396.567
840,Sa-Su 9a-4p,438.336,476.12899999999996,403.567,396.567
841,X,569.232,573.2919999999999,403.567,396.567
842,X,585.792,589.852,403.567,396.567
843,4,615.456,619.2710000000001,403.567,396.567
844,$18.00,644.112,665.301,403.567,396.567
845,$72.00,690.552,711.7410000000001,403.567,396.567
846,30,739.944,747.5740000000001,403.567,396.567
847,27,32.256,39.885999999999996,349.063,342.063
848,11,62.856,70.486,349.063,342.063
849,"Nati
onal ",125.568,137.839,349.063,333.639
850,"Politi
cal ",124.272,139.049,332.215,316.791
851,"Bun
dle",125.712,137.633,315.36699999999996,299.943
852,74 | 74,146.232,168.534,349.063,342.063
853,The History ,182.088,219.69899999999998,349.063,342.063
854,Channel ,187.344,214.37099999999998,340.639,333.639
855,9819,238.104,253.364,349.063,342.063
856,HIST EF,286.416,311.49,349.063,342.063
857,08/31/2019,341.28,377.14799999999997,349.063,342.063
858,09/01/2019,391.032,426.9,349.063,342.063
859,Sa-Su 4p-7p,438.264,476.253,349.063,342.063
860,X,569.232,573.2919999999999,349.063,342.063
861,X,585.792,589.852,349.063,342.063
862,2,615.456,619.2710000000001,349.063,342.063
863,$62.00,644.112,665.301,349.063,342.063
864,$124.00,688.608,713.612,349.063,342.063
865,30,739.944,747.5740000000001,349.063,342.063
866,28,32.256,39.885999999999996,294.48699999999997,287.48699999999997
867,12,62.856,70.486,294.48699999999997,287.48699999999997
868,"Nati
onal ",125.568,137.839,294.48699999999997,279.063
869,"Politi
cal ",124.272,139.049,277.639,262.215
870,"Bun
dle",125.712,137.633,260.791,245.367
871,74 | 74,146.232,168.534,294.48699999999997,287.48699999999997
872,The History ,182.088,219.69899999999998,294.48699999999997,287.48699999999997
873,Channel ,187.344,214.37099999999998,286.063,279.063
874,9819,238.104,253.364,294.48699999999997,287.48699999999997
875,HIST PT,286.2,311.63800000000003,294.48699999999997,287.48699999999997
876,08/31/2019,341.28,377.14799999999997,294.48699999999997,287.48699999999997
877,09/01/2019,391.032,426.9,294.48699999999997,287.48699999999997
878,Sa-Su 7p-,442.152,472.462,294.48699999999997,287.48699999999997
879,12m,450.504,464.007,286.063,279.063
880,X,569.232,573.2919999999999,294.48699999999997,287.48699999999997
881,X,585.792,589.852,294.48699999999997,287.48699999999997
882,2,615.456,619.2710000000001,294.48699999999997,287.48699999999997
883,$124.00,642.168,667.172,294.48699999999997,287.48699999999997
884,$248.00,688.608,713.612,294.48699999999997,287.48699999999997
885,30,739.944,747.5740000000001,294.48699999999997,287.48699999999997
886,29,32.256,39.885999999999996,239.98299999999998,232.98299999999998
887,13,62.856,70.486,239.98299999999998,232.98299999999998
888,"Nati
onal ",125.568,137.839,239.98299999999998,224.559
889,"Politi
cal ",124.272,139.049,223.135,207.71099999999998
890,"Bun
dle",125.712,137.633,206.28699999999998,190.863
891,74 | 74,146.232,168.534,239.98299999999998,232.98299999999998
892,TBS ,193.752,208.03900000000002,239.98299999999998,232.98299999999998
893,9819,238.104,253.364,239.98299999999998,232.98299999999998
894,TBSC DT,285.264,312.57800000000003,239.98299999999998,232.98299999999998
895,08/31/2019,341.28,377.14799999999997,239.98299999999998,232.98299999999998
896,09/01/2019,391.032,426.9,239.98299999999998,232.98299999999998
897,Sa-Su 9a-4p,438.336,476.12899999999996,239.98299999999998,232.98299999999998
898,X,569.232,573.2919999999999,239.98299999999998,232.98299999999998
899,X,585.792,589.852,239.98299999999998,232.98299999999998
900,4,615.456,619.2710000000001,239.98299999999998,232.98299999999998
901,$42.00,644.112,665.301,239.98299999999998,232.98299999999998
902,$168.00,688.608,713.612,239.98299999999998,232.98299999999998
903,30,739.944,747.5740000000001,239.98299999999998,232.98299999999998
904,30,32.256,39.885999999999996,185.40699999999998,178.40699999999998
905,14,62.856,70.486,185.40699999999998,178.40699999999998
906,"Nati
onal ",125.568,137.839,185.40699999999998,169.98299999999998
907,"Politi
cal ",124.272,139.049,168.559,153.135
908,"Bun
dle",125.712,137.633,151.71099999999998,136.28699999999998
909,74 | 74,146.232,168.534,185.40699999999998,178.40699999999998
910,TBS ,193.752,208.03900000000002,185.40699999999998,178.40699999999998
911,9819,238.104,253.364,185.40699999999998,178.40699999999998
912,TBSC EF,285.912,311.97299999999996,185.40699999999998,178.40699999999998
913,08/31/2019,341.28,377.14799999999997,185.40699999999998,178.40699999999998
914,09/01/2019,391.032,426.9,185.40699999999998,178.40699999999998
915,Sa-Su 4p-7p,438.264,476.253,185.40699999999998,178.40699999999998
916,X,569.232,573.2919999999999,185.40699999999998,178.40699999999998
917,X,585.792,589.852,185.40699999999998,178.40699999999998
918,2,615.456,619.2710000000001,185.40699999999998,178.40699999999998
919,$76.00,644.112,665.301,185.40699999999998,178.40699999999998
920,$152.00,688.608,713.612,185.40699999999998,178.40699999999998
921,30,739.944,747.5740000000001,185.40699999999998,178.40699999999998
922,Page 6 of 9,367.056,407.970885,89.14720700000001,81.148207
923,Contract Data (Traffic) Report,29.16,134.50683000000004,89.14720700000001,81.148207
924,**,20.016,27.784799999999997,28.317999999999998,20.518
925,"Nielsen Audience Estimates Copyright ©2014 The Nielsen Company, used under license, all rights reserved",27.792,417.3227139999999,29.21725,20.21825
926,Printed On 8/29/2019 10:16:54 AM,630.936,754.5525460000001,89.075207,81.076207
927,"Printed By Becker, Kathleen",654.48,754.515494,72.515207,64.516207
928,Unique ,24.192,47.900999999999996,590.551,583.551
929,Ln #,28.728,43.379000000000005,582.1270000000001,575.1270000000001
930,Tr Ln ,57.528,75.875,590.551,583.551
931,#,64.152,69.241,582.1270000000001,575.1270000000001
932,"Parent 
Line#",89.928,112.076,590.551,575.1270000000001
933,Rev,125.928,137.43599999999998,590.551,583.551
934,"Priority
Code",146.52,168.227,590.551,575.1270000000001
935,Network,187.992,213.67499999999998,590.551,583.551
936,"Sys
Code",240.48,250.98699999999997,590.551,575.1270000000001
937,Program,285.912,312.008,590.551,583.551
938,"Start
Date",351.864,366.627,590.551,575.1270000000001
939,"End
Date",403.128,414.818,590.551,575.1270000000001
940,Daypart,445.104,469.394,590.551,583.551
941,M,486.144,491.534,590.551,583.551
942,Tu,501.336,509.31600000000003,590.551,583.551
943,W,518.616,524.923,590.551,583.551
944,Th,534.312,542.292,590.551,583.551
945,F,552.96,556.6070000000001,590.551,583.551
946,Sa,567.504,575.071,590.551,583.551
947,Su,583.92,591.718,590.551,583.551
948,"Total
Units",609.624,625.101,590.551,575.1270000000001
949,"Unit
Rate",648.504,660.922,590.551,575.1270000000001
950,Total,693.432,708.909,590.551,583.551
951,Amount,689.112,713.108,582.1270000000001,575.1270000000001
952,"Unit
Len",737.568,749.986,590.551,575.1270000000001
953,31,32.256,39.885999999999996,567.2230000000001,560.2230000000001
954,15,62.856,70.486,567.2230000000001,560.2230000000001
955,"Nati
onal ",125.568,137.839,567.2230000000001,551.7990000000001
956,"Politi
cal ",124.272,139.049,550.375,534.951
957,"Bun
dle",125.712,137.633,533.527,518.1030000000001
958,74 | 74,146.232,168.534,567.2230000000001,560.2230000000001
959,TBS ,193.752,208.03900000000002,567.2230000000001,560.2230000000001
960,9819,238.104,253.364,567.2230000000001,560.2230000000001
961,TBSC PT,285.768,312.193,567.2230000000001,560.2230000000001
962,08/31/2019,341.28,377.14799999999997,567.2230000000001,560.2230000000001
963,09/01/2019,391.032,426.9,567.2230000000001,560.2230000000001
964,Sa-Su 7p-,442.152,472.462,567.2230000000001,560.2230000000001
965,12m,450.504,464.007,558.7990000000001,551.7990000000001
966,X,569.232,573.2919999999999,567.2230000000001,560.2230000000001
967,X,585.792,589.852,567.2230000000001,560.2230000000001
968,2,615.456,619.2710000000001,567.2230000000001,560.2230000000001
969,$158.00,642.168,667.172,567.2230000000001,560.2230000000001
970,$316.00,688.608,713.612,567.2230000000001,560.2230000000001
971,30,739.944,747.5740000000001,567.2230000000001,560.2230000000001
972,DISCLAIMER,23.184,85.397778,512.937207,502.938207
