,Phrase,x0,y0,x1,y1
422,2055B1IO1,30.0,242.63399999999996,60.03,253.13399999999996
423,0481374,281.28,244.13399999999996,315.67799999999994,253.13399999999996
424,2055B2IO5,30.0,259.13399999999996,60.03,269.63399999999996
425,2056B5IO8,30.0,275.63399999999996,60.03,286.13399999999996
426,8197B3IO0,30.0,292.13399999999996,60.03,302.63399999999996
427,0473657,281.28,293.63399999999996,315.67799999999994,302.63399999999996
428,5375 SMBB,399.0,293.63399999999996,444.027,302.63399999999996
429,8197B3IO1,30.0,308.63399999999996,60.03,319.13399999999996
430,8197B3IO4,30.0,325.13399999999996,60.03,335.63399999999996
431,38.68,630.78,346.13399999999996,653.163,355.13399999999996
432,0100053500059315160626002021,22.5,364.854,222.8040000000001,374.634
433,2029HB8IeO5liu,30.0,380.63399999999996,64.9503,391.134
434,Helium - 110 CF,87.0,382.13399999999996,151.071,391.134
435,125 CF/UU,187.5,382.13399999999996,230.403,391.134
436,0469913,281.28,382.13399999999996,315.67799999999994,391.134
437,4340 SMBB Attn,399.0,382.13399999999996,522.831,391.134
438, Julian Kessler,399.0,382.13399999999996,522.831,391.134
439,0100053500059316190626002021,22.5,420.354,222.8040000000001,430.134
440,2000CB4IOO32,30.0,436.13399999999996,61.687000000000005,446.634
441,0474130,281.28,437.63399999999996,315.67799999999994,446.634
442,5332 SMBB Attn,399.0,437.63399999999996,515.136,446.634
443, Josh Stover,399.0,437.63399999999996,515.136,446.634
444,2053B6IO8,30.0,452.63399999999996,60.03,463.134
445,0482695,281.28,454.13399999999996,315.67799999999994,463.134
446, Jacob Weston/Robert Bowles,399.0,454.13399999999996,584.7191,463.134
447,0100053500059316600626002021,22.5,492.3539,222.8040000000001,502.13399999999996
448,2007CP0hO2a2r,30.0,508.13399999999996,62.9441,518.634
449,0482211,281.28,509.63399999999996,315.67799999999994,518.634
450,220 BPRB,399.0,509.63399999999996,437.709,518.634
451,0570002050,664.5,509.63399999999996,713.64,518.634
452,2015P9h1ar,30.0,524.634,62.9441,535.134
453,0445565,281.28,526.134,315.67799999999994,535.134
454,BPRB LAB 234,399.0,526.134,455.709,535.134
455,2017P4h4ar,30.0,541.134,62.9441,551.634
456,0373606,281.28,542.634,315.67799999999994,551.634
457,BPRB #225,399.0,542.634,444.26099999999997,551.634
458,8,645.78,57.99959999999999,679.278,66.99959999999999
459,2021P4h0ar,30.0,104.63399999999996,62.9441,115.13399999999996
460,0181225,281.28,106.13399999999996,315.67799999999994,115.13399999999996
461,205 BPRB,399.0,106.13399999999996,437.709,115.13399999999996
462,2021P5h6ar,30.0,121.13399999999996,62.9441,131.63399999999996
463,0477805,281.28,122.63399999999996,315.67799999999994,131.63399999999996
464,2023P5h6ar,30.0,137.63399999999996,62.9441,148.13399999999996
465,0486500,281.28,139.13399999999996,315.67799999999994,148.13399999999996
466,238 BPRB,399.0,139.13399999999996,437.709,148.13399999999996
467,2023P5h8ar,30.0,154.13399999999996,62.9441,164.63399999999996
468,2029P3h7ar,30.0,170.63399999999996,62.9441,181.13399999999996
469,2037P7h6ar,30.0,187.13399999999996,62.9441,197.63399999999996
470,0488240,281.28,188.63399999999996,315.67799999999994,197.63399999999996
471,2038P8h2ar,30.0,203.63399999999996,62.9441,214.13399999999996
472,2039P0h9ar,30.0,220.13399999999996,62.9441,230.63399999999996
473,0300766,281.28,221.63399999999996,315.67799999999994,230.63399999999996
474,2044P9h4ar,30.0,236.63399999999996,62.9441,247.13399999999996
475,2046P7h6ar,30.0,253.13399999999996,62.9441,263.63399999999996
476,0326566,281.28,254.63399999999996,315.67799999999994,263.63399999999996
477,259 BPRB,399.0,254.63399999999996,437.709,263.63399999999996
478,2047P0h9ar,30.0,269.63399999999996,62.9441,280.13399999999996
479,2052P7h1ar,30.0,286.13399999999996,62.9441,296.63399999999996
480,0462882,281.28,287.63399999999996,315.67799999999994,296.63399999999996
481,8214P5h4ar,30.0,302.63399999999996,62.9441,313.13399999999996
482,0483209,281.28,304.13399999999996,315.67799999999994,313.13399999999996
483,93.93,630.78,323.63399999999996,653.163,332.63399999999996
484,01000536000020066260012021,22.5,342.354,211.33800000000008,352.13399999999996
485,2005NB8iiot5r oE,30.0,358.13399999999996,65.1091,368.634
486,0322932,281.28,359.63399999999996,315.67799999999994,368.634
487,116 BPRB,399.0,359.63399999999996,437.709,368.634
488,2017B4io2 E,30.0,374.63399999999996,65.1091,385.134
489,0257426,281.28,376.13399999999996,315.67799999999994,385.134
490,2036B0IO9,30.0,391.13399999999996,60.03,401.634
491,Nitrogen NF,87.0,392.63399999999996,134.439,401.634
492,0473225,281.28,392.63399999999996,315.67799999999994,401.634
493,506H BPRB,399.0,392.63399999999996,443.784,401.634
494,2039B6io5 E,30.0,407.63399999999996,65.1091,418.134
495,0303532,281.28,409.13399999999996,315.67799999999994,418.134
496,2055B5IO3,30.0,424.13399999999996,60.03,434.634
497,8168B9IO9,30.0,440.63399999999996,60.03,451.134
498,0453663,281.28,442.13399999999996,315.67799999999994,451.134
499,35.65,630.78,461.63399999999996,653.163,470.634
500,01000536000020076260112021,22.5,480.354,211.33800000000008,490.13399999999996
501,2003AB1IirO8 -,30.0,496.13399999999996,61.775800000000004,506.63399999999996
502,0483047,281.28,497.63399999999996,315.67799999999994,506.63399999999996
503,552 BPRB Door code,399.0,497.63399999999996,516.693,506.63399999999996
504, 521909,399.0,497.63399999999996,516.693,506.63399999999996
505,2038B7IO3,30.0,512.634,60.03,523.134
506,0483878,281.28,514.134,315.67799999999994,523.134
507,552 BPRB,399.0,514.134,437.709,523.134
508,01000551001054206260012021,22.5,552.3539000000001,211.33800000000008,562.134
509,9,645.78,57.99959999999999,679.278,66.99959999999999
510,8199NC0hit5erom,30.0,104.63399999999996,67.7212,115.13399999999996
511,0474538,281.28,106.13399999999996,315.67799999999994,115.13399999999996
512,3520 MEB,399.0,106.13399999999996,438.762,115.13399999999996
513,0064032900,664.5,106.13399999999996,713.64,115.13399999999996
514,01000551001054206260612021,22.5,144.35399999999998,211.33800000000008,154.13399999999996
515,2001CC3Oh7e2m,30.0,160.13399999999996,67.7212,170.63399999999996
516,0473076,281.28,161.63399999999996,315.67799999999994,170.63399999999996
517,Bldg 64 Rm 3520,399.0,161.63399999999996,467.4,170.63399999999996
518,2013C3h3em,30.0,176.63399999999996,67.7212,187.13399999999996
519,0472595,281.28,178.13399999999996,315.67799999999994,187.13399999999996
520,RM 3520 BLDG 64,399.0,178.13399999999996,471.351,187.13399999999996
521,2020C5h3em,30.0,193.13399999999996,67.7212,203.63399999999996
522,0474804,281.28,194.63399999999996,315.67799999999994,203.63399999999996
523,2028C6h6em,30.0,209.63399999999996,67.7212,220.13399999999996
524,0435653,281.28,211.13399999999996,315.67799999999994,220.13399999999996
525,2031C7h4em,30.0,226.13399999999996,67.7212,236.63399999999996
526,0463584,281.28,227.63399999999996,315.67799999999994,236.63399999999996
527,2033C1h3em,30.0,242.63399999999996,67.7212,253.13399999999996
528,2039C3h4em,30.0,259.13399999999996,67.7212,269.63399999999996
529,Hydrogen - UHP,87.0,260.63399999999996,151.233,269.63399999999996
530,0339962,281.28,260.63399999999996,315.67799999999994,269.63399999999996
531,2055C0h4em,30.0,275.63399999999996,67.7212,286.13399999999996
532,0482897,281.28,277.13399999999996,315.67799999999994,286.13399999999996
533,352 MEB,399.0,277.13399999999996,433.848,286.13399999999996
534,2056C8h0em,30.0,292.13399999999996,67.7212,302.63399999999996
535,0457387,281.28,293.63399999999996,315.67799999999994,302.63399999999996
536,8126C0h6em,30.0,308.63399999999996,67.7212,319.13399999999996
537,"Hydrogen, UHP",87.0,310.13399999999996,147.876,319.13399999999996
538,0421065,281.28,310.13399999999996,315.67799999999994,319.13399999999996
539,8128C5h3em,30.0,325.13399999999996,67.7212,335.63399999999996
540,"H2,Co,Co2/Argon",87.0,326.63399999999996,155.913,335.63399999999996
541,0420777,281.28,326.63399999999996,315.67799999999994,335.63399999999996
542,8144C2h8em,30.0,341.63399999999996,67.7212,352.13399999999996
543,4% H2 In Argon,87.0,343.13399999999996,152.052,352.13399999999996
544,0434849,281.28,343.13399999999996,315.67799999999994,352.13399999999996
545,3250 MEB,399.0,343.13399999999996,438.762,352.13399999999996
546,8200C6h4em,30.0,358.13399999999996,67.7212,368.634
547,Carbon Monoxide,87.0,359.63399999999996,156.03900000000002,368.634
548,0475724,281.28,359.63399999999996,315.67799999999994,368.634
549,80.29,630.78,379.13399999999996,653.163,388.134
550,01000551001310586260412021,22.5,397.854,211.33800000000008,407.634
551,2055NC0hit5erom,30.0,413.63399999999996,67.7212,424.134
552,0487682,281.28,415.13399999999996,315.67799999999994,424.134
553,3520E MEB,399.0,415.13399999999996,443.811,424.134
554,01000552000244676260012021,22.5,453.354,211.33800000000008,463.134
555,2011AC4rhg9eom,30.0,469.13399999999996,67.7212,479.634
556,0454840,281.28,470.63399999999996,315.67799999999994,479.634
557,870 SO 500 WEST - FRONT BUILDING,399.0,470.63399999999996,557.5260000000001,479.634
558,2014C1h3em,30.0,485.63399999999996,67.7212,496.13399999999996
559,0391404,281.28,487.13399999999996,315.67799999999994,496.13399999999996
560,870 S 500 W,399.0,487.13399999999996,450.066,496.13399999999996
561,2014C2h0em,30.0,502.13399999999996,67.7212,512.634
562,0340519,281.28,503.63399999999996,315.67799999999994,512.634
563,566 W 900 S,399.0,503.63399999999996,450.066,512.634
564,2039C2h5em,30.0,518.634,67.7212,529.134
565,0375127,281.28,520.134,315.67799999999994,529.134
566,870 SO 500 WEST,399.0,520.134,471.756,529.134
567,8050C1h0em,30.0,535.134,67.7212,545.634
568,4000ppmSO2/N2,87.0,536.634,154.82399999999998,545.634
569,0266081,281.28,536.634,315.67799999999994,545.634
570,8071C5h6em,30.0,551.634,67.7212,562.134
571,"CH4, N2, H2, CO",87.0,553.134,153.71699999999998,562.134
572,0306174,281.28,553.134,315.67799999999994,562.134
573,566 WEST 900 SOUTH,399.0,553.134,488.991,562.134
574,10,645.78,57.99959999999999,684.2928,66.99959999999999
575,8078C4h1em,30.0,105.35399999999998,67.7212,115.85399999999998
576,No/N02 in Co2,87.0,106.85399999999998,145.086,115.85399999999998
577,0322891,281.28,106.85399999999998,315.67799999999994,115.85399999999998
578,810 SOUTH 500 WEST,399.0,106.85399999999998,488.991,115.85399999999998
579,8078C4h6em,30.0,121.85399999999998,67.7212,132.35399999999998
580,8%CO18%CO2BALN2,87.0,123.35399999999998,173.904,132.35399999999998
581,0323444,281.28,123.35399999999998,315.67799999999994,132.35399999999998
582,870 SOUTH 500 WEST,399.0,123.35399999999998,488.991,132.35399999999998
583,8085C3h4em,30.0,138.35399999999998,67.7212,148.85399999999998
584,300ppm No2/N2,87.0,139.85399999999998,152.23199999999997,148.85399999999998
585,0340834,281.28,139.85399999999998,315.67799999999994,148.85399999999998
586,870 SO 500 W,399.0,139.85399999999998,456.438,148.85399999999998
587,8103C4h4em,30.0,154.85399999999998,67.7212,165.35399999999998
588,18%Co21800CoN2,87.0,156.35399999999998,161.7,165.35399999999998
589,0382745,281.28,156.35399999999998,315.67799999999994,165.35399999999998
590,670 S 500 WEST,399.0,156.35399999999998,465.38399999999996,165.35399999999998
591,8108C6h9em,30.0,171.35399999999998,67.7212,181.85399999999998
592,NO2/NO In N2,87.0,172.85399999999998,145.03199999999998,181.85399999999998
593,0407692,281.28,172.85399999999998,315.67799999999994,181.85399999999998
594,8110C0h2em,30.0,187.85399999999998,67.7212,198.35399999999998
595,Tri Mix,87.0,189.35399999999998,113.829,198.35399999999998
596,0398389,281.28,189.35399999999998,315.67799999999994,198.35399999999998
597,870 SO 300 W (FRONT BUILDING),399.0,189.35399999999998,537.384,198.35399999999998
598,8118C7h6em,30.0,204.35399999999998,67.7212,214.85399999999998
599,0415637,281.28,205.85399999999998,315.67799999999994,214.85399999999998
600,8122C0h2em,30.0,220.85399999999998,67.7212,231.35399999999998
601,0417327,281.28,222.35399999999998,315.67799999999994,231.35399999999998
602,54.25,630.78,222.35399999999998,653.163,231.35399999999998
603,8153C9h1em,30.0,237.35399999999998,67.7212,247.85399999999998
604,0442962,281.28,238.85399999999998,315.67799999999994,247.85399999999998
605,143.22,626.28,258.354,653.577,267.354
606,01000552500062396260012021,22.5,277.13399999999996,211.33800000000008,286.854
607,2007AC9che0etm,30.0,292.854,67.7212,303.354
608,"Acetylene, CF",87.0,294.354,140.964,303.354
609,Acty-CF/U,187.5,294.354,227.244,303.354
610,0468659,281.28,294.354,315.67799999999994,303.354
611,850 SO 500 WEST,399.0,294.354,471.756,303.354
612,2009C6h7em,30.0,309.354,67.7212,319.854
613,2032C7h2em,30.0,325.854,67.7212,336.354
614,0468821,281.28,327.354,315.67799999999994,336.354
615,850 SO 500 W,399.0,327.354,456.438,336.354
616,2034C6h6em,30.0,342.354,67.7212,352.854
617,8211C0h1em,30.0,358.854,67.7212,369.35400000000004
618,0481593,281.28,360.354,315.67799999999994,369.35400000000004
619,566 W 900 SO,399.0,360.354,456.43800000000005,369.35400000000004
620,33.17,630.78,379.854,653.163,388.85400000000004
621,01000552500092386260012021,22.5,398.63399999999996,211.33800000000008,408.35400000000004
622,82071C10h4%em,30.0,414.354,67.7212,424.85400000000004
623,10% H2 Bal. N2,87.0,415.854,150.792,424.85400000000004
624,0479360,281.28,415.854,315.67799999999994,424.85400000000004
625,2444 MCE,399.0,415.854,438.87,424.85400000000004
626,01000552500190686260012021,22.5,454.13399999999996,211.33800000000008,463.85400000000004
627,8154MC5he2ethm,30.0,469.854,67.7212,480.35400000000004
628,Methane C.P. GR,87.0,471.354,154.23,480.35400000000004
629,300/MTAIR,187.5,471.354,232.221,480.35400000000004
630,0443430,281.28,471.354,315.67799999999994,480.35400000000004
631,1444 MCE,399.0,471.354,438.87,480.35400000000004
632,8193C0h7em,30.0,486.3539,67.7212,496.8539
633,BD Co2 Syphon,87.0,487.8539,148.65,496.8539
634,0470126,281.28,487.8539,315.67799999999994,496.8539
635,15.50,630.78,507.3539,653.163,516.3539000000001
636,01000552500195346430012021,22.5,526.134,211.33800000000008,535.8539000000001
637,2002AC2rhg5eom,30.0,541.8539000000001,67.7212,552.3539000000001
638,0447616,281.28,543.3539000000001,315.67799999999994,552.3539000000001
639,3215 MEB,399.0,543.3539000000001,438.762,552.3539000000001
