,Phrase,x0,y0,x1,y1
353,10:00 PM-10:30 PM,240.0,304.58845102500004,311.26213359690894,312.613226025
354,($575.00)10.60,437.64001500000006,304.58845102500004,493.6709505392133,312.733228275
355,23,27.36,339.14846377500004,36.23540115,347.173238775
356,Sa 10pm News,144.0,339.14846377500004,198.3714555144255,347.173238775
357,10:00 PM-10:30 PM-----1-,259.44000975,339.02043599999996,359.92111743714327,347.173238775
358,10.30,475.7740362209153,339.14846377500004,495.80497176012864,347.173238775
359,(Program: SAT 10 NEWS)210094 Index: 123. Nielsen: 10.3,38.28000075,359.30844427500006,250.16026668795857,367.33321927500003
360,24,27.36,393.148463775,36.23540115,401.17323877499996
361,Su 10pm News,144.0,393.148463775,198.3714555144255,401.17323877499996
362,10:00 PM-10:30 PM------1,259.44000975,393.02041274999993,359.92111743714327,401.17323877499996
363,$500.00P-3,427.10533996289064,393.148463775,469.2065664080248,401.17323877499996
364,$500.00,565.0377431026452,393.148463775,593.945302318181,401.17323877499996
365,(Program: SUN 10 NEWS)210094 Index: 125. Nielsen: 10.3,38.28000075,413.3084675250001,251.43075156968834,421.33324252500006
366,25,27.36,447.148463775,36.23540115,455.17323877499996
367,M-F 1035-1137pm,144.0,447.148463775,209.66109142112768,455.17323877499996
368,10:30 PM-11:30 PM22222--,259.44000975,447.02041274999993,359.92111743714327,455.17323877499996
369,$160.00P-2,427.10533996289064,447.148463775,469.2065664080248,455.17323877499996
370,3.70,480.18766247091537,447.148463775,495.80497176012864,455.17323877499996
371,"$1,600.00",558.3463032789678,447.148463775,593.945302318181,455.17323877499996
372,The Late Show,145.4399985,457.588451025,199.42344360045217,465.61322602499996
373,(Program: COLBERT)210094 Index: 121. Nielsen: 3.7,38.28000075,467.3084675250001,229.98046530514605,475.33324252500006
374,$160.00,266.264424,489.148463775,295.1719832155359,497.17323877499996
375,26,27.36,501.148463775,36.23540115,509.17323877499996
376,M-F 1137pm-1237am,144.0,501.148463775,220.94514759745027,509.17323877499996
377,11:30 PM-12:30 XM11111--,259.44000975,501.02041274999993,359.92111743714327,509.17323877499996
378,1.20,480.18766247091537,501.148463775,495.80497176012864,509.17323877499996
379,The Late Late Show,145.4399985,511.58845102500004,217.27151495255603,519.613226025
380,(Program: LT-CORDEN-CBS<)210094 Index: 120. Nielsen: 1.2,38.28000075,521.3084675250001,262.5610518211956,529.3332425250001
381,27,27.36,555.148463775,36.23540115,563.173238775
382,Sa 1035-1135pm,144.0,555.148463775,205.32207050120581,563.173238775
383,1035-1135pm,259.4549876026452,555.148463775,308.68268772917986,563.173238775
384,(Program: IN DEPTH W GB)210094 Index: 117. Nielsen: 4.0,38.28000075,575.3084675250001,253.71640184973884,583.3332425250001
385,28,27.36,609.148463775,36.23540115,617.173238775
386,Sa 1135pm-1235am,144.0,609.148463775,216.60612667752838,617.173238775
387,1135pm-1235am,259.4549876026452,609.148463775,319.9173727291798,617.173238775
388,$30.00P-3,431.51896621289063,609.148463775,469.2065664080248,617.173238775
389,1.60,480.18766247091537,609.148463775,495.80497176012864,617.173238775
390,$30.00,569.4513693526452,609.148463775,593.945302318181,617.173238775
391,(Program: NCIS:NEW ORLNS)210094 Index: 110. Nielsen: 1.6,38.28000075,629.3084675250001,262.4903648282544,637.3332425250001
392,29,27.36,663.148463775,36.23540115,671.173238775
393,Su 1035-11pm,144.0,663.148463775,196.44544682488322,671.173238775
394,10:30 PM-11:00 PM------1,259.44000975,663.0204127499999,359.92111743714327,671.173238775
395,4.10,480.18766247091537,663.148463775,495.80497176012864,671.173238775
396,Su 1035-1105pm,145.4399985,673.588451025,206.76206900120582,681.613226025
397,"(Program: RACE, THE)210094 Index: 117. Nielsen: 4.1",38.28000075,683.3084675250001,234.99344194598334,691.3332425250001
398,Su 1105-1205am,144.0,717.148463775,205.32207050120581,725.173238775
399,11:00 PM-12:00 XM------1,259.44000975,717.0204127499999,359.92111743714327,725.173238775
400,$40.00P-3,431.51896621289063,717.148463775,469.2065664080248,725.173238775
401,1.69,480.18766247091537,717.148463775,495.80497176012864,725.173238775
402,$40.00,569.4513693526452,717.148463775,593.945302318181,725.173238775
403,Su 1105pm-1205am,145.4399985,727.588451025,218.04612517752838,735.613226025
404,(Program: MADAM SECRETRY)210094 Index: 115. Nielsen: 1.7,38.28000075,737.3084675250001,267.94721183627917,745.3332425250001
405,31,27.36,111.868457025,36.23540115,119.89323202499997
406,SEC Football ROS,144.0,111.868457025,210.95847183380602,119.89323202499997
407,1:30 PM-5:00 PM,259.4549876026452,111.868457025,321.83940038401823,119.89323202499997
408,1.00,480.18766247091537,111.868457025,495.80497176012864,119.89323202499997
409,(Program: SEC FOOTBALL)210094 Index: 108. Nielsen: 1.0,38.28000075,132.148451775,252.93414301911932,140.173226775
410,32,27.36,165.868457025,36.23540115,173.89323202499997
411,NFL Reg Season ROS,144.0,165.868457025,225.10621284834832,173.89323202499997
412,11:00 AM-5:00 PM------1,259.44000975,165.74042925000003,359.92111743714327,173.89323202499997
413,$900.00P-3,427.10533996289064,165.868457025,469.2065664080248,173.89323202499997
414,$900.00,565.0377431026452,165.868457025,593.945302318181,173.89323202499997
415,(Program: NFL DOUBLEHEADER)210094 Index: 118. Nielsen: 1.2,38.28000075,186.14846377499998,275.86869920292537,194.17323877499996
416,10/25/16 18:08:16,450.00024,18.859299999999962,514.4962400000001,26.859299999999962
417,760804,171.72009,73.09929999999997,198.40809000000002,81.09929999999997
418,08427876,171.75127,87.85929999999996,207.33527,95.85929999999996
419,STUART FOR IL HD-112,171.75127,102.85929999999996,261.54327,110.85929999999996
420,5313,171.75127,117.85929999999996,189.54327,125.85929999999996
421,KMOV,432.00023,116.59929999999997,456.00023,124.59929999999997
422,10/26/16 - 11/01/16,171.75127,132.85929999999996,241.13527000000002,140.85929999999996
423,Mica Hansen,432.00023,132.85929999999996,478.68022999999994,140.85929999999996
424,10/25/16 / 10/25/16,171.75127,147.85929999999996,240.69527000000002,155.85929999999996
425,H-WDC,432.00023,148.09929999999997,459.54423,156.09929999999997
426,National,432.00023,163.09929999999997,461.34423,171.09929999999997
427,"Buying Time, LLC",171.72009,193.09929999999997,239.72809,201.09929999999997
428,Danny Neckel,171.75127,207.85929999999996,221.54327,215.85929999999996
429,"650 Massachusetts Ave N.W., Suite 210",171.75127,237.85929999999996,314.92727,245.85929999999996
430,"Washington, DC",170.25175,252.85929999999996,228.49175,260.85929999999996
431,20001,232.93975,252.85929999999996,255.17975,260.85929999999996
432,Stuart for Il HD-112,171.72009,283.09929999999997,244.17609000000002,291.09929999999997
433,Political-Cand-Other,171.75127,313.09929999999997,243.76727,321.09929999999997
434,FNP,171.75127,328.09929999999997,187.75127,336.09929999999997
435,Revenue Codes,87.00099,342.85929999999996,146.58499,350.85929999999996
436,"POL, PLC, FLT",171.75127,342.85929999999996,226.43927000000002,350.85929999999996
437,09/26/16,19.49954,391.60929999999996,50.63554,399.60929999999996
438,10/30/16,74.25075,391.60929999999996,105.38675,399.60929999999996
439,36,150.90056,391.60929999999996,159.79656000000003,399.60929999999996
440,"$30,000.00",185.70248,391.60929999999996,225.73448000000002,399.60929999999996
441,"$25,500.00",250.92205,391.60929999999996,290.95405,399.60929999999996
442,October 2016,307.49969,388.60929999999996,355.97168999999997,396.60929999999996
443,0.00,577.94961,388.60929999999996,593.51761,396.60929999999996
444,November 2016,307.49969,400.59929999999997,364.41168999999996,408.59929999999997
445,"$15,125.00",450.45003,400.59929999999997,490.48203,408.59929999999997
446,"$12,856.25",514.6803,400.59929999999997,554.7123,408.59929999999997
447,10/31/16,19.49954,403.60929999999996,50.63554,411.60929999999996
448,11/01/16,74.25075,403.60929999999996,105.38675,411.60929999999996
449,56,413.40023,413.34929999999997,422.29623,421.34929999999997
450,"$45,125.00",450.45003,413.34929999999997,490.48203,421.34929999999997
451,"$38,356.25",514.6803,413.34929999999997,554.7123,421.34929999999997
452,Order Share,19.49954,478.5693,65.73954,486.5693
453,Share,159.74938,478.3293,181.09338,486.3293
454,Total,231.14943,478.3293,248.93343000000002,486.3293
455,35%,169.20105,491.0793,185.20905000000002,499.0793
456,Market,19.49954,505.3293,43.947540000000004,513.3293
457,"$128,928.57",203.76108,505.3293,248.24108,513.3293
458,Competitive Share,19.49954,526.5693,89.73954,534.5693
459,CABLE,19.49954,539.0793,45.731539999999995,547.0793
460,0%,173.64105,539.0793,185.20105,547.0793
461,KDNL,19.49954,551.0793,40.83554,559.0793
462,12%,169.20105,551.0793,185.20905000000002,559.0793
463,"$15,471.43",208.20108,551.0793,248.23308,559.0793
464,KETC,19.49954,563.0793,40.835539999999995,571.0793
465,KPLR,19.49954,575.0793,40.39554,583.0793
466,1%,173.64105,575.0793,185.20105,583.0793
467,"$1,289.29",212.64108,575.0793,248.22508,583.0793
468,KSDK,19.49954,587.0793,41.28354,595.0793
469,17%,169.20105,587.0793,185.20905000000002,595.0793
470,"$21,917.86",208.20108,587.0793,248.23308,595.0793
471,KTVI,19.49954,599.0793,37.28354,607.0793
472,MMOV,19.49954,611.0693,44.38754,619.0693
473,QMOV,19.49954,623.0693,43.947540000000004,631.0693
474,UNKWN,19.49954,635.0693,49.71553999999999,643.0693
475,WPXS,19.49954,647.0693,43.05954,655.0693
476,E,20.25072,694.3193,25.58672,702.3193
477,M-F 9-10am,144.00008,694.3193,187.56007999999997,702.3193
478,1------,326.25088,694.2613,360.01888,702.2613
479,$300.00FNP,426.36119,694.3193,472.75237,702.3193
480,Great Day St. Louis,145.49961,704.8193,215.30761,712.8193
481, 10/31/16,29.99907,727.3193,85.88721000000001,735.3193
482,11/06/16,101.99911,727.3193,133.13511000000003,735.3193
483,-1-----,326.25088,739.2613,360.01888,747.2613
484,10/25/16 18:08:18,450.00024,18.859299999999962,514.4962400000001,26.859299999999962
485,10/26/16,70.50051,156.85929999999996,101.63651000000002,164.85929999999996
486, 10/24/16,29.99907,189.85929999999996,85.88721000000001,197.85929999999996
487,10/27/16,70.50051,201.85929999999996,101.63651000000002,209.85929999999996
488,10/28/16,70.50051,246.85929999999996,101.63651000000002,254.85929999999996
489,M-F 4-430am,144.00008,291.86929999999995,192.00807999999998,299.86929999999995
490,$75.00FNP,430.80119,291.86929999999995,472.75237,299.86929999999995
491,$75.00,568.80316,291.86929999999995,593.26716,299.86929999999995
492,News 4 @ 4a,145.49961,302.36929999999995,193.63561,310.36929999999995
493,(4:00 XM-4:30 XM),258.00108,302.35929999999996,325.57708,310.35929999999996
494,M-F 7-9am,144.00008,336.86929999999995,183.11208,344.86929999999995
495,$500.00FNP,426.36119,336.86929999999995,472.75237,344.86929999999995
496,CBS This Morning,145.49961,347.36929999999995,210.40361000000001,355.36929999999995
497,(7:00 AM-9:00 AM),258.00108,437.36929999999995,325.57708,445.36929999999995
498,E10,20.25072,471.8793,35.97019,479.8793
499,E11,20.25072,516.8793000000001,35.97019,524.8793000000001
500,E12,20.25072,561.8793,35.97019,569.8793
501,$750.00FNP,426.36119,561.8793,472.75237,569.8793
502,$750.00,564.36316,561.8793,593.27516,569.8793
503,Dr. Phil,145.49961,572.3793,171.72361,580.3793
504,E13,20.25072,606.8892999999999,35.97019,614.8892999999999
505,E14,20.25072,651.8892999999999,35.97019,659.8892999999999
506,E15,20.25072,696.8892999999999,35.97019,704.8892999999999
507,Sun 6-8am,144.00008,696.8892999999999,183.12807999999998,704.8892999999999
508,$350.00FNP,426.36119,696.8892999999999,472.75237,704.8892999999999
509,$350.00,564.36316,696.8892999999999,593.27516,704.8892999999999
510,News 4 This Morning,145.49961,707.3892999999999,220.62761,715.3892999999999
511,E16,20.25072,741.8992999999999,35.97019,749.8992999999999
512,10/29/16,70.50051,741.8992999999999,101.63651000000002,749.8992999999999
513,Sat 6-6,144.00008,741.8992999999999,192.02407999999997,749.8992999999999
514,30pm,144.00008,741.8992999999999,192.02407999999997,749.8992999999999
515,News 4 @ 6p,145.49961,752.3992999999999,193.63561,760.3992999999999
516,10/25/16 18:08:19,450.00024,18.859299999999962,514.4962400000001,26.859299999999962
517,E17,20.25072,156.85929999999996,35.97019,164.85929999999996
518,M-F 430-5am,144.00008,156.85929999999996,192.00807999999998,164.85929999999996
519,News 4 @ 430a,145.49961,167.35929999999996,202.53161,175.35929999999996
520,(4:30 XM-4:59 XM),258.00108,167.35929999999996,325.57708,175.35929999999996
521,E18,20.25072,201.85929999999996,35.97019,209.85929999999996
522,E19,20.25072,246.85929999999996,35.97019,254.85929999999996
523,Sa Late News,144.00008,246.85929999999996,193.80008,254.85929999999996
524,"$1,500.00FNP",419.64119,246.85929999999996,472.75237,254.85929999999996
525,News 4 @ 10p Saturday,145.49961,257.35929999999996,232.32361,265.35929999999996
526,E20,20.25072,291.86929999999995,35.97019,299.86929999999995
527,M-F 5-5,144.00008,291.86929999999995,187.56808,299.86929999999995
528,30p,144.00008,291.86929999999995,187.56808,299.86929999999995
529,"$1,250.00FNP",419.64119,291.86929999999995,472.75237,299.86929999999995
530,News 4 @ 5p,145.49961,302.36929999999995,193.63561,310.36929999999995
531,E21,20.25072,336.86929999999995,35.97019,344.86929999999995
532,E22,20.25072,381.86929999999995,35.97019,389.86929999999995
533,E23,20.25072,426.8793,35.97019,434.8793
534,E24,20.25072,471.8793,35.97019,479.8793
535,M-F 6-7am,144.00008,471.8793,183.11208,479.8793
536,$600.00FNP,426.36119,471.8793,472.75237,479.8793
537,News 4 @ 6a,145.49961,482.3793,193.63561,490.3793
538,E25,20.25072,516.8793000000001,35.97019,524.8793000000001
539,E26,20.25072,561.8793,35.97019,569.8793
540,E27,20.25072,606.8892999999999,35.97019,614.8892999999999
541,E28,20.25072,651.8892999999999,35.97019,659.8892999999999
542,E29,20.25072,696.8892999999999,35.97019,704.8892999999999
543,M-F 6-6,144.00008,696.8892999999999,187.56808,704.8892999999999
544,E30,20.25072,741.8992999999999,35.97019,749.8992999999999
545,10/25/16 18:08:20,450.00024,18.859299999999962,514.4962400000001,26.859299999999962
546,E31,20.25072,156.85929999999996,35.97019,164.85929999999996
547,E32,20.25072,201.85929999999996,35.97019,209.85929999999996
548,E33,20.25072,246.85929999999996,35.97019,254.85929999999996
549,E34,20.25072,291.86929999999995,35.97019,299.86929999999995
550,Sat 6-7am,144.00008,291.86929999999995,180.90408,299.86929999999995
551,CBS This Morning Saturday,145.49961,302.36929999999995,244.64361000000002,310.36929999999995
552,E35,20.25072,336.86929999999995,35.97019,344.86929999999995
553,Colbert,144.00008,336.86929999999995,169.78408,344.86929999999995
554,M-F 10:35p-11:37p1m------,259.50061,336.81129999999996,360.01888,344.86929999999995
555,$650.00FNP,426.36119,336.86929999999995,472.75237,344.86929999999995
556,$650.00,564.36316,336.86929999999995,593.27516,344.86929999999995
557,Late Show with Stephen Colbert,145.49961,347.36929999999995,259.77961,355.36929999999995
558,E36,20.25072,381.86929999999995,35.97019,389.86929999999995
559,M-F 10:35p-11:37p-m-1----,259.50061,381.81129999999996,360.01888,389.86929999999995
560,E37,20.25072,426.8793,35.97019,434.8793
561,M-F 10:35p-11:37p-m---1--,259.50061,426.81129999999996,360.01888,434.8793
562,E38,20.25072,471.8793,35.97019,479.8793
563,Sports Sunday,144.00008,471.8793,196.47208,479.8793
564,E39,20.25072,516.8793000000001,35.97019,524.8793000000001
565,M-F Late News,144.00008,516.8793000000001,198.23208,524.8793000000001
566,"$2,000.00FNP",419.64119,516.8793000000001,472.75237,524.8793000000001
567,"$2,000.00",557.64316,516.8793000000001,593.2271599999999,524.8793000000001
568,E40,20.25072,561.8793,35.97019,569.8793
569,E41,20.25072,606.8892999999999,35.97019,614.8892999999999
570,E42,20.25072,651.8892999999999,35.97019,659.8892999999999
571,Su Late News,144.00008,651.8892999999999,193.80008,659.8892999999999
572,News 4 @ 10p Sunday,145.49961,662.3892999999999,227.43561000000003,670.3892999999999
573,E43,20.25072,696.8892999999999,35.97019,704.8892999999999
574,M-F 5-6am,144.00008,696.8892999999999,183.11208,704.8892999999999
575,News 4 @ 5a,145.49961,707.3892999999999,193.63561,715.3892999999999
576,E44,20.25072,741.8992999999999,35.97019,749.8992999999999
