,Phrase,x0,y0,x1,y1
372,"multiple invoices, each invoice remains a separate obligation of Advertiser and Agency and must be paid in accordance with the terms of the invoice and Part II.",182.64163,539.6823,606.1696300000007,545.6823
373,FOR LIM INVOICES,367.86163,546.7623000000001,424.20763,552.7623000000001
374,The amount set forth in this invoice is payable pursuant to the insertion order referenced above,268.92163,553.8423,520.7116300000002,559.8423
375,2of6,733.14371,18.856300000000033,756.85124,26.856300000000033
376,06/04/21,328.20112,290.56630000000007,359.33711999999997,298.56630000000007
377,NY LIVE 1130A-12P M-F,82.44004,311.50630000000007,172.68804000000003,319.50630000000007
378,1130A-12P,204.59917,311.35630000000003,245.06317,319.35630000000003
379,-T-TF--,406.20211,330.61830000000003,439.97011000000003,338.61830000000003
380,55 AM,408.86292,340.66630000000004,443.10292,348.66630000000004
381,$150.00,570.96221,340.66630000000004,599.8742100000001,348.66630000000004
382,4-430P M-F NEWS AT 4P,82.44004,380.35630000000003,175.79204000000004,388.35630000000003
383,4:00 PM-4:30 PM,204.59917,380.20630000000006,267.72717,388.20630000000006
384,---1---,406.20211,399.4683,439.97011000000003,407.4683
385,22 PM,413.30292,409.51630000000006,443.09491999999995,417.51630000000006
386,430-5P M-F NEWS AT 4P,82.44004,430.45630000000006,175.79204000000004,438.45630000000006
387,4:30 PM-5:00 PM,204.59917,430.3063000000001,267.72717,438.3063000000001
388,--W----,406.20211,449.5683,439.97011000000003,457.5683
389,3of6,733.14371,18.856300000000033,756.85124,26.856300000000033
390,43 PM,413.30292,290.56630000000007,443.09491999999995,298.56630000000007
391,NEWS AT 5P 5-530P M-F,82.44004,311.50630000000007,175.79204000000001,319.50630000000007
392,5:00 PM-5:30 PM,204.59917,311.35630000000003,267.72717,319.35630000000003
393,11 PM,413.30292,340.66630000000004,443.09491999999995,348.66630000000004
394,$700.00,570.96221,340.66630000000004,599.8742100000001,348.66630000000004
395,NEWS AT 5P 530-6P M-F,82.44004,361.60630000000003,175.79204000000001,369.60630000000003
396,5:30 PM-6:00 PM,204.59917,361.45630000000006,267.72717,369.45630000000006
397,MT-----,406.20211,380.7183,439.97011000000003,388.7183
398,Tu,286.20015,390.76630000000006,295.53614999999996,398.76630000000006
399,06/08/21,328.20112,390.76630000000006,359.33711999999997,398.76630000000006
400,40 PM,413.30292,390.76630000000006,443.09491999999995,398.76630000000006
401,MCC2103TVH,458.40214,391.4073000000001,500.61213999999995,398.4073000000001
402,"$1,400.00",564.24221,390.76630000000006,599.82621,398.76630000000006
403,NEWS AT 6P 6-630P M-SU,82.44004,402.19630000000006,182.01604,410.19630000000006
404,6-630P,204.59917,402.04630000000003,230.39117,410.04630000000003
405,06/07/21,328.20112,431.35630000000003,359.33711999999997,439.35630000000003
406,17 PM,413.30292,431.35630000000003,443.09491999999995,439.35630000000003
407,"$2,100.00",564.24221,431.35630000000003,599.82621,439.35630000000003
408,16 PM,413.30292,440.59630000000004,443.09491999999995,448.59630000000004
409,ACCESS HLYWOOD 7-730P M-,82.44004,452.02630000000005,199.34404,460.02630000000005
410,7-730P,204.59917,451.8763,230.39117,459.8763
411,4of6,733.14371,18.856300000000033,756.85124,26.856300000000033
412,All spots on this line are Immediately Preemptible class of time,43.5005,271.45630000000006,264.9085,279.45630000000006
413,"$1,800.00",564.24221,291.6163,599.82621,299.6163
414,See MG 10.2,606.75056,291.6163,653.8865599999999,299.6163
415,NA-PGM NOT SCHEDULED,286.20015,310.2463,388.87215,318.2463
416,7-730P M-F NEWS 4 AT 7P,79.20004,319.2463,178.78404000000003,327.2463
417,MG for 10.1 06/07,606.75056,319.2463,671.23056,327.2463
418,DAYS OF OUR LIVES 12-1P,82.44004,330.6763,186.91204,338.6763
419,12-1P,204.59917,330.52630000000005,225.94317,338.52630000000005
420,12,408.86292,359.83630000000005,443.10292,367.83630000000005
421,$275.00,570.96221,359.83630000000005,599.8742100000001,367.83630000000005
422,00 PM,413.30292,368.83630000000005,443.09491999999995,376.83630000000005
423,M------,406.20211,399.8883,439.97011000000003,407.8883
424,31 AM,413.30292,409.9363000000001,443.09491999999995,417.9363000000001
425,13,19.19907,421.21630000000005,28.09507,429.21630000000005
426,48 AM,408.86292,450.52630000000005,443.10292,458.52630000000005
427,14,19.19907,461.8063000000001,28.09507,469.8063000000001
