,text,x0,x1,y0,y1
465,Tu,120.78715,130.12315,298.914,290.914
466,MT--------,144.1248,176.9888,298.914,290.914
467,09/04/12News 10 @ Noon,186.6398,282.8078,298.914,290.914
468,12p-1p,304.33906,329.24306,298.914,290.914
469,12:12 PMSPA12TV12H,370.84463,457.12463,298.914,290.914
470,:30P1,505.85414,528.95814,298.914,290.914
471,$300.00No,665.38998,706.6939799999999,298.914,290.914
472,2,756.87821,761.32621,298.914,290.914
473,$600.00,665.38998,694.3019800000001,287.274,279.274
474,2,756.87821,761.32621,287.274,279.274
475,$600.00,665.38998,694.3019800000001,274.794,266.794
476,2,756.87821,761.32621,274.794,266.794
477,Line#:17,18.00001,51.48413000000001,261.479,252.479
478,Spot Status:Placed,32.40002,103.52626000000001,247.669,238.669
479,WAVY,87.02083,110.58083,235.674,227.674
480,M,120.78715,127.45115,235.674,227.674
481,MT--------,144.1248,176.9888,235.674,227.674
482,09/03/12News 10 @6p,186.6398,270.35979999999995,235.674,227.674
483,6p-630p,304.33906,333.69106,235.674,227.674
484,6:14 PMSPA12TV12H,375.28463,457.12463,235.674,227.674
485,:30P1,505.85414,528.95814,235.674,227.674
486,"$2,000.00No",658.66998,706.6939799999999,235.674,227.674
487,1,756.87821,761.32621,235.674,227.674
488,WAVY,87.02083,110.58083,224.994,216.994
489,Tu,120.78715,130.12315,224.994,216.994
490,MT--------,144.1248,176.9888,224.994,216.994
491,09/04/12News 10 @6p,186.6398,270.35979999999995,224.994,216.994
492,6p-630p,304.33906,333.69106,224.994,216.994
493,6:07 PMSPA12TV12H,375.28463,457.12463,224.994,216.994
494,:30P1,505.85414,528.95814,224.994,216.994
495,"$2,000.00No",658.66998,706.6939799999999,224.994,216.994
496,2,756.87821,761.32621,224.994,216.994
497,"$4,000.00",658.66998,694.25398,213.364,205.364
498,2,756.87821,761.32621,213.364,205.364
499,"$4,000.00",658.66998,694.25398,200.884,192.884
500,2,756.87821,761.32621,200.884,192.884
501,Line#:18,18.00001,51.48413000000001,187.559,178.559
502,Spot Status:Placed,32.40002,103.52626000000001,173.75900000000001,164.75900000000001
503,WAVY,87.02083,110.58083,161.76399999999998,153.76399999999998
504,M,120.78715,127.45115,161.76399999999998,153.76399999999998
505,MT--------,144.1248,176.9888,161.76399999999998,153.76399999999998
506,09/03/12M-F News 10 @11,186.6398,286.7998,161.76399999999998,153.76399999999998
507,11p-1130p,304.33906,342.58706,161.76399999999998,153.76399999999998
508,11:32 PMSPA12TV12H,370.84463,457.12463,161.76399999999998,153.76399999999998
509,:30P1,505.85414,528.95814,161.76399999999998,153.76399999999998
510,"$2,000.00No",658.66998,706.6939799999999,161.76399999999998,153.76399999999998
511,2,756.87821,761.32621,161.76399999999998,153.76399999999998
512,WAVY,87.02083,110.58083,151.084,143.084
513,Tu,120.78715,130.12315,151.084,143.084
514,MT--------,144.1248,176.9888,151.084,143.084
515,09/04/12M-F News 10 @11,186.6398,286.7998,151.084,143.084
516,11p-1130p,304.33906,342.58706,151.084,143.084
517,11:28 PMSPA12TV12H,370.84463,457.12463,151.084,143.084
518,:30P1,505.85414,528.95814,151.084,143.084
519,"$2,000.00No",658.66998,706.6939799999999,151.084,143.084
520,1,756.87821,761.32621,151.084,143.084
521,"$4,000.00",658.66998,694.25398,139.444,131.444
522,2,756.87821,761.32621,139.444,131.444
523,"$4,000.00",658.66998,694.25398,126.964,118.964
524,2,756.87821,761.32621,126.964,118.964
525,Line#:19,18.00001,51.48413000000001,113.639,104.639
526,Spot Status:Placed,32.40002,103.52626000000001,99.839,90.839
527,WAVY,87.02083,110.58083,87.844,79.844
528,M,120.78715,127.45115,87.844,79.844
529,MT--------,144.1248,176.9888,87.844,79.844
530,09/03/12Tonight Show w/Leno,186.6398,296.9278,87.844,79.844
531,1134p-1237a,304.33906,351.48306,87.844,79.844
532,12:09 AMSPA12TV12H,370.84463,457.12463,87.844,79.844
533,:30P1,505.85414,528.95814,87.844,79.844
534,$500.00No,665.38998,706.6939799999999,87.844,79.844
535,2,756.87821,761.32621,87.844,79.844
536,WAVY,87.02083,110.58083,77.16399999999999,69.16399999999999
537,Tu,120.78715,130.12315,77.16399999999999,69.16399999999999
538,MT--------,144.1248,176.9888,77.16399999999999,69.16399999999999
539,09/04/12Tonight Show w/Leno,186.6398,296.9278,77.16399999999999,69.16399999999999
540,1134p-1237a,304.33906,351.48306,77.16399999999999,69.16399999999999
541,11:53 PMSPA12TV12H,370.84463,457.12463,77.16399999999999,69.16399999999999
542,:30P1,505.85414,528.95814,77.16399999999999,69.16399999999999
543,$500.00No,665.38998,706.6939799999999,77.16399999999999,69.16399999999999
544,1,756.87821,761.32621,77.16399999999999,69.16399999999999
545,"$1,000.00",658.66998,694.25398,65.524,57.524
546,2,756.87821,761.32621,65.524,57.524
547, [Filtered by: ] [Sorted by: Air Date],343.32113,450.70113,51.031,44.031
548,Order #202078: Mentzer Me../POL/60 Plu../8/29-9/4 6../378 (09/11/12 8:45:53 PM),270.06251,526.0945099999998,25.351,18.351
549,Page 3 of 4,737.88609,773.69109,25.351,18.351
550,Order #202078: Mentzer Me../POL/60 Plu../8/29-9/4 6../378,18.00001,448.43201,591.448,575.448
551,Spot State,18.72001,58.28001,569.744,561.744
552,ChannelDay,87.02083,135.45915,569.744,561.744
553,WeekdaysAir DateOrder Inventory  Description,144.1248,328.4718,569.744,561.744
554,Times,304.33906,327.45906,569.744,561.744
555,Air TimeAd-ID,373.55831,428.65263000000004,569.744,561.744
556,LengthPriorityState ReasonMakegood Info,488.53727,653.58061,569.744,561.744
557,Internal Rate 1Invoiced?Spot #,638.98998,758.33249,569.744,561.744
558,Line#:19,18.00001,51.48413000000001,557.1389999999999,548.1389999999999
559,"$1,000.00",658.66998,694.25398,544.1840000000001,536.1840000000001
560,2,756.87821,761.32621,544.1840000000001,536.1840000000001
561,Line#:20,18.00001,51.48413000000001,530.8589999999999,521.8589999999999
562,Spot Status:Placed,32.40002,103.52626000000001,517.059,508.059
563,WAVY,87.02083,110.58083,505.064,497.064
564,Su,120.78715,130.57115,505.064,497.064
565,--------Su,144.1248,175.2208,505.064,497.064
566,09/02/12Meet the Press,186.6398,273.7998,505.064,497.064
567,9a-10a,304.33906,329.24306,505.064,497.064
568,9:42 AMSPA12TV12H,375.28463,457.12463,505.064,497.064
569,:30P1,505.85414,528.95814,505.064,497.064
570,"$1,800.00No",658.66998,706.6939799999999,505.064,497.064
571,1,756.87821,761.32621,505.064,497.064
572,"$1,800.00",658.66998,694.25398,493.424,485.424
573,1,756.87821,761.32621,493.424,485.424
574,"$1,800.00",658.66998,694.25398,480.944,472.944
575,1,756.87821,761.32621,480.944,472.944
576,"$41,100.00",654.22998,694.2619799999999,468.464,460.464
577,46,752.43821,761.33421,468.464,460.464
578, [Filtered by: ] [Sorted by: Air Date],343.32113,450.70113,51.031,44.031
579,Order #202078: Mentzer Me../POL/60 Plu../8/29-9/4 6../378 (09/11/12 8:45:53 PM),270.06251,526.0945099999998,25.351,18.351
580,Page 4 of 4,737.88609,773.69109,25.351,18.351
