,text,x0,x1,y0,y1
489,0,373.8,378.2387148,534.7768070000001,526.793507
490,1,400.74,405.1787148,534.7768070000001,526.793507
491,0,427.66,432.09871480000004,534.7768070000001,526.793507
492,0,454.61,459.0487148,534.7768070000001,526.793507
493,$30.00,181.84,206.18906500000003,534.7768070000001,526.793507
494,M-F,148.73,162.8683241,497.366807,489.383507
495,DT,116.42,127.0258389,497.366807,489.383507
496,12:30 PM,32.851,66.939691,483.866807,475.883507
497,1:00 PM,75.522,105.17995950000001,483.866807,475.883507
498,25 Words,18.801,57.105818,497.215148,488.233948
499,7,580.35,584.7887148,497.366807,489.383507
500,$105.00,177.41,206.1578633,483.666807,475.683507
501,30,142.74,151.60944960000003,483.866807,475.883507
502,1,239.1,243.5387148,497.366807,489.383507
503,1,266.04,270.47871480000003,497.366807,489.383507
504,1,292.99,297.4287148,497.366807,489.383507
505,1,319.91,324.34871480000004,497.366807,489.383507
506,1,346.85,351.28871480000004,497.366807,489.383507
507,0,373.8,378.2387148,497.366807,489.383507
508,0,400.74,405.1787148,497.366807,489.383507
509,1,427.66,432.09871480000004,497.366807,489.383507
510,1,454.61,459.0487148,497.366807,489.383507
511,$15.00,181.84,206.18906500000003,497.366807,489.383507
512,Su,153.06,162.82756590000002,459.916807,451.933507
513,DT,116.42,127.0258389,459.916807,451.933507
514,2:00 PM,32.851,62.5089595,446.416807,438.433507
515,3:00 PM,75.522,105.17995950000001,446.416807,438.433507
516,Wknd TMZ,18.801,62.754992800000004,459.745148,450.76394799999997
517,1,580.35,584.7887148,459.916807,451.933507
518,$15.00,181.84,206.18906500000003,446.196807,438.213507
519,30,142.74,151.60944960000003,446.416807,438.433507
520,0,239.1,243.5387148,459.916807,451.933507
521,0,266.04,270.47871480000003,459.916807,451.933507
522,0,292.99,297.4287148,459.916807,451.933507
523,0,319.91,324.34871480000004,459.916807,451.933507
524,0,346.85,351.28871480000004,459.916807,451.933507
525,0,373.8,378.2387148,459.916807,451.933507
526,1,400.74,405.1787148,459.916807,451.933507
527,0,427.66,432.09871480000004,459.916807,451.933507
528,0,454.61,459.0487148,459.916807,451.933507
529,$15.00,181.84,206.18906500000003,459.916807,451.933507
530,M-F,148.73,162.8683241,422.506807,414.523507
531,EF,116.82,127.02664739999999,422.506807,414.523507
532,5:00 PM,32.851,62.5089595,409.006807,401.023507
533,5:30 PM,75.522,105.17995950000001,409.006807,401.023507
534,Goldbergs,18.801,60.069614,422.355148,413.373948
535,1,580.35,584.7887148,422.506807,414.523507
536,$18.00,181.84,206.18906500000003,408.806807,400.823507
537,30,142.74,151.60944960000003,409.006807,401.023507
538,0,239.1,243.5387148,422.506807,414.523507
539,0,266.04,270.47871480000003,422.506807,414.523507
540,0,292.99,297.4287148,422.506807,414.523507
541,0,319.91,324.34871480000004,422.506807,414.523507
542,0,346.85,351.28871480000004,422.506807,414.523507
543,0,373.8,378.2387148,422.506807,414.523507
544,0,400.74,405.1787148,422.506807,414.523507
545,1,427.66,432.09871480000004,422.506807,414.523507
546,0,454.61,459.0487148,422.506807,414.523507
547,$18.00,181.84,206.18906500000003,422.506807,414.523507
548,M-F,148.73,162.8683241,385.096807,377.113507
549,EF,116.82,127.02664739999999,385.096807,377.113507
550,5:30 PM,32.851,62.5089595,371.596807,363.613507
551,6:00 PM,75.522,105.17995950000001,371.596807,363.613507
552,Golderbergs,18.801,68.062882,384.945148,375.963948
553,3,580.35,584.7887148,385.096807,377.113507
554,$36.00,181.84,206.18906500000003,371.39680699999997,363.413507
555,30,142.74,151.60944960000003,371.596807,363.613507
556,0,239.1,243.5387148,385.096807,377.113507
557,1,266.04,270.47871480000003,385.096807,377.113507
558,0,292.99,297.4287148,385.096807,377.113507
559,0,319.91,324.34871480000004,385.096807,377.113507
560,1,346.85,351.28871480000004,385.096807,377.113507
561,0,373.8,378.2387148,385.096807,377.113507
562,0,400.74,405.1787148,385.096807,377.113507
563,1,427.66,432.09871480000004,385.096807,377.113507
564,0,454.61,459.0487148,385.096807,377.113507
565,$12.00,181.84,206.18906500000003,385.096807,377.113507
566,Sa,153.06,162.82756590000002,347.64680699999997,339.663507
567,EF,116.82,127.02664739999999,347.64680699999997,339.663507
568,3:00 PM,32.851,62.5089595,334.14680699999997,326.163507
569,4:00 PM,75.522,105.17995950000001,334.14680699999997,326.163507
570,Friends,18.801,48.6814524,347.475148,338.493948
571,1,580.35,584.7887148,347.64680699999997,339.663507
572,$8.00,186.27,206.2043001,333.946807,325.963507
573,30,142.74,151.60944960000003,334.14680699999997,326.163507
574,0,239.1,243.5387148,347.64680699999997,339.663507
575,0,266.04,270.47871480000003,347.64680699999997,339.663507
576,0,292.99,297.4287148,347.64680699999997,339.663507
577,0,319.91,324.34871480000004,347.64680699999997,339.663507
578,0,346.85,351.28871480000004,347.64680699999997,339.663507
579,1,373.8,378.2387148,347.64680699999997,339.663507
580,0,400.74,405.1787148,347.64680699999997,339.663507
581,0,427.66,432.09871480000004,347.64680699999997,339.663507
582,0,454.61,459.0487148,347.64680699999997,339.663507
583,$8.00,186.27,206.2043001,347.64680699999997,339.663507
584,Su,153.06,162.82756590000002,310.236807,302.253507
585,EF,116.82,127.02664739999999,310.236807,302.253507
586,4:00 PM,32.851,62.5089595,296.736807,288.753507
587,5:00 PM,75.522,105.17995950000001,296.736807,288.753507
588,Goldbergs,18.801,60.069614,310.085148,301.103948
589,1,580.35,584.7887148,310.236807,302.253507
590,$18.00,181.84,206.18906500000003,296.536807,288.553507
591,30,142.74,151.60944960000003,296.736807,288.753507
592,0,239.1,243.5387148,310.236807,302.253507
593,0,266.04,270.47871480000003,310.236807,302.253507
594,0,292.99,297.4287148,310.236807,302.253507
595,0,319.91,324.34871480000004,310.236807,302.253507
596,0,346.85,351.28871480000004,310.236807,302.253507
597,0,373.8,378.2387148,310.236807,302.253507
598,1,400.74,405.1787148,310.236807,302.253507
599,0,427.66,432.09871480000004,310.236807,302.253507
600,0,454.61,459.0487148,310.236807,302.253507
601,$18.00,181.84,206.18906500000003,310.236807,302.253507
602,Su,153.06,162.82756590000002,272.856807,264.873507
603,EF,116.82,127.02664739999999,272.856807,264.873507
604,5:00 PM,32.851,62.5089595,259.32680700000003,251.34350700000002
605,6:00 PM,75.522,105.17995950000001,259.32680700000003,251.34350700000002
606,Friends,18.801,48.6814524,272.68514799999997,263.70394799999997
607,1,580.35,584.7887148,272.856807,264.873507
608,$38.00,181.84,206.18906500000003,259.126807,251.143507
609,30,142.74,151.60944960000003,259.32680700000003,251.34350700000002
610,0,239.1,243.5387148,272.856807,264.873507
611,0,266.04,270.47871480000003,272.856807,264.873507
612,0,292.99,297.4287148,272.856807,264.873507
613,0,319.91,324.34871480000004,272.856807,264.873507
614,0,346.85,351.28871480000004,272.856807,264.873507
615,0,373.8,378.2387148,272.856807,264.873507
616,1,400.74,405.1787148,272.856807,264.873507
617,0,427.66,432.09871480000004,272.856807,264.873507
618,0,454.61,459.0487148,272.856807,264.873507
619,$38.00,181.84,206.18906500000003,272.856807,264.873507
620,M-F,148.73,162.8704864,235.40252800000002,227.39932800000003
621,LF,117.69,127.0106344,235.40252800000002,227.39932800000003
622,10:30 PM,32.851,66.9606384,221.892528,213.889328
623,11:00 PM,75.522,109.6316384,221.892528,213.889328
624,Mom,18.801,38.7656616,235.230948,226.229748
625,6,580.35,584.7997792,235.40252800000002,227.39932800000003
626,$108.00,177.41,206.1735008,221.692528,213.68932800000002
627,30,142.74,151.6204584,221.892528,213.889328
628,1,239.1,243.5497792,235.40252800000002,227.39932800000003
629,1,266.04,270.48977920000004,235.40252800000002,227.39932800000003
630,1,292.99,297.43977920000003,235.40252800000002,227.39932800000003
631,1,319.91,324.35977920000005,235.40252800000002,227.39932800000003
632,1,346.85,351.29977920000005,235.40252800000002,227.39932800000003
633,0,373.8,378.24977920000003,235.40252800000002,227.39932800000003
634,0,400.74,405.18977920000003,235.40252800000002,227.39932800000003
635,1,427.66,432.10977920000005,235.40252800000002,227.39932800000003
636,0,454.61,459.05977920000004,235.40252800000002,227.39932800000003
637,$18.00,181.84,206.2177472,235.40252800000002,227.39932800000003
638,M-F,148.73,162.8683241,197.97680699999998,189.993507
639,LF,117.69,126.9985311,197.97680699999998,189.993507
640,11:00 PM,32.851,66.939691,184.466807,176.483507
641,11:30 PM,75.522,109.610691,184.466807,176.483507
642,Mike & Molly,18.801,69.53579880000001,197.82514799999998,188.84394799999998
643,6,580.35,584.7887148,197.97680699999998,189.993507
644,$108.00,177.41,206.1578633,184.266807,176.28350700000001
645,30,142.74,151.60944960000003,184.466807,176.483507
646,1,239.1,243.5387148,197.97680699999998,189.993507
647,1,266.04,270.47871480000003,197.97680699999998,189.993507
648,1,292.99,297.4287148,197.97680699999998,189.993507
649,1,319.91,324.34871480000004,197.97680699999998,189.993507
650,1,346.85,351.28871480000004,197.97680699999998,189.993507
651,0,373.8,378.2387148,197.97680699999998,189.993507
652,0,400.74,405.1787148,197.97680699999998,189.993507
653,1,427.66,432.09871480000004,197.97680699999998,189.993507
654,0,454.61,459.0487148,197.97680699999998,189.993507
655,$18.00,181.84,206.18906500000003,197.97680699999998,189.993507
656,Sa,153.06,162.82756590000002,160.586807,152.603507
657,PA,116.32,126.9737122,160.586807,152.603507
658,7:00 PM,32.851,62.5089595,147.056807,139.073507
659,7:30 PM,75.522,105.17995950000001,147.056807,139.073507
660,Andy Griffith,18.801,68.0269572,160.415148,151.433948
661,1,580.35,584.7887148,160.586807,152.603507
662,$60.00,181.84,206.18906500000003,146.856807,138.87350700000002
663,30,142.74,151.60944960000003,147.056807,139.073507
664,0,239.1,243.5387148,160.586807,152.603507
665,0,266.04,270.47871480000003,160.586807,152.603507
666,0,292.99,297.4287148,160.586807,152.603507
667,0,319.91,324.34871480000004,160.586807,152.603507
668,0,346.85,351.28871480000004,160.586807,152.603507
669,1,373.8,378.2387148,160.586807,152.603507
670,0,400.74,405.1787148,160.586807,152.603507
671,0,427.66,432.09871480000004,160.586807,152.603507
672,0,454.61,459.0487148,160.586807,152.603507
673,$60.00,181.84,206.18906500000003,160.586807,152.603507
674,EKYT-TV,549.67,587.6370616,60.343948,51.342748
675,Page 1 of  2,539.41,587.7914499999999,45.940948,36.939748
676,Date/Time Sent: 10/22/2020 11:32:44 AM,422.34,587.647038,75.36794800000001,66.366748
677,"5130 E. 18th Ave., Denver, CO 80220",18.801,169.6791144,63.344948,54.343748000000005
678,Mary Wittemyer,18.801,95.351117,93.14863,82.15163
679,mary@bluewestmedia.com,18.801,126.5363628,33.337948,24.336748
680,BlueWest Media,18.801,102.74110100000001,77.78462999999999,66.78763
681,Please submit all invoices electronically. Agency ID: TV17137 or 9917137,102.41,463.70543799999984,114.21763,103.22063
682,Flight Dates:,21.754,93.919578,693.8032499999999,679.81225
683,Lexington-Fayette,103.3,205.28039900000002,710.16325,696.17225
684,Josh Hicks for Congress,419.66,569.921813,739.7702499999999,723.78325
685,10/26/2020 to 11/3/2020,103.3,249.00227399999994,692.86325,678.87225
686,Market:,23.191,69.585156,710.20325,696.21225
687,2417,541.51,569.785811,691.26325,677.27225
688,Estimate ID,505.0,569.764339,710.16325,696.17225
689,Station Order Revised,428.46,569.769093,760.7902499999999,744.8032499999999
690,Days,141.54,162.86136879999998,577.195148,568.2139480000001
691,DP,114.56,127.01688680000001,562.835148,553.8539480000001
692,Gross,180.98,206.935668,573.435148,564.4539480000001
693, Rate,184.97,206.929034,562.735148,553.753948
694,Program Name,18.761,82.4646516,564.435148,555.4539480000001
695,EKYT-TV,30.756,90.31437300000002,614.90709,600.93609
696,Total,563.42,584.8491432,564.435148,555.4539480000001
697,Length,132.98,162.9412832,562.775148,553.793948
698,26,230.64,240.6231044,563.695148,554.7139480000001
699,27,257.58,267.5631044,563.695148,554.7139480000001
700,28,284.5,294.4831044,563.695148,554.7139480000001
701,29,311.45,321.4331044,563.695148,554.7139480000001
702,30,338.39,348.3731044,563.695148,554.7139480000001
703,31,365.34,375.3231044,563.695148,554.7139480000001
704,01,392.26,402.2431044,563.695148,554.7139480000001
705,02,419.2,429.1831044,563.695148,554.7139480000001
706,Oct,225.65,240.62166040000002,577.195148,568.2139480000001
707,Oct,252.59,267.5616604,577.195148,568.2139480000001
708,Oct,279.53,294.50166039999993,577.195148,568.2139480000001
709,Oct,306.48,321.4516604,577.195148,568.2139480000001
710,Oct,333.4,348.37166039999994,577.195148,568.2139480000001
711,Oct,360.35,375.3216604,577.195148,568.2139480000001
712,Nov,385.49,402.4554868,577.195148,568.2139480000001
713,Nov,412.44,429.4054868,577.195148,568.2139480000001
714,03,446.15,456.1331044,563.695148,554.7139480000001
715,Nov,439.38,456.3454868,577.195148,568.2139480000001
716,Benita Tucker,69.594,124.9092108,660.695148,651.7139480000001
717,859-299-0411,383.3,438.93853400000006,660.695148,651.7139480000001
718,859-299-2494,383.3,438.93853400000006,645.675148,636.6939480000001
719,859-566-1209,383.3,438.93853400000006,630.665148,621.6839480000001
720,Benita.Tucker@WKYT.com,69.594,179.3712076,645.675148,636.6939480000001
721,Phone:,339.23,369.6672868,660.495148,651.513948
722,Fax:,351.18,369.6483412,645.475148,636.493948
723,Direct:,341.23,369.5926296,630.465148,621.483948
724,Email:,37.98,64.8517504,645.475148,636.493948
725,Contact:,28.52,64.938766,660.495148,651.513948
726,Mon,222.12,240.576366,591.435148,582.4539480000001
727,Tue,251.55,267.55449840000006,591.435148,582.4539480000001
728,Wed,275.5,294.4593132,591.435148,582.4539480000001
729,Thu,304.92,321.41846440000006,591.435148,582.4539480000001
730,Fri,336.85,348.3299696,591.435148,582.4539480000001
731,Sat,361.3,375.2478036,591.435148,582.4539480000001
732,Sun,385.25,402.2154868,591.435148,582.4539480000001
733,Mon,410.7,429.156366,591.435148,582.4539480000001
734,Tue,440.12,456.12449840000005,591.435148,582.4539480000001
735,Sa,153.06,162.82756590000002,534.7768070000001,526.793507
736,PA,116.32,126.9737122,534.7768070000001,526.793507
737,7:30 PM,32.851,62.5089595,521.2768070000001,513.293507
738,8:00 PM,75.522,105.17995950000001,521.2768070000001,513.293507
739,Andy Griffith,18.801,68.0269572,534.625148,525.643948
740,1,580.35,584.7887148,534.7768070000001,526.793507
741,$60.00,181.84,206.18906500000003,521.076807,513.0935069999999
742,30,142.74,151.60944960000003,521.2768070000001,513.293507
743,0,239.1,243.5387148,534.7768070000001,526.793507
744,0,266.04,270.47871480000003,534.7768070000001,526.793507
745,0,292.99,297.4287148,534.7768070000001,526.793507
746,0,319.91,324.34871480000004,534.7768070000001,526.793507
747,0,346.85,351.28871480000004,534.7768070000001,526.793507
748,1,373.8,378.2387148,534.7768070000001,526.793507
749,0,400.74,405.1787148,534.7768070000001,526.793507
750,0,427.66,432.09871480000004,534.7768070000001,526.793507
751,0,454.61,459.0487148,534.7768070000001,526.793507
752,$60.00,181.84,206.18906500000003,534.7768070000001,526.793507
753,Sa,153.06,162.82756590000002,497.366807,489.383507
754,PT,116.82,127.02664739999999,497.366807,489.383507
755,9:00 PM,32.851,62.5089595,483.866807,475.883507
756,10:00 PM,75.522,109.610691,483.866807,475.883507
757,Andy Griffith,18.801,68.0269572,497.215148,488.233948
758,1,580.35,584.7887148,497.366807,489.383507
759,$38.00,181.84,206.18906500000003,483.666807,475.683507
760,30,142.74,151.60944960000003,483.866807,475.883507
761,0,239.1,243.5387148,497.366807,489.383507
762,0,266.04,270.47871480000003,497.366807,489.383507
763,0,292.99,297.4287148,497.366807,489.383507
764,0,319.91,324.34871480000004,497.366807,489.383507
765,0,346.85,351.28871480000004,497.366807,489.383507
766,1,373.8,378.2387148,497.366807,489.383507
767,0,400.74,405.1787148,497.366807,489.383507
768,0,427.66,432.09871480000004,497.366807,489.383507
769,0,454.61,459.0487148,497.366807,489.383507
770,$38.00,181.84,206.18906500000003,497.366807,489.383507
771,Sa,153.06,162.82756590000002,459.916807,451.933507
772,PT,116.82,127.02664739999999,459.916807,451.933507
773,10:00 PM,32.851,66.939691,446.416807,438.433507
774,11:00 PM,75.522,109.610691,446.416807,438.433507
775,NCIS:NO,18.801,56.13584839999999,459.745148,450.76394799999997
776,1,580.35,584.7887148,459.916807,451.933507
777,$15.00,181.84,206.18906500000003,446.196807,438.213507
778,30,142.74,151.60944960000003,446.416807,438.433507
779,0,239.1,243.5387148,459.916807,451.933507
780,0,266.04,270.47871480000003,459.916807,451.933507
781,0,292.99,297.4287148,459.916807,451.933507
782,0,319.91,324.34871480000004,459.916807,451.933507
783,0,346.85,351.28871480000004,459.916807,451.933507
784,1,373.8,378.2387148,459.916807,451.933507
785,0,400.74,405.1787148,459.916807,451.933507
786,0,427.66,432.09871480000004,459.916807,451.933507
787,0,454.61,459.0487148,459.916807,451.933507
788,$15.00,181.84,206.18906500000003,459.916807,451.933507
789,Station Gross Totals,19.459,97.0965925,422.366807,414.383507
790,$657.00,174.41,203.1578633,422.306807,414.323507
791,32,575.91,584.7794495999999,422.306807,414.323507
792,3,236.37,240.80871480000002,422.306807,414.323507
793,4,263.31,267.7487148,422.306807,414.323507
794,3,290.23,294.66871480000003,422.306807,414.323507
795,3,317.18,321.6187148,422.306807,414.323507
796,4,344.12,348.5587148,422.306807,414.323507
797,5,371.06,375.4987148,422.306807,414.323507
798,4,397.99,402.4287148,422.306807,414.323507
799,5,424.93,429.3687148,422.306807,414.323507
800,1,451.87,456.3087148,422.306807,414.323507
801,Station Net,18.761,60.64937509999999,404.346807,396.363507
802,$558.45,173.72,202.4678633,404.306807,396.323507
803,EKYT-TV,549.67,587.6370616,60.343948,51.342748
804,Page 2 of  2,539.41,587.7914499999999,45.940948,36.939748
805,Date/Time Sent: 10/22/2020 11:32:44 AM,422.34,587.647038,75.36794800000001,66.366748
806,"5130 E. 18th Ave., Denver, CO 80220",18.801,169.6791144,63.344948,54.343748000000005
807,Mary Wittemyer,18.801,95.351117,93.14863,82.15163
808,mary@bluewestmedia.com,18.801,126.5363628,33.337948,24.336748
809,BlueWest Media,18.801,102.74110100000001,77.78462999999999,66.78763
810,Please submit all invoices electronically. Agency ID: TV17137 or 9917137,102.41,463.70543799999984,114.21763,103.22063
