,Phrase,x0,y0,x1,y1
372,M-F News CH8 @ 5A-6A,155.25079,180.85929999999996,244.71479000000002,188.85929999999996
373,5-6A,260.28014,180.85929999999996,277.17614000000003,188.85929999999996
374,$600.00,563.60914,180.85929999999996,592.5211400000001,188.85929999999996
375,KCCI POLITICAL NEWS,155.25079,398.34929999999997,243.71479,406.34929999999997
376,1030A-11A,260.28014,398.34929999999997,300.30414,406.34929999999997
377,News CH8 TH Morn-Sat 8-9ASAT 8-9A,155.25079,441.8393,294.96014,449.8393
378,"$1,400.00",556.88914,441.8393,592.47314,449.8393
379,$700.00,272.61276,471.8393,301.52475999999996,479.8393
380,CBS Sat Morning News,155.25079,485.3393,239.27479,493.3393
381,SAT 6-8A,260.28014,485.3393,294.96014,493.3393
382,"$2,400.00",556.88914,485.3393,592.47314,493.3393
383,"$1,200.00",265.89276,515.3393,301.47676,523.3393
384,Live,155.25079,528.8393,169.92279,536.8393
385,9-10A,260.28014,528.8393,281.62414,536.8393
386,CBS Afternoon Rotation,155.25079,267.84929999999997,240.62679,275.84929999999997
387,1230-3P,260.28014,267.84929999999997,290.52014,275.84929999999997
388,JENNIFER HUDSON EF,155.25079,485.3393,243.69879,493.3393
389,M - F 3:00pm-4:00pm,260.28014,485.3393,337.19214,493.3393
