,text,x0,x1,y0,y1
503,MOORE SPOT 1,414.75141,465.40341,468.75300000000004,461.75300000000004
504,Tu,101.25076,110.58676,468.644,460.644
505,7,51.0879,55.5359,468.644,460.644
506,WMGL,67.50145,92.38945000000001,468.644,460.644
507,6,32.33955,36.78755,451.394,443.394
508,09/04/23,41.24979,72.38579000000001,451.394,443.394
509,09/04/23,88.50052,119.63651999999999,451.394,443.394
510,M-F,137.25078,151.46678,451.394,443.394
511,3p-7p,229.50154,249.95754000000002,451.394,443.394
512,M------,305.25182,339.01982000000004,451.442,443.442
513,:30,389.36998,400.48998,451.394,443.394
514,2,430.59331,435.04130999999995,451.394,443.394
515,$20.00,467.55239,492.01639,451.394,443.394
516,NM,507.42359,519.8635899999999,451.394,443.394
517,Start Date ,84.75028,122.99028000000001,431.894,423.894
518,End Date,132.00102,165.35302000000001,431.894,423.894
519,MTWTFSS,177.74939,211.51739,432.702,424.702
520,Spots/Week,237.75036,280.87836,431.894,423.894
521,Rate,321.74947,338.64546999999993,431.894,423.894
522,Weeks: ,38.99908,67.89508000000001,431.894,423.894
523,09/04/23,84.75028,115.88628,422.894,414.894
524,09/10/23,132.00102,163.13702000000004,422.894,414.894
525,M------,177.74939,211.51739,422.942,414.942
526,2,276.08803,280.53603,422.894,414.894
527,$20.00,313.80113,338.26513,422.894,414.894
528,Length,387.75139,412.21539,412.394,404.394
529,Rate,549.75148,566.64748,412.394,404.394
530,Air Date,116.24888,145.14488,412.394,404.394
531,Air Time,160.50056,190.27656000000002,412.394,404.394
532,Day,96.001,110.22500000000001,412.394,404.394
533,Ad-ID,414.75141,435.19941000000006,412.394,404.394
534,Spots: ,24.00096,48.90496,412.394,404.394
535,#,53.24885,57.69685,412.394,404.394
536,Ch,68.2498,78.47379999999998,412.394,404.394
537,Description,195.00105,235.00905,412.394,404.394
538,Start/End Time,315.00017,368.35217,412.394,404.394
539,Type,572.25007,590.03407,412.394,404.394
540,M-F,195.00105,209.21705,401.144,393.144
541,3p-7p,315.00017,335.45617,401.144,393.144
542,:30,400.6207,411.7407,401.144,393.144
543,$20.00,545.55054,570.0145399999999,401.144,393.144
544,NM,577.17292,589.6129199999999,401.144,393.144
545,09/04/23,116.24888,147.38488,401.144,393.144
546,3:47 PM,162.37995,192.17194999999998,401.144,393.144
547,MOORE SPOT 2,414.75141,465.40341,401.25300000000004,394.25300000000004
548,M,101.25076,107.91476,401.144,393.144
549,3,51.0879,55.5359,401.144,393.144
550,WMGL,67.50145,92.38945000000001,401.144,393.144
551,M-F,195.00105,209.21705,389.884,381.884
552,3p-7p,315.00017,335.45617,389.884,381.884
553,:30,400.6207,411.7407,389.884,381.884
554,$20.00,545.55054,570.0145399999999,389.884,381.884
555,NM,577.17292,589.6129199999999,389.884,381.884
556,09/04/23,116.24888,147.38488,389.884,381.884
557,4:16 PM,162.37995,192.17194999999998,389.884,381.884
558,MOORE SPOT 1,414.75141,465.40341,390.00300000000004,383.00300000000004
559,M,101.25076,107.91476,389.884,381.884
560,2,51.0879,55.5359,389.884,381.884
561,WMGL,67.50145,92.38945000000001,389.884,381.884
562,Total Spots,316.23232,356.69632,371.134,363.134
563,21,405.15141,414.04740999999996,370.894,362.894
564,DUE NET 30: 2.0% Service Fee on Credit Cards,18.00001,285.42001000000005,338.846,326.846
565,Net Total,464.64216,497.09816,336.634,328.634
566,$420.00,546.36031,575.2723100000001,336.394,328.394
567,$0.00,555.24031,575.25631,316.894,308.894
568,Invoice Balance as of 12/22/23 13:29:32 ET,341.16216,496.37016,317.134,309.134
569,"Effective May 15, 2023, except where prohibited by law, we will impose a 2.0% administrative fee on all credit card payments.",138.66017,471.4621700000003,51.078,45.078
570,powered by WideOrbit,529.41292,588.76492,32.298,26.298
571,DUPLICATE,201.42017,409.75217,766.548,730.548
572,1,563.34267,567.79067,773.144,765.144
573,Page,537.60218,556.2821799999999,773.144,765.144
574,Advertiser,315.00017,351.00817,687.8240000000001,679.8240000000001
575,Product,315.00017,342.56817,675.8240000000001,667.8240000000001
576,Estimate #,315.00017,352.79217,663.8240000000001,655.8240000000001
577,10491,381.0021,403.24209999999994,663.8240000000001,655.8240000000001
578,HOUSE MAJORITY PAC ANTI NUNN,381.0021,516.5700999999999,675.8240000000001,667.8240000000001
579,Flight Dates,459.00025,501.68025,699.8240000000001,691.8240000000001
580,Order #,459.00025,486.12025,735.8240000000001,727.8240000000001
581,2259004,510.00122,541.13722,735.8240000000001,727.8240000000001
582,09/06/22 - 09/12/22,510.00122,579.38522,699.8240000000001,691.8240000000001
583,House Majority,381.0021,434.3461,687.8240000000001,679.8240000000001
584,Waterfront Strategies,91.49958,183.01158,621.237,612.237
585,Property,315.00017,345.23217000000005,747.8240000000001,739.8240000000001
586,Sales Region,381.0021,428.57809999999995,627.8240000000001,619.8240000000001
587,Sales Office,381.0021,424.13009999999997,639.8240000000001,631.8240000000001
588,Account Executive,381.0021,446.8101,651.8240000000001,643.8240000000001
589,HRP -Washington DC,459.00025,536.79225,639.8240000000001,631.8240000000001
590,National,459.00025,488.34425,627.8240000000001,619.8240000000001
591,Mary Tricoli,459.00025,500.32825,651.8240000000001,643.8240000000001
592,Billing Calendar,381.0021,437.0181,591.8240000000001,583.8240000000001
593,Billing Type,381.0021,422.3461,579.8240000000001,571.8240000000001
594,Broadcast,459.00025,495.01624999999996,591.8240000000001,583.8240000000001
595,Cash,459.00025,477.67224999999996,579.8240000000001,571.8240000000001
596,3050 K Street NW,91.49958,166.01958,600.237,591.237
597,"Washington, DC  20007",91.49958,191.02158,589.737,580.737
598,Billing Address:,18.00001,73.12801,644.144,636.144
599,KCCI,119.99912,144.43912,736.6899999999999,726.6899999999999
600,888 - 9th Street,119.99912,191.68912000000003,724.6899999999999,714.6899999999999
601,"Des Moines, IA  50309",119.99912,224.48912,712.6899999999999,702.6899999999999
602,Main:   (515)247-8888,119.99912,220.03912000000003,700.6899999999999,690.6899999999999
603,Billing: (704)208-2350,119.99912,222.25912000000002,688.6899999999999,678.6899999999999
604,KCCI,381.0021,400.11409999999995,747.644,739.644
605,Invoice #,315.00017,347.01617,735.8240000000001,727.8240000000001
606,Invoice Date,315.00017,359.46417,723.8240000000001,715.8240000000001
607,Invoice Month,315.00017,364.80017,711.8240000000001,703.8240000000001
608,September 2022,381.0021,440.1461,711.8240000000001,703.8240000000001
609,09/18/22,381.0021,412.13809999999995,723.8240000000001,715.8240000000001
610,2259004-1,381.0021,419.2501,735.8240000000001,727.8240000000001
611,Invoice Period,315.00017,365.68817,699.8240000000001,691.8240000000001
612,08/29/22 - 09/12/22,381.0021,450.38609999999994,699.8240000000001,691.8240000000001
613,PO Box 14556,24.00096,90.70096000000001,520.6899999999999,510.69
614,"Des Moines, IA  50306-3556",24.00096,154.06096000000002,508.69,498.69
615,Send Payment To:,18.00001,84.25601000000002,545.144,537.144
616,KCCI,24.00096,48.440960000000004,532.6899999999999,522.6899999999999
617,www.kcci.com,18.00001,59.54401,664.88,656.88
618,INVOICE,293.44506,359.23706000000004,765.928,749.928
619,Alt Order #,459.00025,497.68025,723.8240000000001,715.8240000000001
620,10370918,510.00122,545.5852199999999,723.8240000000001,715.8240000000001
621,5,582.75244,587.20044,773.144,765.144
622,of,571.50173,578.17373,773.144,765.144
623,Special Handling,381.0021,441.0261,567.8240000000001,559.8240000000001
624,Attention: Accounts Payable,91.49958,214.01657999999998,610.737,601.737
625,Agency Code,381.0021,429.0261,615.8240000000001,607.8240000000001
626,Advertiser Code,381.0021,438.35409999999996,603.8240000000001,595.8240000000001
627,79,459.00025,467.89624999999995,603.8240000000001,595.8240000000001
628,9914573,459.00025,490.13624999999996,615.8240000000001,607.8240000000001
629,Product 1,381.0021,415.24209999999994,531.8240000000001,523.8240000000001
630,86,459.00025,467.89624999999995,531.8240000000001,523.8240000000001
631,Agency Ref,381.0021,422.35409999999996,555.8240000000001,547.8240000000001
632,Advertiser Ref,381.0021,431.6821,543.8240000000001,535.8240000000001
633,Deal #,459.00025,482.12025,711.8240000000001,703.8240000000001
634,Product 2,381.0021,415.24209999999994,519.8240000000001,511.824
635,Line ,18.00001,35.34401,446.894,438.894
636,Start Date ,41.24979,79.48979000000001,446.894,438.894
637,End Date ,88.50052,124.07652,446.894,438.894
638,Description,137.25078,177.25878,446.894,438.894
639,Start/End Time,229.50154,282.85354,446.894,438.894
640,MTWTFSS,305.25182,339.01982000000004,446.202,438.202
641,Week,413.25188,433.69988,446.894,438.894
642,Rate ,465.75238,484.87238,446.894,438.894
643,Type,502.50074,520.2847399999999,446.894,438.894
644,Length,376.50068,400.96468,446.894,438.894
645,Spots/,413.25188,435.93188000000004,458.894,450.894
646,1,32.33955,36.78755,430.394,422.394
647,09/06/22,41.24979,72.38579000000001,430.394,422.394
648,09/12/22,88.50052,119.63651999999999,430.394,422.394
649,M-F News CH8 @ 6-7A,137.25078,221.37878,430.394,422.394
650,Class of Time -  Non Pre-emptible,41.24979,161.72179000000003,420.794,412.794
651,6-7A,229.50154,246.39754000000002,430.394,422.394
652,MTWTF--,305.25182,339.01982000000004,430.452,422.452
653,:30,389.36998,400.48998,430.394,422.394
654,3,430.59331,435.04130999999995,430.394,422.394
655,"$1,000.00",456.39239,491.97639,430.394,422.394
656,NM,507.42359,519.8635899999999,430.394,422.394
657,Start Date ,84.75028,122.99028000000001,410.894,402.894
658,End Date,132.00102,165.35302000000001,410.894,402.894
659,MTWTFSS,177.74939,211.51739,411.702,403.702
660,Spots/Week,237.75036,280.87836,410.894,402.894
661,Rate,321.74947,338.64546999999993,410.894,402.894
662,Weeks: ,38.99908,67.89508000000001,410.894,402.894
663,09/06/22,84.75028,115.88628,401.894,393.894
664,09/12/22,132.00102,163.13702000000004,401.894,393.894
665,MTWTF--,177.74939,211.51739,401.952,393.952
666,3,276.08803,280.53603,401.894,393.894
667,"$1,000.00",302.64113,338.22513,401.894,393.894
668,Length,387.75139,412.21539,391.394,383.394
669,Rate,549.75148,566.64748,391.394,383.394
670,Air Date,116.24888,145.14488,391.394,383.394
671,Air Time,160.50056,190.27656000000002,391.394,383.394
672,Day,96.001,110.22500000000001,391.394,383.394
673,Ad-ID,414.75141,435.19941000000006,391.394,383.394
674,Spots: ,24.00096,48.90496,391.394,383.394
675,#,53.24885,57.69685,391.394,383.394
676,Ch,68.2498,78.47379999999998,391.394,383.394
677,Description,195.00105,235.00905,391.394,383.394
678,Start/End Time,315.00017,368.35217,391.394,383.394
679,Type,572.25007,590.03407,391.394,383.394
680,M-F News CH8 @ 6-7A,195.00105,279.12905,380.144,372.144
681,6-7A,315.00017,331.89617000000004,380.144,372.144
682,:30,400.6207,411.7407,380.144,372.144
683,"$1,000.00",534.39054,569.9745399999999,380.144,372.144
684,NM,577.17292,589.6129199999999,380.144,372.144
685,09/06/22,116.24888,147.38488,380.144,372.144
686,6:29 AM,162.37995,192.17194999999998,380.144,372.144
687,HMP22IA03T01H,414.75141,469.62441,380.25300000000004,373.25300000000004
688,Tu,101.25076,110.58676,380.144,372.144
689,3,51.0879,55.5359,380.144,372.144
690,KCCI,67.50145,86.61345000000001,380.144,372.144
691,M-F News CH8 @ 6-7A,195.00105,279.12905,368.894,360.894
692,6-7A,315.00017,331.89617000000004,368.894,360.894
693,:30,400.6207,411.7407,368.894,360.894
694,"$1,000.00",534.39054,569.9745399999999,368.894,360.894
695,NM,577.17292,589.6129199999999,368.894,360.894
696,09/07/22,116.24888,147.38488,368.894,360.894
697,6:13 AM,162.37995,192.17194999999998,368.894,360.894
698,HMP22IA03T01H,414.75141,469.62441,369.00300000000004,362.00300000000004
699,W,101.25076,108.80276,368.894,360.894
700,1,51.0879,55.5359,368.894,360.894
701,KCCI,67.50145,86.61345000000001,368.894,360.894
702,M-F News CH8 @ 6-7A,195.00105,279.12905,357.644,349.644
703,6-7A,315.00017,331.89617000000004,357.644,349.644
704,:30,400.6207,411.7407,357.644,349.644
705,"$1,000.00",534.39054,569.9745399999999,357.644,349.644
706,NM,577.17292,589.6129199999999,357.644,349.644
707,09/09/22,116.24888,147.38488,357.644,349.644
708,6:14 AM,162.37995,192.17194999999998,357.644,349.644
709,HMP22IA03T01H,414.75141,469.62441,357.75300000000004,350.75300000000004
710,F,101.25076,106.13876,357.644,349.644
711,2,51.0879,55.5359,357.644,349.644
712,KCCI,67.50145,86.61345000000001,357.644,349.644
713,2,32.33955,36.78755,340.394,332.394
714,09/06/22,41.24979,72.38579000000001,340.394,332.394
715,09/12/22,88.50052,119.63651999999999,340.394,332.394
716,The Early Show 7-8a,137.25078,211.94678,340.394,332.394
717,Class of Time -  Non Pre-emptible,41.24979,161.72179000000003,330.794,322.794
718,7-8A,229.50154,246.39754000000002,340.394,332.394
719,MTWTF--,305.25182,339.01982000000004,340.452,332.452
720,:30,389.36998,400.48998,340.394,332.394
721,3,430.59331,435.04130999999995,340.394,332.394
722,"$1,100.00",456.39239,491.97639,340.394,332.394
723,NM,507.42359,519.8635899999999,340.394,332.394
724,Start Date ,84.75028,122.99028000000001,320.894,312.894
725,End Date,132.00102,165.35302000000001,320.894,312.894
726,MTWTFSS,177.74939,211.51739,321.702,313.702
727,Spots/Week,237.75036,280.87836,320.894,312.894
728,Rate,321.74947,338.64546999999993,320.894,312.894
729,Weeks: ,38.99908,67.89508000000001,320.894,312.894
730,09/06/22,84.75028,115.88628,311.894,303.894
731,09/12/22,132.00102,163.13702000000004,311.894,303.894
732,MTWTF--,177.74939,211.51739,311.952,303.952
733,3,276.08803,280.53603,311.894,303.894
734,"$1,100.00",302.64113,338.22513,311.894,303.894
735,Length,387.75139,412.21539,301.394,293.394
736,Rate,549.75148,566.64748,301.394,293.394
737,Air Date,116.24888,145.14488,301.394,293.394
738,Air Time,160.50056,190.27656000000002,301.394,293.394
739,Day,96.001,110.22500000000001,301.394,293.394
740,Ad-ID,414.75141,435.19941000000006,301.394,293.394
741,Spots: ,24.00096,48.90496,301.394,293.394
742,#,53.24885,57.69685,301.394,293.394
743,Ch,68.2498,78.47379999999998,301.394,293.394
744,Description,195.00105,235.00905,301.394,293.394
745,Start/End Time,315.00017,368.35217,301.394,293.394
746,Type,572.25007,590.03407,301.394,293.394
747,The Early Show 7-8a,195.00105,269.69705,290.144,282.144
748,7-8A,315.00017,331.89617000000004,290.144,282.144
749,:30,400.6207,411.7407,290.144,282.144
750,"$1,100.00",534.39054,569.9745399999999,290.144,282.144
751,NM,577.17292,589.6129199999999,290.144,282.144
752,09/06/22,116.24888,147.38488,290.144,282.144
753,7:39 AM,162.37995,192.17194999999998,290.144,282.144
754,HMP22IA03T01H,414.75141,469.62441,290.25300000000004,283.25300000000004
755,Tu,101.25076,110.58676,290.144,282.144
756,1,51.0879,55.5359,290.144,282.144
757,KCCI,67.50145,86.61345000000001,290.144,282.144
758,The Early Show 7-8a,195.00105,269.69705,278.894,270.894
759,7-8A,315.00017,331.89617000000004,278.894,270.894
760,:30,400.6207,411.7407,278.894,270.894
761,"$1,100.00",534.39054,569.9745399999999,278.894,270.894
762,NM,577.17292,589.6129199999999,278.894,270.894
763,09/07/22,116.24888,147.38488,278.894,270.894
764,7:58 AM,162.37995,192.17194999999998,278.894,270.894
765,HMP22IA03T01H,414.75141,469.62441,279.00300000000004,272.00300000000004
766,W,101.25076,108.80276,278.894,270.894
767,3,51.0879,55.5359,278.894,270.894
768,KCCI,67.50145,86.61345000000001,278.894,270.894
769,The Early Show 7-8a,195.00105,269.69705,267.644,259.644
770,7-8A,315.00017,331.89617000000004,267.644,259.644
771,:30,400.6207,411.7407,267.644,259.644
772,"$1,100.00",534.39054,569.9745399999999,267.644,259.644
773,NM,577.17292,589.6129199999999,267.644,259.644
774,09/12/22,116.24888,147.38488,267.644,259.644
775,7:25 AM,162.37995,192.17194999999998,267.644,259.644
776,HMP22IA03T01H,414.75141,469.62441,267.75300000000004,260.75300000000004
777,M,101.25076,107.91476,267.644,259.644
778,2,51.0879,55.5359,267.644,259.644
779,KCCI,67.50145,86.61345000000001,267.644,259.644
780,3,32.33955,36.78755,250.394,242.394
781,09/06/22,41.24979,72.38579000000001,250.394,242.394
782,09/12/22,88.50052,119.63651999999999,250.394,242.394
783,The Early Show,137.25078,193.71478000000002,250.394,242.394
784,Class of Time -  Non Pre-emptible,41.24979,161.72179000000003,240.79399999999998,232.79399999999998
785,8-9A,229.50154,246.39754000000002,250.394,242.394
786,MTWTF--,305.25182,339.01982000000004,250.442,242.442
787,:30,389.36998,400.48998,250.394,242.394
788,3,430.59331,435.04130999999995,250.394,242.394
789,$700.00,463.11239,492.02439,250.394,242.394
790,NM,507.42359,519.8635899999999,250.394,242.394
791,Start Date ,84.75028,122.99028000000001,230.894,222.894
792,End Date,132.00102,165.35302000000001,230.894,222.894
793,MTWTFSS,177.74939,211.51739,231.702,223.702
794,Spots/Week,237.75036,280.87836,230.894,222.894
795,Rate,321.74947,338.64546999999993,230.894,222.894
796,Weeks: ,38.99908,67.89508000000001,230.894,222.894
797,09/06/22,84.75028,115.88628,221.894,213.894
798,09/12/22,132.00102,163.13702000000004,221.894,213.894
799,MTWTF--,177.74939,211.51739,221.952,213.952
800,3,276.08803,280.53603,221.894,213.894
801,$700.00,309.36113,338.27313,221.894,213.894
802,Length,387.75139,412.21539,211.394,203.394
803,Rate,549.75148,566.64748,211.394,203.394
804,Air Date,116.24888,145.14488,211.394,203.394
805,Air Time,160.50056,190.27656000000002,211.394,203.394
806,Day,96.001,110.22500000000001,211.394,203.394
807,Ad-ID,414.75141,435.19941000000006,211.394,203.394
808,Spots: ,24.00096,48.90496,211.394,203.394
809,#,53.24885,57.69685,211.394,203.394
810,Ch,68.2498,78.47379999999998,211.394,203.394
811,Description,195.00105,235.00905,211.394,203.394
812,Start/End Time,315.00017,368.35217,211.394,203.394
813,Type,572.25007,590.03407,211.394,203.394
814,The Early Show,195.00105,251.46505000000002,200.144,192.144
815,8-9A,315.00017,331.89617000000004,200.144,192.144
816,:30,400.6207,411.7407,200.144,192.144
817,$700.00,541.11054,570.02254,200.144,192.144
818,NM,577.17292,589.6129199999999,200.144,192.144
819,09/06/22,116.24888,147.38488,200.144,192.144
820,8:17 AM,162.37995,192.17194999999998,200.144,192.144
821,HMP22IA03T01H,414.75141,469.62441,200.253,193.253
822,Tu,101.25076,110.58676,200.144,192.144
823,1,51.0879,55.5359,200.144,192.144
824,KCCI,67.50145,86.61345000000001,200.144,192.144
825,The Early Show,195.00105,251.46505000000002,188.894,180.894
826,8-9A,315.00017,331.89617000000004,188.894,180.894
827,:30,400.6207,411.7407,188.894,180.894
828,$700.00,541.11054,570.02254,188.894,180.894
829,NM,577.17292,589.6129199999999,188.894,180.894
830,09/07/22,116.24888,147.38488,188.894,180.894
831,8:58 AM,162.37995,192.17194999999998,188.894,180.894
832,HMP22IA03T01H,414.75141,469.62441,189.003,182.003
833,W,101.25076,108.80276,188.894,180.894
834,3,51.0879,55.5359,188.894,180.894
835,KCCI,67.50145,86.61345000000001,188.894,180.894
836,The Early Show,195.00105,251.46505000000002,177.634,169.634
837,8-9A,315.00017,331.89617000000004,177.634,169.634
838,:30,400.6207,411.7407,177.634,169.634
839,$700.00,541.11054,570.02254,177.634,169.634
840,NM,577.17292,589.6129199999999,177.634,169.634
841,09/12/22,116.24888,147.38488,177.634,169.634
842,8:54 AM,162.37995,192.17194999999998,177.634,169.634
843,HMP22IA03T01H,414.75141,469.62441,177.753,170.753
844,M,101.25076,107.91476,177.634,169.634
845,2,51.0879,55.5359,177.634,169.634
846,KCCI,67.50145,86.61345000000001,177.634,169.634
847,4,32.33955,36.78755,160.384,152.384
848,09/10/22,41.24979,72.38579000000001,160.384,152.384
849,09/10/22,88.50052,119.63651999999999,160.384,152.384
850,News CH8 TH Morn-Sat ,137.25078,225.70677999999998,160.384,152.384
851,8-9A,137.25078,154.14678,151.384,143.384
852,Class of Time -  Non Pre-emptible,41.24979,161.72179000000003,142.384,134.384
853,SAT 8-9A,229.50154,264.18154000000004,160.384,152.384
854,-----1-,305.25182,339.01982000000004,160.442,152.442
855,:30,389.36998,400.48998,160.384,152.384
856,1,430.59331,435.04130999999995,160.384,152.384
857,"$1,000.00",456.39239,491.97639,160.384,152.384
858,NM,507.42359,519.8635899999999,160.384,152.384
859,Start Date ,84.75028,122.99028000000001,133.38400000000001,125.384
860,End Date,132.00102,165.35302000000001,133.38400000000001,125.384
861,MTWTFSS,177.74939,211.51739,134.192,126.192
862,Spots/Week,237.75036,280.87836,133.38400000000001,125.384
863,Rate,321.74947,338.64546999999993,133.38400000000001,125.384
864,Weeks: ,38.99908,67.89508000000001,133.38400000000001,125.384
865,09/05/22,84.75028,115.88628,124.384,116.384
866,09/11/22,132.00102,163.13702000000004,124.384,116.384
867,-----1-,177.74939,211.51739,124.442,116.442
868,1,276.08803,280.53603,124.384,116.384
869,"$1,000.00",302.64113,338.22513,124.384,116.384
870,Length,387.75139,412.21539,113.884,105.884
871,Rate,549.75148,566.64748,113.884,105.884
872,Air Date,116.24888,145.14488,113.884,105.884
873,Air Time,160.50056,190.27656000000002,113.884,105.884
874,Day,96.001,110.22500000000001,113.884,105.884
875,Ad-ID,414.75141,435.19941000000006,113.884,105.884
876,Spots: ,24.00096,48.90496,113.884,105.884
877,#,53.24885,57.69685,113.884,105.884
878,Ch,68.2498,78.47379999999998,113.884,105.884
879,Description,195.00105,235.00905,113.884,105.884
880,Start/End Time,315.00017,368.35217,113.884,105.884
881,Type,572.25007,590.03407,113.884,105.884
882,News CH8 TH Morn-Sat 8-9A,195.00105,300.35305000000005,102.634,94.634
883,SAT 8-9A,315.00017,349.68017000000003,102.634,94.634
884,:30,400.6207,411.7407,102.634,94.634
885,"$1,000.00",534.39054,569.9745399999999,102.634,94.634
886,NM,577.17292,589.6129199999999,102.634,94.634
887,09/10/22,116.24888,147.38488,102.634,94.634
888,8:13 AM,162.37995,192.17194999999998,102.634,94.634
889,HMP22IA03T01H,414.75141,469.62441,102.743,95.743
890,Sa,101.25076,111.03476,102.634,94.634
891,1,51.0879,55.5359,102.634,94.634
892,KCCI,67.50145,86.61345000000001,102.634,94.634
893,5,32.33955,36.78755,85.384,77.384
894,09/11/22,41.24979,72.38579000000001,85.384,77.384
895,09/11/22,88.50052,119.63651999999999,85.384,77.384
896,CBS Sunday Morning,137.25078,214.17078,85.384,77.384
897,Class of Time -  Non Pre-emptible,41.24979,161.72179000000003,75.78399999999999,67.78399999999999
898,Sun 8-930a,229.50154,270.86154,85.384,77.384
899,------1,305.25182,339.01982000000004,85.442,77.442
900,:30,389.36998,400.48998,85.384,77.384
901,1,430.59331,435.04130999999995,85.384,77.384
902,"$1,800.00",456.39239,491.97639,85.384,77.384
903,NM,507.42359,519.8635899999999,85.384,77.384
904,"This invoice is subject to the Standard Terms and Conditions for Purchase of Broadcast Advertising, which can be reviewed at the following URL:",112.25875,497.08675000000056,58.158,52.158
905,https://www.hearst.com/-/hearst-television-broadcast-terms-conditions,212.69875,398.4167500000001,51.078,45.078
906,powered by WideOrbit,529.41292,588.76492,32.298,26.298
907,DUPLICATE,201.24017,409.57217,766.548,730.548
908,KCCI,119.99912,144.43912,737.4399999999999,727.4399999999999
909,www.kcci.com,18.00001,59.54401,664.88,656.88
910,2,563.34267,567.79067,773.144,765.144
911,Page,537.60218,556.2821799999999,773.144,765.144
912,Advertiser,315.00017,351.00817,711.8240000000001,703.8240000000001
913,Product,315.00017,342.56817,699.8240000000001,691.8240000000001
914,Estimate #,315.00017,352.79217,687.8240000000001,679.8240000000001
915,10491,369.0002,391.24019999999996,687.8240000000001,679.8240000000001
916,HOUSE MAJORITY PAC ANTI NUNN,369.0002,504.5682,699.8240000000001,691.8240000000001
917,House Majority,369.0002,422.3442,711.8240000000001,703.8240000000001
918,Invoice #,315.00017,347.01617,735.8240000000001,727.8240000000001
919,Invoice Date,315.00017,359.46417,723.8240000000001,715.8240000000001
920,Invoice Month,459.00025,508.80025,735.8240000000001,727.8240000000001
921,September 2022,516.72217,575.86617,735.8240000000001,727.8240000000001
922,09/18/22,369.0002,400.1362,723.8240000000001,715.8240000000001
923,2259004-1,369.0002,407.2482,735.8240000000001,727.8240000000001
924,Invoice Period,459.00025,509.68825,723.8240000000001,715.8240000000001
925,08/29/22 - 09/12/22,516.72217,586.10617,723.8240000000001,715.8240000000001
926,INVOICE,272.64017,338.43217000000004,765.808,749.808
927,5,582.72126,587.16926,773.144,765.144
928,of,571.56125,578.23325,773.144,765.144
929,PO Box 14556,119.99912,186.69912000000002,725.4399999999999,715.4399999999999
930,"Des Moines, IA  50306-3556",119.99912,250.05912000000004,713.4399999999999,703.4399999999999
931,Send Payment To:,119.99912,186.25512,750.644,742.644
932,Line ,18.00001,35.34401,639.644,631.644
933,Start Date ,41.24979,79.48979000000001,639.644,631.644
934,End Date ,88.50052,124.07652,639.644,631.644
935,Description,137.25078,177.25878,639.644,631.644
936,Start/End Time,229.50154,282.85354,639.644,631.644
937,MTWTFSS,305.25182,339.01982000000004,638.952,630.952
938,Week,413.25188,433.69988,639.644,631.644
939,Rate ,465.75238,484.87238,639.644,631.644
940,Type,502.50074,520.2847399999999,639.644,631.644
941,Length,376.50068,400.96468,639.644,631.644
942,Spots/,413.25188,435.93188000000004,651.644,643.644
943,5,32.33955,36.78755,623.144,615.144
944,09/11/22,41.24979,72.38579000000001,623.144,615.144
945,09/11/22,88.50052,119.63651999999999,623.144,615.144
946,CBS Sunday Morning,137.25078,214.17078,623.144,615.144
947,Class of Time -  Non Pre-emptible,41.24979,161.72179000000003,613.5440000000001,605.5440000000001
948,Sun 8-930a,229.50154,270.86154,623.144,615.144
949,------1,305.25182,339.01982000000004,623.202,615.202
950,:30,389.36998,400.48998,623.144,615.144
951,1,430.59331,435.04130999999995,623.144,615.144
952,"$1,800.00",456.39239,491.97639,623.144,615.144
953,NM,507.42359,519.8635899999999,623.144,615.144
954,Start Date ,84.75028,122.99028000000001,603.644,595.644
955,End Date,132.00102,165.35302000000001,603.644,595.644
956,MTWTFSS,177.74939,211.51739,604.452,596.452
957,Spots/Week,237.75036,280.87836,603.644,595.644
958,Rate,321.74947,338.64546999999993,603.644,595.644
959,Weeks: ,38.99908,67.89508000000001,603.644,595.644
960,09/05/22,84.75028,115.88628,594.644,586.644
961,09/11/22,132.00102,163.13702000000004,594.644,586.644
962,------1,177.74939,211.51739,594.702,586.702
963,1,276.08803,280.53603,594.644,586.644
964,"$1,800.00",302.64113,338.22513,594.644,586.644
965,Length,387.75139,412.21539,584.144,576.144
966,Rate,549.75148,566.64748,584.144,576.144
967,Air Date,116.24888,145.14488,584.144,576.144
968,Air Time,160.50056,190.27656000000002,584.144,576.144
969,Day,96.001,110.22500000000001,584.144,576.144
970,Ad-ID,414.75141,435.19941000000006,584.144,576.144
971,Spots: ,24.00096,48.90496,584.144,576.144
972,#,53.24885,57.69685,584.144,576.144
973,Ch,68.2498,78.47379999999998,584.144,576.144
974,Description,195.00105,235.00905,584.144,576.144
975,Start/End Time,315.00017,368.35217,584.144,576.144
976,Type,572.25007,590.03407,584.144,576.144
977,CBS Sunday Morning,195.00105,271.92105,572.894,564.894
978,Sun 8-930a,315.00017,356.36017000000004,572.894,564.894
979,:30,400.6207,411.7407,572.894,564.894
980,"$1,800.00",534.39054,569.9745399999999,572.894,564.894
981,NM,577.17292,589.6129199999999,572.894,564.894
982,09/11/22,116.24888,147.38488,572.894,564.894
983,8:38 AM,162.37995,192.17194999999998,572.894,564.894
984,HMP22IA03T01H,414.75141,469.62441,573.003,566.003
985,Su,101.25076,111.03476,572.894,564.894
986,1,51.0879,55.5359,572.894,564.894
987,KCCI,67.50145,86.61345000000001,572.894,564.894
988,6,32.33955,36.78755,555.644,547.644
989,09/11/22,41.24979,72.38579000000001,555.644,547.644
990,09/11/22,88.50052,119.63651999999999,555.644,547.644
