Record,Key,Value
4,"""Unit Cost""","""$75.00"""
4,"""Total Cost""","""$375.00"""
4,"""Spot Len""","""30"""
4,"""Line Comment""","""OOW 06/28/21-09/26/21"""
4,"""Line""","""68"""
4,"""Net""","""ESPN"""
4,"""Program""","""CABLE"""
4,"""Start Date""","""9/20/21"""
4,"""Stop Date""","""9/26/21"""
4,"""Start Time""","""16:00"""
4,"""Stop Time""","""19:00"""
4,"""M""","""X"""
4,"""T""","""X"""
4,"""W""","""X"""
4,"""T""","""X"""
4,"""F""","""X"""
4,"""S""","""X"""
4,"""S""","""X"""
4,"""RTG""","""-"""
4,"""IMP""","""5"""
4,"""Total Spots""","""5"""
4,"""Unit Cost""","""$75.00"""
4,"""Total Cost""","""$375.00"""
4,"""Spot Len""","""30"""
4,"""Line Comment""","""OOW 06/28/21-09/26/21"""
4,"""Line""","""69"""
4,"""Net""","""ESPN"""
4,"""Program""","""CABLE"""
4,"""Start Date""","""9/27/21"""
4,"""Stop Date""","""10/3/21"""
4,"""Start Time""","""16:00"""
4,"""Stop Time""","""19:00"""
4,"""M""","""X"""
4,"""T""","""X"""
4,"""W""","""X"""
4,"""T""","""X"""
4,"""F""","""X"""
4,"""S""","""-"""
4,"""S""","""-"""
4,"""RTG""","""-"""
4,"""IMP""","""4"""
4,"""Total Spots""","""4"""
4,"""Unit Cost""","""$75.00"""
4,"""Total Cost""","""$300.00"""
4,"""Spot Len""","""14"""
4,"""Line Comment""","""OOW 06/28/21-09/26/21"""
4,"""Line""","""70"""
4,"""Net""","""ESPN"""
4,"""Program""","""CABLE"""
4,"""Start Date""","""9/13/21"""
4,"""Stop Date""","""9/19/21"""
4,"""Start Time""","""19:00"""
4,"""Stop Time""","""24:00"""
4,"""M""","""X"""
4,"""T""","""X"""
4,"""W""","""X"""
4,"""T""","""X"""
4,"""F""","""X"""
4,"""S""","""X"""
4,"""S""","""X"""
4,"""RTG""","""-"""
4,"""IMP""","""14"""
4,"""Total Spots""","""14"""
4,"""Unit Cost""","""$96.00"""
4,"""Total Cost""","""$1,344.00"""
4,"""Spot Len""","""30"""
4,"""Line Comment""","""OOW 06/28/21-09/26/21"""
5,"""Order #""","""6294075"""
5,"""Flight Dates""","""09/13/21 - 10/03/21"""
5,"""Syscode""","""0166"""
5,"""Update Date""","""09/15/21"""
5,"""System Name""","""Spectrum/Traverse City Interconnect, MI"""
5,"""Version""","""1 Vs. 1"""
5,"""Market""","""Traverse City"""
5,"""Agency""","""Keller Media Consulting"""
5,"""Advertiser""","""Small Business Association of Michigan"""
5,"""Total # of Weeks""","""3"""
5,"""Total""","""$65,422.00"""
5,"""AE""","""Leah Lozier"""
5,"""Client Code""","""--------"""
5,"""Commission""","""$9,813.30"""
5,"""Sales Coordinator""","""Michael Ryan"""
5,"""Product Code""","""--------"""
5,"""Net Total""","""$55,608.70"""
5,"""Office""","""Chicago"""
5,"""Est Code""","""add to sked 9-16-9-30"""
5,"""Total Spots""","""2200"""
5,"""Phone""","""(312) 527-5755"""
5,"""Credit Name""","""----------"""
5,"""Affiliate Split""","""100.0"""
5,"""Status""","""Accepted"""
5,"""Credit Status""","""Cash in Advance"""
5,"""Sold On""","""----------"""
5,"""Survey""","""DMA Nielsen Live+3 Sep20"""
5,"""Primary Demo""","""Adults 18+"""
5,"""Cost Per Spot""","""---------"""
5,"""Makegood Policy""","""Approval Required"""
5,"""GRP""","""---------"""
5,"""GIMP""","""---------"""
5,"""CPP""","""---------"""
5,"""CPM""","""---------"""
5,"""Comments""","""9.14 new order. please confirm. thanks"""
5,"""Line""","""85"""
5,"""Net""","""FRFM"""
5,"""Program""","""CABLE"""
5,"""Start Date""","""9/13/21"""
5,"""Stop Date""","""9/19/21"""
5,"""Start Time""","""16:00"""
5,"""Stop Time""","""19:00"""
5,"""M""","""X"""
5,"""T""","""X"""
5,"""W""","""X"""
5,"""T""","""X"""
5,"""F""","""X"""
5,"""S""",""" """
5,"""S""",""" """
5,"""RTG""",""" """
5,"""IMP""",""" """
5,"""Total Spots""","""5"""
5,"""Unit Cost""","""$26.00"""
5,"""Total Spot Cost""","""$130.00"""
5,"""Line Comment""","""OOW 06/28/21-09/26/21"""
5,"""Line""","""86"""
5,"""Net""","""FRFM"""
5,"""Program""","""CABLE"""
5,"""Start Date""","""9/20/21"""
5,"""Stop Date""","""9/26/21"""
5,"""Start Time""","""16:00"""
5,"""Stop Time""","""19:00"""
5,"""M""","""X"""
5,"""T""","""X"""
5,"""W""","""X"""
5,"""T""","""X"""
5,"""F""","""X"""
5,"""S""",""" """
5,"""S""",""" """
5,"""RTG""",""" """
5,"""IMP""",""" """
5,"""Total Spots""","""5"""
5,"""Unit Cost""","""$26.00"""
5,"""Total Spot Cost""","""$130.00"""
5,"""Line Comment""","""OOW 06/28/21-09/26/21"""
5,"""Line""","""87"""
5,"""Net""","""FRFM"""
5,"""Program""","""CABLE"""
5,"""Start Date""","""9/27/21"""
5,"""Stop Date""","""10/3/21"""
5,"""Start Time""","""16:00"""
5,"""Stop Time""","""19:00"""
5,"""M""","""X"""
5,"""T""","""X"""
5,"""W""","""X"""
5,"""T""","""X"""
5,"""F""",""" """
5,"""S""",""" """
5,"""S""",""" """
5,"""RTG""",""" """
5,"""IMP""",""" """
5,"""Total Spots""","""4"""
5,"""Unit Cost""","""$26.00"""
5,"""Total Spot Cost""","""$104.00"""
5,"""Line Comment""","""OOW 06/28/21-09/26/21"""
5,"""Line""","""88"""
5,"""Net""","""FRFM"""
5,"""Program""","""CABLE"""
5,"""Start Date""","""9/13/21"""
5,"""Stop Date""","""9/19/21"""
5,"""Start Time""","""19:00"""
5,"""Stop Time""","""24:00"""
5,"""M""","""X"""
5,"""T""","""X"""
5,"""W""","""X"""
5,"""T""","""X"""
5,"""F""","""X"""
5,"""S""",""" """
5,"""S""",""" """
5,"""RTG""",""" """
5,"""IMP""",""" """
5,"""Total Spots""","""14"""
5,"""Unit Cost""","""$33.00"""
5,"""Total Spot Cost""","""$462.00"""
5,"""Line Comment""","""OOW 06/28/21-09/26/21"""
5,"""Line""","""89"""
5,"""Net""","""FRFM"""
5,"""Program""","""CABLE"""
5,"""Start Date""","""9/20/21"""
5,"""Stop Date""","""9/26/21"""
5,"""Start Time""","""19:00"""
5,"""Stop Time""","""24:00"""
5,"""M""","""X"""
5,"""T""","""X"""
5,"""W""","""X"""
5,"""T""","""X"""
5,"""F""","""X"""
5,"""S""",""" """
5,"""S""",""" """
5,"""RTG""",""" """
5,"""IMP""",""" """
5,"""Total Spots""","""14"""
5,"""Unit Cost""","""$33.00"""
5,"""Total Spot Cost""","""$462.00"""
5,"""Line Comment""","""OOW 06/28/21-09/26/21"""
5,"""Line""","""90"""
5,"""Net""","""FRFM"""
5,"""Program""","""CABLE"""
5,"""Start Date""","""9/27/21"""
5,"""Stop Date""","""10/3/21"""
5,"""Start Time""","""19:00"""
5,"""Stop Time""","""24:00"""
5,"""M""","""X"""
5,"""T""","""X"""
5,"""W""","""X"""
5,"""T""","""X"""
5,"""F""","""X"""
5,"""S""",""" """
5,"""S""",""" """
5,"""RTG""",""" """
5,"""IMP""",""" """
5,"""Total Spots""","""10"""
5,"""Unit Cost""","""$33.00"""
5,"""Total Spot Cost""","""$330.00"""
5,"""Line Comment""","""OOW 06/28/21-09/26/21"""
5,"""Line""","""91"""
5,"""Net""","""FS1"""
5,"""Program""","""CABLE"""
5,"""Start Date""","""9/13/21"""
5,"""Stop Date""","""9/19/21"""
5,"""Start Time""","""09:00"""
5,"""Stop Time""","""16:00"""
5,"""M""","""X"""
5,"""T""","""X"""
5,"""W""","""X"""
5,"""T""","""X"""
5,"""F""","""X"""
5,"""S""",""" """
5,"""S""",""" """
5,"""RTG""",""" """
5,"""IMP""",""" """
5,"""Total Spots""","""8"""
5,"""Unit Cost""","""$8.00"""
5,"""Total Spot Cost""","""$64.00"""
5,"""Line Comment""","""OOW 06/28/21-09/26/21"""
5,"""Line""","""92"""
5,"""Net""","""FS1"""
5,"""Program""","""CABLE"""
5,"""Start Date""","""9/20/21"""
5,"""Stop Date""","""9/26/21"""
5,"""Start Time""","""09:00"""
5,"""Stop Time""","""16:00"""
5,"""M""","""X"""
5,"""T""","""X"""
5,"""W""","""X"""
5,"""T""","""X"""
5,"""F""","""X"""
5,"""S""",""" """
5,"""S""",""" """
5,"""RTG""",""" """
5,"""IMP""",""" """
5,"""Total Spots""","""10"""
5,"""Unit Cost""","""$8.00"""
5,"""Total Spot Cost""","""$80.00"""
5,"""Line Comment""","""OOW 06/28/21-09/26/21"""
5,"""Line""","""93"""
5,"""Net""","""FS1"""
5,"""Program""","""CABLE"""
5,"""Start Date""","""9/27/21"""
5,"""Stop Date""","""10/3/21"""
5,"""Start Time""","""09:00"""
5,"""Stop Time""","""16:00"""
5,"""M""","""X"""
5,"""T""","""X"""
5,"""W""","""X"""
5,"""T""","""X"""
5,"""F""",""" """
5,"""S""",""" """
5,"""S""",""" """
5,"""RTG""",""" """
5,"""IMP""",""" """
5,"""Total Spots""","""10"""
5,"""Unit Cost""","""$8.00"""
5,"""Total Spot Cost""","""$80.00"""
5,"""Line Comment""","""OOW 06/28/21-09/26/21"""
5,"""Line""","""94"""
5,"""Net""","""FS1"""
5,"""Program""","""CABLE"""
5,"""Start Date""","""9/13/21"""
5,"""Stop Date""","""9/19/21"""
5,"""Start Time""","""16:00"""
5,"""Stop Time""","""19:00"""
5,"""M""","""X"""
5,"""T""","""X"""
5,"""W""","""X"""
5,"""T""","""X"""
5,"""F""","""X"""
5,"""S""",""" """
5,"""S""",""" """
5,"""RTG""",""" """
5,"""IMP""",""" """
5,"""Total Spots""","""5"""
5,"""Unit Cost""","""$14.00"""
5,"""Total Spot Cost""","""$70.00"""
5,"""Line Comment""","""OOW 06/28/21-09/26/21"""
5,"""Line""","""95"""
5,"""Net""","""FS1"""
5,"""Program""","""CABLE"""
5,"""Start Date""","""9/20/21"""
5,"""Stop Date""","""9/26/21"""
5,"""Start Time""","""16:00"""
5,"""Stop Time""","""19:00"""
5,"""M""","""X"""
5,"""T""","""X"""
5,"""W""","""X"""
5,"""T""","""X"""
5,"""F""","""X"""
5,"""S""",""" """
5,"""S""",""" """
5,"""RTG""",""" """
5,"""IMP""",""" """
5,"""Total Spots""","""5"""
5,"""Unit Cost""","""$14.00"""
5,"""Total Spot Cost""","""$70.00"""
5,"""Line Comment""","""OOW 06/28/21-09/26/21"""
5,"""Line""","""96"""
5,"""Net""","""FS1"""
5,"""Program""","""CABLE"""
5,"""Start Date""","""9/27/21"""
5,"""Stop Date""","""10/3/21"""
5,"""Start Time""","""16:00"""
5,"""Stop Time""","""19:00"""
5,"""M""","""X"""
5,"""T""","""X"""
5,"""W""","""X"""
5,"""T""","""X"""
5,"""F""",""" """
5,"""S""",""" """
5,"""S""",""" """
5,"""RTG""",""" """
5,"""IMP""",""" """
5,"""Total Spots""","""14"""
5,"""Unit Cost""","""$14.00"""
5,"""Total Spot Cost""","""$56.00"""
5,"""Line Comment""","""OOW 06/28/21-09/26/21"""
5,"""Line""","""97"""
5,"""Net""","""FS1"""
5,"""Program""","""CABLE"""
5,"""Start Date""","""9/13/21"""
5,"""Stop Date""","""9/19/21"""
5,"""Start Time""","""19:00"""
5,"""Stop Time""","""24:00"""
5,"""M""","""X"""
5,"""T""","""X"""
5,"""W""","""X"""
5,"""T""","""X"""
5,"""F""","""X"""
5,"""S""",""" """
5,"""S""",""" """
5,"""RTG""",""" """
5,"""IMP""",""" """
5,"""Total Spots""","""14"""
5,"""Unit Cost""","""$19.00"""
5,"""Total Spot Cost""","""$266.00"""
5,"""Line Comment""","""OOW 06/28/21-09/26/21"""
5,"""Line""","""98"""
5,"""Net""","""FS1"""
5,"""Program""","""CABLE"""
5,"""Start Date""","""9/20/21"""
5,"""Stop Date""","""9/26/21"""
5,"""Start Time""","""19:00"""
5,"""Stop Time""","""24:00"""
5,"""M""","""X"""
5,"""T""","""X"""
5,"""W""","""X"""
5,"""T""","""X"""
5,"""F""","""X"""
5,"""S""",""" """
5,"""S""",""" """
5,"""RTG""",""" """
5,"""IMP""",""" """
5,"""Total Spots""","""14"""
5,"""Unit Cost""","""$19.00"""
5,"""Total Spot Cost""","""$266.00"""
5,"""Line Comment""","""OOW 06/28/21-09/26/21"""
5,"""Line""","""99"""
5,"""Net""","""FS1"""
5,"""Program""","""CABLE"""
5,"""Start Date""","""9/27/21"""
5,"""Stop Date""","""10/3/21"""
5,"""Start Time""","""19:00"""
5,"""Stop Time""","""24:00"""
5,"""M""","""X"""
5,"""T""","""X"""
5,"""W""","""X"""
5,"""T""","""X"""
5,"""F""",""" """
5,"""S""",""" """
5,"""S""",""" """
5,"""RTG""",""" """
5,"""IMP""",""" """
5,"""Total Spots""","""8"""
5,"""Unit Cost""","""$19.00"""
5,"""Total Spot Cost""","""$152.00"""
5,"""Line Comment""","""OOW 06/28/21-09/26/21"""
5,"""Line""","""100"""
5,"""Net""","""FSD"""
5,"""Program""","""CABLE"""
5,"""Start Date""","""9/13/21"""
5,"""Stop Date""","""9/19/21"""
5,"""Start Time""","""09:00"""
5,"""Stop Time""","""16:00"""
5,"""M""","""X"""
5,"""T""","""X"""
5,"""W""","""X"""
5,"""T""","""X"""
5,"""F""","""X"""
5,"""S""",""" """
5,"""S""",""" """
5,"""RTG""",""" """
5,"""IMP""",""" """
5,"""Total Spots""","""10"""
5,"""Unit Cost""","""$9.00"""
5,"""Total Spot Cost""","""$90.00"""
5,"""Line Comment""","""OOW 06/28/21-09/26/21"""
5,"""Line""","""101"""
5,"""Net""","""FSD"""
5,"""Program""","""CABLE"""
5,"""Start Date""","""9/20/21"""
5,"""Stop Date""","""9/26/21"""
5,"""Start Time""","""09:00"""
5,"""Stop Time""","""16:00"""
5,"""M""","""X"""
5,"""T""","""X"""
5,"""W""","""X"""
5,"""T""","""X"""
5,"""F""","""X"""
5,"""S""",""" """
5,"""S""",""" """
5,"""RTG""",""" """
5,"""IMP""",""" """
5,"""Total Spots""","""10"""
5,"""Unit Cost""","""$9.00"""
5,"""Total Spot Cost""","""$90.00"""
5,"""Line Comment""","""OOW 06/28/21-09/26/21"""
5,"""Line""","""102"""
5,"""Net""","""FSD"""
5,"""Program""","""CABLE"""
5,"""Start Date""","""9/27/21"""
5,"""Stop Date""","""10/3/21"""
5,"""Start Time""","""09:00"""
5,"""Stop Time""","""16:00"""
5,"""M""","""X"""
5,"""T""","""X"""
5,"""W""","""X"""
5,"""T""","""X"""
5,"""F""",""" """
5,"""S""",""" """
5,"""S""",""" """
5,"""RTG""",""" """
5,"""IMP""",""" """
5,"""Total Spots""","""10"""
5,"""Unit Cost""","""$9.00"""
5,"""Total Spot Cost""","""$90.00"""
5,"""Line Comment""","""OOW 06/28/21-09/26/21"""
5,"""Line""","""103"""
5,"""Net""","""FSD"""
5,"""Program""","""CABLE"""
5,"""Start Date""","""9/13/21"""
5,"""Stop Date""","""9/19/21"""
5,"""Start Time""","""16:00"""
5,"""Stop Time""","""19:00"""
5,"""M""","""X"""
5,"""T""","""X"""
5,"""W""","""X"""
5,"""T""","""X"""
5,"""F""","""X"""
5,"""S""",""" """
5,"""S""",""" """
5,"""RTG""",""" """
5,"""IMP""",""" """
5,"""Total Spots""","""5"""
5,"""Unit Cost""","""$14.00"""
5,"""Total Spot Cost""","""$70.00"""
5,"""Line Comment""","""OOW 06/28/21-09/26/21"""
5,"""Line""","""104"""
5,"""Net""","""FSD"""
5,"""Program""","""CABLE"""
5,"""Start Date""","""9/20/21"""
5,"""Stop Date""","""9/26/21"""
5,"""Start Time""","""16:00"""
5,"""Stop Time""","""19:00"""
5,"""M""","""X"""
5,"""T""","""X"""
5,"""W""","""X"""
