Record,Key,Value
5,"""PO #CDLocation""","""4800 SMBB"""
5,"""Demurrage""",""""""
5,"""Delivery Code""","""0151031000"""
5,"""BarCode""","""205581"""
5,"""Gas""","""95% O2, 5% CO2"""
5,"""Size""",""""""
5,"""CO #""","""0484516"""
5,"""PO #CDLocation""","""4800 SMBB"""
5,"""Demurrage""",""""""
5,"""Delivery Code""","""0151031000"""
5,"""BarCode""","""821579"""
5,"""Gas""","""CO2 - 50 Lb."""
5,"""Size""",""""""
5,"""CO #""","""0484207"""
5,"""PO #CDLocation""","""4800 SMBB"""
5,"""Demurrage""",""""""
5,"""Delivery Code""","""0151031000"""
5,"""BarCode""",""""""
5,"""Gas""",""""""
5,"""Size""",""""""
5,"""CO #""",""""""
5,"""PO #CDLocation""",""""""
5,"""Demurrage""","""Amount Total"""
5,"""Delivery Code""","""51.77"""
