Record,Key,Value
4,"""Type Spots""","""1"""
4,"""Amount""","""$625.00"""
4,"""Line""","""58"""
4,"""Ch""","""Start Date End Date Weekdays Spots/Week"""
4,"""Start Date""","""04/14/22"""
4,"""End Date""","""04/14/22"""
4,"""Description""","""NewsCenter 7 @ noon"""
4,"""Start/End Time""","""12:00 PM-12:30 P"""
4,"""Days""","""____"""
4,"""Length""",""":30"""
4,"""Week""","""P-04"""
4,"""Rate""","""$625.00"""
4,"""PCode""","""NM"""
4,"""Type Spots""","""1"""
4,"""Amount""","""$625.00"""
4,"""Line""","""59"""
4,"""Ch""","""Start Date End Date Weekdays Spots/Week"""
4,"""Start Date""","""04/15/22"""
4,"""End Date""","""04/15/22"""
4,"""Description""","""NewsCenter 7 @ noon"""
4,"""Start/End Time""","""12:00 PM-12:30 P"""
4,"""Days""","""____"""
4,"""Length""",""":30"""
4,"""Week""","""P-04"""
4,"""Rate""","""$625.00"""
4,"""PCode""","""NM"""
4,"""Type Spots""","""1"""
4,"""Amount""","""$625.00"""
4,"""Line""","""60"""
4,"""Ch""","""Start Date End Date Weekdays Spots/Week"""
4,"""Start Date""","""04/16/22"""
4,"""End Date""","""04/16/22"""
4,"""Description""","""NewsCenter 7 Noon S"""
4,"""Start/End Time""","""12:00 PM-12:30 P"""
4,"""Days""","""____"""
4,"""Length""",""":30"""
4,"""Week""","""P-05"""
4,"""Rate""","""$175.00"""
4,"""PCode""","""NM"""
4,"""Type Spots""","""1"""
4,"""Amount""","""$175.00"""
4,"""Line""","""61"""
4,"""Ch""","""Start Date End Date Weekdays Spots/Week"""
4,"""Start Date""","""04/17/22"""
4,"""End Date""","""04/17/22"""
4,"""Description""","""NewsCenter 7 Noon S"""
4,"""Start/End Time""","""12:00 PM-12:30 P"""
4,"""Days""","""____"""
4,"""Length""",""":30"""
4,"""Week""","""P-05"""
4,"""Rate""","""$175.00"""
4,"""PCode""","""NM"""
4,"""Type Spots""","""1"""
4,"""Amount""","""$175.00"""
4,"""Line""","""62"""
4,"""Ch""","""Start Date End Date Weekdays Spots/Week"""
4,"""Start Date""","""04/18/22"""
4,"""End Date""","""04/18/22"""
4,"""Description""","""MF-F 4-5p"""
4,"""Start/End Time""","""____"""
4,"""Days""","""____"""
4,"""Length""",""":30"""
4,"""Week""","""P-05"""
4,"""Rate""","""$275.00"""
4,"""PCode""","""NM"""
4,"""Type Spots""","""1"""
4,"""Amount""","""$275.00"""
4,"""Line""","""63"""
4,"""Ch""","""Start Date End Date Weekdays Spots/Week"""
4,"""Start Date""","""04/19/22"""
4,"""End Date""","""04/19/22"""
4,"""Description""","""MF-F 4-5p"""
4,"""Start/End Time""","""____"""
4,"""Days""","""____"""
4,"""Length""",""":30"""
4,"""Week""","""P-05"""
4,"""Rate""","""$275.00"""
4,"""PCode""","""NM"""
4,"""Type Spots""","""1"""
4,"""Amount""","""$0.00"""
4,"""Line""","""NG"""
4,"""Ch""","""Spot Ch ID"""
4,"""Start Date""","""04/20/22"""
4,"""End Date""","""04/20/22"""
4,"""Description""","""MF-F 4-5p"""
4,"""Start/End Time""","""____"""
4,"""Days""","""____"""
4,"""Length""",""":30"""
4,"""Week""","""P-05"""
4,"""Rate""","""$275.00"""
4,"""PCode""","""NM"""
4,"""Type Spots""","""___"""
4,"""Amount""","""___"""
4,"""Line""","""64"""
4,"""Ch""","""Start Date End Date Weekdays Spots/Week"""
4,"""Start Date""","""04/15/22"""
4,"""End Date""","""04/15/22"""
4,"""Description""","""MF 4-5p"""
4,"""Start/End Time""","""____"""
4,"""Days""","""____"""
4,"""Length""",""":30"""
4,"""Week""","""P-05"""
4,"""Rate""","""$275.00"""
4,"""PCode""","""NM"""
4,"""Type Spots""","""1"""
4,"""Amount""","""$275.00"""
4,"""Line""","""65"""
4,"""Ch""","""Start Date End Date Weekdays Spots/Week"""
4,"""Start Date""","""04/18/22"""
4,"""End Date""","""04/18/22"""
4,"""Description""","""NewsCenter 7 5p"""
4,"""Start/End Time""","""5:00 PM-5:30 PM"""
4,"""Days""","""____"""
4,"""Length""",""":30"""
4,"""Week""","""P-04"""
4,"""Rate""","""$800.00"""
4,"""PCode""","""NM"""
4,"""Type Spots""","""1"""
4,"""Amount""","""$800.00"""
4,"""Line""","""66"""
4,"""Ch""","""Start Date End Date Weekdays Spots/Week"""
4,"""Start Date""","""04/19/22"""
4,"""End Date""","""04/19/22"""
4,"""Description""","""NewsCenter 7 5p"""
4,"""Start/End Time""","""5:00 PM-5:30 PM"""
4,"""Days""","""____"""
4,"""Length""",""":30"""
4,"""Week""","""P-04"""
4,"""Rate""","""$800.00"""
4,"""PCode""","""NM"""
4,"""Type Spots""","""1"""
4,"""Amount""","""$800.00"""
4,"""Line""","""67"""
4,"""Ch""","""Start Date End Date Weekdays Spots/Week"""
4,"""Start Date""","""04/14/22"""
4,"""End Date""","""04/14/22"""
4,"""Description""","""NewsCenter 7 5p"""
4,"""Start/End Time""","""5:00 PM-5:30 PM"""
4,"""Days""","""____"""
4,"""Length""",""":30"""
4,"""Week""","""P-04"""
4,"""Rate""","""$800.00"""
4,"""PCode""","""NM"""
4,"""Type Spots""","""1"""
4,"""Amount""","""$800.00"""
4,"""Contract Agreement Between""","""WHIO-TV"""
4,"""P.O Box 89606""",""""""
4,"""Chicago, IL""","""60680-9606"""
4,"""(855) 333-2676""",""""""
4,"""Print Date""","""04/12/22"""
4,"""Page""","""4 of 6"""
4,"""Contract # / Revision""","""931552 /"""
4,"""Alt Order #""","""10373344"""
4,"""Advertiser""","""POLJ Mandel/Ir/SEN/OH-A"""
4,"""Original Date""","""04/12/22"""
4,"""Revision""",""""""
4,"""Contract Dates""","""04/12/22 - 04/18/22"""
4,"""Product""","""EST 3189 4/12-4/18"""
4,"""Estimate #""","""3189"""
5,"""Line""","""68"""
5,"""Ch""","""WHOI"""
5,"""Start Date""","""04/18/22"""
5,"""End Date""","""04/18/22"""
5,"""Description""","""NewsCenter 7 6p"""
5,"""Start/End""","""6:00 PM-6:30 PM"""
5,"""Weekdays""","""----"""
5,"""Spots/Week""","""1"""
5,"""Rate""","""$1,000.00"""
5,"""Days""","""30"""
5,"""Length""",""":30"""
5,"""Week""","""04/11/22"""
5,"""Rate PCode""","""P-04"""
5,"""Type""","""NM"""
5,"""Spots""","""1"""
5,"""Amount""","""$1,000.00"""
5,"""Line""","""69"""
5,"""Ch""","""WHOI"""
5,"""Start Date""","""04/12/22"""
5,"""End Date""","""04/12/22"""
5,"""Description""","""NewsCenter 7 6p"""
5,"""Start/End""","""6:00 PM-6:30 PM"""
5,"""Weekdays""","""----"""
5,"""Spots/Week""","""1"""
5,"""Rate""","""$1,000.00"""
5,"""Days""","""30"""
5,"""Length""",""":30"""
5,"""Week""","""04/11/22"""
5,"""Rate PCode""","""P-04"""
5,"""Type""","""NM"""
5,"""Spots""","""1"""
5,"""Amount""","""$1,000.00"""
5,"""Line""","""70"""
5,"""Ch""","""WHOI"""
5,"""Start Date""","""04/13/22"""
5,"""End Date""","""04/13/22"""
5,"""Description""","""NewsCenter 7 6p"""
5,"""Start/End""","""6:00 PM-6:30 PM"""
5,"""Weekdays""","""----"""
5,"""Spots/Week""","""1"""
5,"""Rate""","""$1,000.00"""
5,"""Days""","""30"""
5,"""Length""",""":30"""
5,"""Week""","""04/11/22"""
5,"""Rate PCode""","""P-04"""
5,"""Type""","""NM"""
5,"""Spots""","""1"""
5,"""Amount""","""$1,000.00"""
5,"""Line""","""71"""
5,"""Ch""","""WHOI"""
5,"""Start Date""","""04/14/22"""
5,"""End Date""","""04/14/22"""
5,"""Description""","""NewsCenter 7 6p"""
5,"""Start/End""","""6:00 PM-6:30 PM"""
5,"""Weekdays""","""----"""
5,"""Spots/Week""","""1"""
5,"""Rate""","""$1,000.00"""
5,"""Days""","""30"""
5,"""Length""",""":30"""
5,"""Week""","""04/11/22"""
5,"""Rate PCode""","""P-04"""
5,"""Type""","""NM"""
5,"""Spots""","""1"""
5,"""Amount""","""$1,000.00"""
5,"""Line""","""72"""
5,"""Ch""","""WHOI"""
5,"""Start Date""","""04/15/22"""
5,"""End Date""","""04/15/22"""
5,"""Description""","""NewsCenter 7 6p"""
5,"""Start/End""","""6:00 PM-6:30 PM"""
5,"""Weekdays""","""----"""
5,"""Spots/Week""","""1"""
5,"""Rate""","""$1,000.00"""
5,"""Days""","""30"""
5,"""Length""",""":30"""
5,"""Week""","""04/11/22"""
5,"""Rate PCode""","""P-04"""
5,"""Type""","""NM"""
5,"""Spots""","""1"""
5,"""Amount""","""$1,000.00"""
5,"""Print Date""","""04/12/22"""
5,"""Page""","""5 of 6"""
5,"""Contract# / Revision""","""931552 /"""
5,"""Alt Order#""","""10373344"""
5,"""Advertiser""","""POLJ/Mandler/RSen/OH-A"""
5,"""Original Date / Revision""","""04/12/22 / 04/12/22"""
5,"""Contract Dates""","""04/12/22 - 04/18/22"""
5,"""Product""","""EST 3189 4/12-4/18"""
5,"""Estimate #""","""3189"""
