Record,Key,Value
3,"""Updated On""","""6/7/2022 12:26:34 PM"""
3,"""Updated By""","""Daniels, Dawn"""
3,"""Source""","""VIEW"""
3,"""Zones""","""The District Of Columbia"""
3,"""Order Status""","""Syscode Gross"""
3,"""Syscode Gross""","""$18564.00"""
3,"""Syscode Net $""","""15779.40"""
3,"""Syscode Units""","""178"""
3,"""Zone Status""","""Traffic Updates Accepted"""
3,"""Avg Unit Rate""","""104.29"""
3,"""# of Weeks""","""2"""
3,"""Unique Ln #""","""1"""
3,"""Tr Ln Line#""","""1"""
3,"""Parent Retai l Poli tical Bun dle #""","""4 74 74"""
3,"""Rev Code""","""CNN"""
3,"""Priority Code""","""1851"""
3,"""Network""","""NEW DAY<"""
3,"""Sys""","""06/07/2022"""
3,"""Program""","""06/10/2022"""
3,"""Daypart""","""Tu-Fr 5a-9a"""
3,"""M""","""X"""
3,"""Tu""","""X"""
3,"""W""","""X"""
3,"""Th""","""X"""
3,"""F""","""X"""
3,"""Sa""",""""""
3,"""Su""",""""""
3,"""Total Units""","""7"""
3,"""Unit Rate""","""$95.00"""
3,"""Total Amount""","""$665.00"""
3,"""Unit Len""","""30"""
3,"""Unique Ln #""","""2"""
3,"""Tr Ln Line#""","""2"""
3,"""Parent Retai l Poli tical Bun dle #""","""4 74 74"""
3,"""Rev Code""","""CNN"""
3,"""Priority Code""","""1851"""
3,"""Network""","""NEW DAY<"""
3,"""Sys""","""06/13/2022"""
3,"""Program""","""06/13/2022"""
3,"""Daypart""","""M 5a-9a"""
3,"""M""","""X"""
3,"""Tu""",""""""
3,"""W""",""""""
3,"""Th""",""""""
3,"""F""",""""""
3,"""Sa""",""""""
3,"""Su""",""""""
3,"""Total Units""","""2"""
3,"""Unit Rate""","""$95.00"""
3,"""Total Amount""","""$190.00"""
3,"""Unit Len""","""30"""
3,"""Unique Ln #""","""3"""
3,"""Tr Ln Line#""","""3"""
3,"""Parent Retai l Poli tical Bun dle #""","""4 74 74"""
3,"""Rev Code""","""CNN"""
3,"""Priority Code""","""1851"""
3,"""Network""","""CNN NEWSROOM<"""
3,"""Sys""","""06/07/2022"""
3,"""Program""","""06/10/2022"""
3,"""Daypart""","""Tu-Fr 9a-4p"""
3,"""M""",""""""
3,"""Tu""","""X"""
3,"""W""",""""""
3,"""Th""","""X"""
3,"""F""","""X"""
3,"""Sa""",""""""
3,"""Su""",""""""
3,"""Total Units""","""14"""
3,"""Unit Rate""","""$60.00"""
3,"""Total Amount""","""$840.00"""
3,"""Unit Len""","""30"""
3,"""Unique Ln #""","""4"""
3,"""Tr Ln Line#""","""4"""
3,"""Parent Retai l Poli tical Bun dle #""","""4 74 74"""
3,"""Rev Code""","""CNN"""
3,"""Priority Code""","""1851"""
3,"""Network""","""CNN NEWSROOM<"""
3,"""Sys""","""06/13/2022"""
3,"""Program""","""06/13/2022"""
3,"""Daypart""","""M 9a-4p"""
3,"""M""","""X"""
3,"""Tu""",""""""
3,"""W""",""""""
3,"""Th""",""""""
3,"""F""",""""""
3,"""Sa""",""""""
3,"""Su""",""""""
3,"""Total Units""","""1"""
3,"""Unit Rate""","""$60.00"""
3,"""Total Amount""","""$60.00"""
3,"""Unit Len""","""30"""
3,"""Unique Ln #""","""5"""
3,"""Tr Ln Line#""","""5"""
3,"""Parent Retai l Poli tical Bun dle #""","""4 74 74"""
3,"""Rev Code""","""CNN"""
3,"""Priority Code""","""1851"""
3,"""Network""","""LEAD WITH JAKE<"""
3,"""Sys""","""06/07/2022"""
3,"""Program""","""06/10/2022"""
3,"""Daypart""","""Tu-Fr 4p-7p"""
3,"""M""",""""""
3,"""Tu""","""X"""
3,"""W""",""""""
3,"""Th""","""X"""
3,"""F""","""X"""
3,"""Sa""",""""""
3,"""Su""",""""""
3,"""Total Units""","""7"""
3,"""Unit Rate""","""$118.00"""
3,"""Total Amount""","""$826.00"""
3,"""Unit Len""","""30"""
3,"""Unique Ln #""","""6"""
3,"""Tr Ln Line#""","""6"""
3,"""Parent Retai l Poli tical Bun dle #""","""4 74 74"""
3,"""Rev Code""","""CNN"""
3,"""Priority Code""","""1851"""
3,"""Network""","""LEAD WITH JAKE<"""
3,"""Sys""","""06/13/2022"""
3,"""Program""","""06/13/2022"""
3,"""Daypart""","""M 4p-7p"""
3,"""M""","""X"""
3,"""Tu""",""""""
3,"""W""",""""""
3,"""Th""",""""""
3,"""F""",""""""
3,"""Sa""",""""""
3,"""Su""",""""""
3,"""Total Units""","""1"""
3,"""Unit Rate""","""$118.00"""
3,"""Total Amount""","""$118.00"""
3,"""Unit Len""","""30"""
3,"""Unique Ln #""","""7"""
3,"""Tr Ln #""","""7"""
3,"""Parent Line#""",""""""
3,"""Rev""","""Reta"""
3,"""Priority Code""","""4| 74"""
3,"""Network""","""CNN"""
3,"""Sys Code""","""1851"""
3,"""Program Code""","""MSNBC PRIME"""
3,"""Start Date""","""06/07/2022"""
3,"""End Date""","""06/12/2022"""
3,"""Daypart""","""Tu-Su 7p-12m"""
3,"""M""","""X"""
3,"""Tu""","""X"""
3,"""W""","""X"""
3,"""Th""","""X"""
3,"""F""","""X"""
3,"""Sa""",""""""
3,"""Su""",""""""
3,"""Total Units""","""14"""
3,"""Total Rate""","""$140.00"""
3,"""Total Amount""","""$1,960.00"""
3,"""Unit Len""","""30"""
3,"""Unique Ln #""","""8"""
3,"""Tr Ln #""","""8"""
3,"""Parent Line#""",""""""
3,"""Rev""","""Reta"""
3,"""Priority Code""","""4| 74"""
3,"""Network""","""CNN"""
3,"""Sys Code""","""1851"""
3,"""Program Code""","""MSNBC PRIME"""
3,"""Start Date""","""06/13/2022"""
3,"""End Date""","""06/13/2022"""
3,"""Daypart""","""M 7p-12m"""
3,"""M""","""X"""
3,"""Tu""",""""""
3,"""W""",""""""
3,"""Th""",""""""
3,"""F""",""""""
3,"""Sa""",""""""
3,"""Su""",""""""
3,"""Total Units""","""1"""
3,"""Total Rate""","""$140.00"""
3,"""Total Amount""","""$140.00"""
3,"""Unit Len""","""30"""
3,"""Unique Ln #""","""9"""
3,"""Tr Ln #""","""9"""
3,"""Parent Line#""",""""""
3,"""Rev""","""Reta"""
3,"""Priority Code""","""4| 74"""
3,"""Network""","""BET"""
3,"""Sys Code""","""1851"""
3,"""Program Code""","""BET MOVIE OF T<"""
3,"""Start Date""","""06/07/2022"""
3,"""End Date""","""06/12/2022"""
3,"""Daypart""","""Tu-Su 7p-12m"""
3,"""M""",""""""
3,"""Tu""","""X"""
3,"""W""","""X"""
3,"""Th""","""X"""
3,"""F""","""X"""
3,"""Sa""",""""""
3,"""Su""",""""""
3,"""Total Units""","""5"""
3,"""Total Rate""","""$140.00"""
3,"""Total Amount""","""$700.00"""
3,"""Unit Len""","""30"""
3,"""Unique Ln #""","""10"""
3,"""Tr Ln #""","""10"""
3,"""Parent Line#""",""""""
3,"""Rev""","""Reta"""
3,"""Priority Code""","""4| 74"""
3,"""Network""","""BET"""
3,"""Sys Code""","""1851"""
3,"""Program Code""","""BET MOVIE OF T<"""
3,"""Start Date""","""06/13/2022"""
3,"""End Date""","""06/13/2022"""
3,"""Daypart""","""M 7p-12m"""
3,"""M""","""X"""
3,"""Tu""",""""""
3,"""W""",""""""
3,"""Th""",""""""
3,"""F""",""""""
3,"""Sa""",""""""
3,"""Su""",""""""
3,"""Total Units""","""1"""
3,"""Total Rate""","""$140.00"""
3,"""Total Amount""","""$140.00"""
3,"""Unit Len""","""30"""
3,"""Unique Ln #""","""11"""
3,"""Tr Ln #""","""11"""
3,"""Parent Line#""",""""""
3,"""Rev""","""Reta"""
3,"""Priority Code""","""4| 74"""
3,"""Network""","""MSNBC"""
3,"""Sys Code""","""1851"""
3,"""Program Code""","""MORNING JOE<"""
3,"""Start Date""","""06/07/2022"""
3,"""End Date""","""06/10/2022"""
3,"""Daypart""","""Tu-F 5a-9a"""
3,"""M""",""""""
3,"""Tu""","""X"""
3,"""W""","""X"""
3,"""Th""","""X"""
3,"""F""","""X"""
3,"""Sa""",""""""
3,"""Su""",""""""
3,"""Total Units""","""7"""
3,"""Total Rate""","""$95.00"""
3,"""Total Amount""","""$665.00"""
3,"""Unit Len""","""30"""
3,"""Unique Ln #""","""12"""
3,"""Tr Ln #""","""12"""
3,"""Parent Line#""",""""""
3,"""Rev""","""Reta"""
3,"""Priority Code""","""4| 74"""
3,"""Network""","""MSNBC"""
3,"""Sys Code""","""1851"""
3,"""Program Code""","""MORNING JOE<"""
3,"""Start Date""","""06/13/2022"""
3,"""End Date""","""06/13/2022"""
3,"""Daypart""","""M 5a-9a"""
3,"""M""","""X"""
3,"""Tu""",""""""
3,"""W""",""""""
3,"""Th""",""""""
3,"""F""",""""""
3,"""Sa""",""""""
3,"""Su""",""""""
3,"""Total Units""","""2"""
3,"""Total Rate""","""$95.00"""
3,"""Total Amount""","""$190.00"""
3,"""Unit Len""","""30"""
3,"""Unique Ln #""","""13"""
3,"""Tr Ln #""","""13"""
3,"""Parent Line#""",""""""
3,"""Rev""","""Reta"""
3,"""Priority Code""","""4| 74"""
3,"""Network""","""MSNBC"""
3,"""Sys Code""","""1851"""
3,"""Program Code""","""MSNBC DAYTIME"""
3,"""Start Date""","""06/07/2022"""
3,"""End Date""","""06/10/2022"""
3,"""Daypart""","""Tu-F 9a-4p"""
3,"""M""",""""""
3,"""Tu""","""X"""
3,"""W""","""X"""
3,"""Th""","""X"""
3,"""F""","""X"""
3,"""Sa""",""""""
3,"""Su""",""""""
3,"""Total Units""","""14"""
3,"""Total Rate""","""$60.00"""
3,"""Total Amount""","""$840.00"""
3,"""Unit Len""","""30"""
3,"""Unique Ln #""","""14"""
3,"""Tr Ln #""","""14"""
3,"""Parent Line#""",""""""
3,"""Rev""","""Reta"""
3,"""Priority Code""","""4| 74"""
3,"""Network""","""MSNBC"""
3,"""Sys Code""","""1851"""
3,"""Program Code""","""MSNBC DAYTIME"""
3,"""Start Date""","""06/13/2022"""
3,"""End Date""","""06/13/2022"""
3,"""Daypart""","""M 9a-4p"""
3,"""M""","""X"""
3,"""Tu""",""""""
3,"""W""",""""""
3,"""Th""",""""""
3,"""F""",""""""
3,"""Sa""",""""""
3,"""Su""",""""""
3,"""Total Units""","""1"""
3,"""Total Rate""","""$60.00"""
3,"""Total Amount""","""$60.00"""
3,"""Unit Len""","""30"""
