Record,Key,Value
5,"""Est. # of Weeks""","""2"""
5,"""Est. Cost""","""$15,458.60"""
5,"""1st Date Aired""","""10/30/12"""
5,"""Length""","""30"""
5,"""# of Times""","""117"""
5,"""Gross Amt""","""$79,720.00"""
5,"""Net Amt""","""$70,116.00"""
5,"""Line""","""29.1"", ""Len/Type/Break Type"": ""30/l/M1"", ""Start Date"": ""10/29/12"", ""End Date"": ""10/29/12"", ""Days"": ""M"", ""Run Times"": ""7a-9a M-F"", ""Sp/Wk"": ""1"", ""Rate"": ""$5,000.00"", ""Est. Total"": ""$5,000.00"", ""Position"": ""Fixed"", ""Comments"": ""ENTERED 10/15/12"""
5,"""Great American Media c/o""","""Wilson, Thos W.AIW/Robson, Dan"""
5,"""Billing To""","""4561 Market St, Washington, DC 20007-3618"""
5,"""Phone""","""703/555-1313"""
5,"""Account Type""","""National/Political PAC - Agency"""
5,"""Billing Type""","""Weekly/Ingress"""
5,"""Comments""","""SEE INSERTS IN GOLD IN ADVANCE SCHEDULE *****, DEMOCRATIC SENATORIAL CAMPAIGN COMMITTEE"""
