Record,Key,Value
6,"""Air Time""","""11/03/18 7:36PM (Sa)"""
6,"""Length""","""00:30"""
6,"""Program""","""Sports-FOX College Football Late"""
6,"""Copy/ISCI""","""3X616H8"""
6,"""Amount""","""$75.00"""
6,"""Remarks""",""""""
6,"""Line""","""Football"""
6,"""Type""","""Football #45065-Sports FOX (Day 5,5)"""
6,"""Scheduled""",""""""
6,"""Schedule Dates To Run""","""Day:Sa"""
6,"""Air Time""","""11/03/18 10:05PM (Sa)"""
6,"""Length""","""00:30"""
6,"""Program""","""Sports-FOX College Football Late"""
6,"""Copy/ISCI""","""3X616H8"""
6,"""Amount""","""$75.00"""
6,"""Remarks""",""""""
6,"""Line""","""Football"""
6,"""Type""","""Football #229046-Sports FOX"""
6,"""Scheduled""",""""""
6,"""Schedule Dates To Run""","""Day:Sa"""
6,"""Air Time""","""11/03/18 9:20PM (Sa)"""
6,"""Length""","""00:30"""
6,"""Program""","""Sports-FOX College Football Late"""
6,"""Copy/ISCI""","""3X616H8"""
6,"""Amount""","""$75.00"""
6,"""Remarks""",""""""
6,"""Line""","""Football"""
6,"""Type""","""Football #229046-Sports FOX"""
6,"""Scheduled""",""""""
6,"""Schedule Dates To Run""","""Day:Sa"""
6,"""Air Time""","""11/03/18 10:05PM (Sa)"""
6,"""Length""","""00:30"""
6,"""Program""","""Sports-FOX College Football Late"""
6,"""Copy/ISCI""","""3X616H8"""
6,"""Amount""","""$75.00"""
6,"""Remarks""",""""""
6,"""Line""","""31.0"""
6,"""Type""","""News"""
6,"""Scheduled""","""9:00:00AM-10:00:0"""
6,"""Schedule Dates To Run""","""Day:Su"""
6,"""Air Time""","""11/04/18 9:32AM (Su)"""
6,"""Length""","""00:30"""
6,"""Program""","""FOX-Fox News Sunday"""
6,"""Copy/ISCI""","""3X615H8"""
6,"""Amount""","""$400.00"""
6,"""Remarks""",""""""
6,"""Line""","""Football"""
6,"""Type""","""Football #45065-Sports FOX (Day 5,5)"""
6,"""Scheduled""",""""""
6,"""Schedule Dates To Run""","""Day:Su"""
6,"""Air Time""","""11/04/18 3:45PM (Su)"""
6,"""Length""","""00:30"""
6,"""Program""","""FOX-Fox News Sunday"""
6,"""Copy/ISCI""","""3X615H8"""
6,"""Amount""","""$400.00"""
6,"""Remarks""",""""""
6,"""Line""","""34.0"""
6,"""Type""","""Contract Line Remarks:"""
6,"""Scheduled""","""HOT BENCH B<"""
6,"""Schedule Dates To Run""",""""""
6,"""Air Time""","""11/01/18 3:07PM (Th)"""
6,"""Length""","""00:30"""
6,"""Program""","""Hot Bench"""
6,"""Copy/ISCI""","""3X616H8"""
6,"""Amount""","""$75.00"""
6,"""Remarks""",""""""
6,"""Line""","""SPOT"""
6,"""Type""","""3:00:00PM- 4:00:00"""
6,"""Scheduled""","""Day:Fr2"""
6,"""Schedule Dates To Run""",""""""
6,"""Air Time""","""11/02/18 3:52PM (Th)"""
6,"""Length""","""00:30"""
6,"""Program""","""Hot Bench 2"""
6,"""Copy/ISCI""","""3X616H8"""
6,"""Amount""","""$75.00"""
6,"""Remarks""",""""""
6,"""Line""","""35.0"""
6,"""Type""","""Contract Line Remarks:"""
6,"""Scheduled""","""HOT BENCH B<"""
6,"""Schedule Dates To Run""",""""""
6,"""Air Time""","""11/02/18 3:07PM (Fr)"""
6,"""Length""","""00:30"""
6,"""Program""","""Hot Bench"""
6,"""Copy/ISCI""","""3X615H8"""
6,"""Amount""","""$75.00"""
6,"""Remarks""",""""""
6,"""Line""","""SPOT"""
6,"""Type""","""3:00:00PM- 4:00:00"""
6,"""Scheduled""","""Day:Fr,2"""
6,"""Schedule Dates To Run""",""""""
6,"""Air Time""","""11/02/18 3:52PM (Fr)"""
6,"""Length""","""00:30"""
6,"""Program""","""Hot Bench 2"""
6,"""Copy/ISCI""","""3X615H8"""
6,"""Amount""","""$75.00"""
6,"""Remarks""",""""""
6,"""Line""","""37.0"""
6,"""Type""","""Contract Line Remarks:"""
6,"""Scheduled""","""NFL P"""
6,"""Schedule Dates To Run""",""""""
6,"""Air Time""","""11/04/18 2:34PM (Su)"""
6,"""Length""","""00:30"""
6,"""Program""","""Sports-FOX NFL Early Game"""
6,"""Copy/ISCI""","""3X615H8"""
6,"""Amount""","""$775.00"""
6,"""Remarks""",""""""
6,"""Line""","""Football"""
6,"""Type""","""Football #45206-Sports FOX"""
6,"""Scheduled""","""Day 5,2"""
6,"""Schedule Dates To Run""",""""""
6,"""Air Time""","""11/04/18 3:24PM (Su)"""
6,"""Length""","""00:30"""
6,"""Program""","""Sports-FOX NFL Early Game"""
6,"""Copy/ISCI""","""3X616H8"""
6,"""Amount""","""$775.00"""
6,"""Remarks""",""""""
6,"""Line""","""38.0"""
6,"""Type""","""Contract Line Remarks:"""
6,"""Scheduled""","""NFL P"""
6,"""Schedule Dates To Run""",""""""
6,"""Air Time""","""11/04/18 6:20PM (Su)"""
6,"""Length""","""00:30"""
6,"""Program""","""Sports-FOX NFL Late Game"""
6,"""Copy/ISCI""","""3X615H8"""
6,"""Amount""","""$1400.00"""
6,"""Remarks""",""""""
6,"""Line""","""Football"""
6,"""Type""","""Football #45207-Sports FOX"""
6,"""Scheduled""","""Day 5,2"""
6,"""Schedule Dates To Run""",""""""
6,"""Air Time""","""11/04/18 6:48PM (Su)"""
6,"""Length""","""00:30"""
6,"""Program""","""Sports-FOX NFL Late Game"""
6,"""Copy/ISCI""","""3X616H8"""
6,"""Amount""","""$1400.00"""
6,"""Remarks""",""""""
6,"""Advertiser""","""Jared Golden for Congress CD-2 (124566)"""
6,"""Agency""","""Sage Media Planning and Placement 23C"""
6,"""Buyer""","""PLACEMENT, MEDIA"""
6,"""Salesperson""","""Tele Rep/Philadelphia (292)"""
6,"""Invoice""","""6231295"""
6,"""Special Handling""","""None"""
6,"""Product""","""POLITICAL CANDIDATE (S) (1186) NOVEMBER 2018 (1000951)"""
6,"""Acct Types""","""National/Political Candidate Agency BRD"""
6,"""Est/External #""","""8626/9032104"""
6,"""Demo""",""""""
6,"""Revision""","""0"""
6,"""CO-OP/Order Type""","""No/Normal"""
6,"""Package""",""""""
6,"""Gen. Date""","""11/16/2018  8:39:09AM"""
6,"""Terms""","""CIA"""
6,"""Contract Terms""","""10/29/2018 - 11/4/2018"""
6,"""Bill Type""","""Weekly/Irregular"""
6,"""Period""","""10/29/2018 - 11/4/2018"""
