Record,Key,Value
4,"""Billing Instructions""","""STANDARD PREPAY ***** THIS IS A CASH IN ADVANCE SCHEDULE *****"""
4,"""Comments""",""""""
4,"""Package %""","""Normal"""
4,"""Commission""","""15.00"""
4,"""Net Total""","""$101.40"""
4,"""Sales Tax""","""$574.60"""
4,"""Line""","""34."""
4,"""Type""","""Normal Line / SPOT"""
4,"""Dates""","""09/06/20-09/06/20"""
4,"""Sec""","""4"""
4,"""Length""","""1:00"""
4,"""Run Times""","""1:00P LAST MAN STANDING"""
4,"""SPW""","""1"""
4,"""Su""","""1"""
4,"""Rate""","""$20.00"""
4,"""Total""","""$20.00"""
4,"""Station""","""Duluth/Superior (KQDS)"""
4,"""Comments""","""LAST MAN"""
4,"""Entered""","""8/31/20"""
4,"""Line""","""35."""
4,"""Type""","""Normal Line / SPOT"""
4,"""Dates""","""09/06/20-09/06/20"""
4,"""Sec""","""4"""
4,"""Length""","""1:00"""
4,"""Run Times""","""1:30P-2 BROKE GIRLS"""
4,"""SPW""","""1"""
4,"""Mo""","""1"""
4,"""Rate""","""$40.00"""
4,"""Total""","""$40.00"""
4,"""Station""","""Duluth/Superior (KQDS)"""
4,"""Comments""","""2 BROKE"""
4,"""Entered""","""8/31/20"""
4,"""Line""","""36."""
4,"""Type""","""Normal Line / SPOT"""
4,"""Dates""","""09/06/20-09/06/20"""
4,"""Sec""","""4"""
4,"""Length""","""1:00"""
4,"""Run Times""","""11:30P MIKE & MOLLY SUN"""
4,"""SPW""","""1"""
4,"""Su""","""1"""
4,"""Rate""","""$10.00"""
4,"""Total""","""$10.00"""
4,"""Station""","""Duluth/Superior (KQDS)"""
4,"""Comments""","""MIKE & MOLLY"""
4,"""Entered""","""8/31/20"""
