Record,Key,Value
6,"""Amount""","""$75.00"""
6,"""Remarks""",""""""
6,"""Line""","""30.0"""
6,"""Type""","""Football"""
6,"""Scheduled""","""11/03/18 1:00PM (Sa)"""
6,"""Schedule Dates To Run""",""""""
6,"""Air Time""","""11/03/18 3:54PM (Sa)"""
6,"""Length""","""00:30"""
6,"""Program""","""Sports-Fox College Football Early"""
6,"""Copy/ISCI""","""361618H"""
6,"""Amount""","""$75.00"""
6,"""Remarks""",""""""
6,"""Line""","""30.0"""
6,"""Type""","""Football"""
6,"""Scheduled""","""11/03/18 1:00PM (Sa)"""
6,"""Schedule Dates To Run""",""""""
6,"""Air Time""","""11/03/18 4:54PM (Sa)"""
6,"""Length""","""00:30"""
6,"""Program""","""Sports-Fox College Football Early"""
6,"""Copy/ISCI""","""361618H"""
6,"""Amount""","""$75.00"""
6,"""Remarks""",""""""
6,"""Line""","""31.0"""
6,"""Type""","""Contract Line Remarks:"""
6,"""Scheduled""",""""""
6,"""Schedule Dates To Run""","""AVG. ALL WKS"""
6,"""Air Time""",""""""
6,"""Length""",""""""
6,"""Program""",""""""
6,"""Copy/ISCI""",""""""
6,"""Amount""",""""""
6,"""Remarks""",""""""
6,"""Line""","""31.0"""
6,"""Type""","""Football"""
6,"""Scheduled""","""11/03/18 9:00PM (Sa)"""
6,"""Schedule Dates To Run""",""""""
6,"""Air Time""","""11/03/18 9:20PM (Sa)"""
6,"""Length""","""00:30"""
6,"""Program""","""Sports-Fox College Football Prime"""
6,"""Copy/ISCI""","""361618H"""
6,"""Amount""","""$75.00"""
6,"""Remarks""",""""""
6,"""Line""","""31.0"""
6,"""Type""","""Football"""
6,"""Scheduled""","""11/03/18 9:00PM (Sa)"""
6,"""Schedule Dates To Run""",""""""
6,"""Air Time""","""11/03/18 9:54PM (Sa)"""
6,"""Length""","""00:30"""
6,"""Program""","""Sports-Fox College Football Prime"""
6,"""Copy/ISCI""","""361618H"""
6,"""Amount""","""$75.00"""
6,"""Remarks""",""""""
6,"""Line""","""31.0"""
6,"""Type""","""Football"""
6,"""Scheduled""","""11/03/18 9:00PM (Sa)"""
6,"""Schedule Dates To Run""",""""""
6,"""Air Time""","""11/03/18 11:19PM (Sa)"""
6,"""Length""","""00:30"""
6,"""Program""","""Sports-Fox College Football Prime"""
6,"""Copy/ISCI""","""361618H"""
6,"""Amount""","""$75.00"""
6,"""Remarks""",""""""
6,"""Line""","""32.0"""
6,"""Type""","""News"""
6,"""Scheduled""","""9:00:00AM-10:00:00"""
6,"""Schedule Dates To Run""","""Day #2"""
6,"""Air Time""","""11/04/18 9:32AM (Su)"""
6,"""Length""","""00:30"""
6,"""Program""","""Fox-Fox News Sunday"""
6,"""Copy/ISCI""","""361618H"""
6,"""Amount""","""$400.00"""
6,"""Remarks""",""""""
6,"""Line""","""32.0"""
6,"""Type""","""News"""
6,"""Scheduled""","""9:00:00AM-10:00:00"""
6,"""Schedule Dates To Run""","""Day #2"""
6,"""Air Time""","""11/04/18 9:54AM (Su)"""
6,"""Length""","""00:30"""
6,"""Program""","""Fox-Fox News Sunday"""
6,"""Copy/ISCI""","""361618H"""
6,"""Amount""","""$400.00"""
6,"""Remarks""",""""""
6,"""Line""","""34.0"""
6,"""Type""","""Contract Line Remarks:"""
6,"""Scheduled""",""""""
6,"""Schedule Dates To Run""","""HOT BENCH B#"""
6,"""Air Time""",""""""
6,"""Length""",""""""
6,"""Program""",""""""
6,"""Copy/ISCI""",""""""
6,"""Amount""",""""""
6,"""Remarks""",""""""
6,"""Line""","""35.0"""
6,"""Type""","""Sports"""
6,"""Scheduled""","""3:00:00PM- 4:00:00"""
6,"""Schedule Dates To Run""","""Day #2"""
6,"""Air Time""","""11/01/18 3:07PM (Th)"""
6,"""Length""","""00:30"""
6,"""Program""","""Hot Bench"""
6,"""Copy/ISCI""","""361618H"""
6,"""Amount""","""$75.00"""
6,"""Remarks""",""""""
6,"""Line""","""35.0"""
6,"""Type""","""Sports"""
6,"""Scheduled""","""3:00:00PM- 4:00:00"""
6,"""Schedule Dates To Run""","""Day #2"""
6,"""Air Time""","""11/01/18 3:54PM (Th)"""
6,"""Length""","""00:30"""
6,"""Program""","""Hot Bench 2"""
6,"""Copy/ISCI""","""361618H"""
6,"""Amount""","""$75.00"""
6,"""Remarks""",""""""
6,"""Line""","""37.0"""
6,"""Type""","""Contract Line Remarks:"""
6,"""Scheduled""",""""""
6,"""Schedule Dates To Run""","""NFLP"""
6,"""Air Time""",""""""
6,"""Length""",""""""
6,"""Program""",""""""
6,"""Copy/ISCI""",""""""
6,"""Amount""",""""""
6,"""Remarks""",""""""
6,"""Line""","""37.0"""
6,"""Type""","""Football"""
6,"""Scheduled""","""11/04/18 2:30PM (Su)"""
6,"""Schedule Dates To Run""",""""""
6,"""Air Time""","""11/04/18 2:34PM (Su)"""
6,"""Length""","""00:30"""
6,"""Program""","""Sports-FOX NFL Early Game"""
6,"""Copy/ISCI""","""361618H"""
6,"""Amount""","""$775.00"""
6,"""Remarks""",""""""
6,"""Line""","""37.0"""
6,"""Type""","""Football"""
6,"""Scheduled""","""11/04/18 2:30PM (Su)"""
6,"""Schedule Dates To Run""",""""""
6,"""Air Time""","""11/04/18 3:24PM (Su)"""
6,"""Length""","""00:30"""
6,"""Program""","""Sports-FOX NFL Early Game"""
6,"""Copy/ISCI""","""361618H"""
6,"""Amount""","""$775.00"""
6,"""Remarks""",""""""
6,"""Line""","""38.0"""
6,"""Type""","""Contract Line Remarks:"""
6,"""Scheduled""",""""""
6,"""Schedule Dates To Run""","""NFLP 2"""
6,"""Air Time""",""""""
6,"""Length""",""""""
6,"""Program""",""""""
6,"""Copy/ISCI""",""""""
6,"""Amount""",""""""
6,"""Remarks""",""""""
6,"""Line""","""38.0"""
6,"""Type""","""Football"""
6,"""Scheduled""","""11/04/18 6:00PM (Su)"""
6,"""Schedule Dates To Run""",""""""
6,"""Air Time""","""11/04/18 6:20PM (Su)"""
6,"""Length""","""00:30"""
6,"""Program""","""Sports-FOX NFL Late Game"""
6,"""Copy/ISCI""","""361618H"""
6,"""Amount""","""$1400.00"""
6,"""Remarks""",""""""
6,"""Line""","""38.0"""
6,"""Type""","""Football"""
6,"""Scheduled""","""11/04/18 6:00PM (Su)"""
6,"""Schedule Dates To Run""",""""""
6,"""Air Time""","""11/04/18 6:48PM (Su)"""
6,"""Length""","""00:30"""
6,"""Program""","""Sports-FOX NFL Late Game"""
6,"""Copy/ISCI""","""361618H"""
6,"""Amount""","""$1400.00"""
6,"""Remarks""",""""""
