Record,Key,Value
2,"""Traffic Order #""","""1254993"""
2,"""Order #""","""3653903"""
2,"""Order Descrip""","""POL_CAN_SPVIA FOR DC AG 6-7 - 6-13"""
2,"""Client""","""SPVIA FOR DC AG - WAS"""
2,"""Start Date""","""6/7/2022"""
2,"""End Date""","""6/13/2022"""
2,"""Created On""","""6/6/2022 11:03:11 AM"""
2,"""Created By""","""Daniels, Dawn"""
2,"""Updated On""","""6/7/2022 12:26:34 PM"""
2,"""Updated By""","""Daniels, Dawn"""
2,"""Source""","""VIEW"""
2,"""Zones""","""The District Of Columbia"""
2,"""Order Status""","""Syscode Gross $ 18564.00"""
2,"""Traffic Updates Accepted""","""Syscode Net $ 15779.40"""
2,"""Syscode Units""","""178"""
2,"""Zone Status""","""Traffic Updates Accepted"""
2,"""Avg Unit Rate""","""104.29"""
2,"""Unique Ln #""","""1"""
2,"""Tr Ln Parent Line#""","""1"""
2,"""Rev Code""","""74 | 74"""
2,"""Priority""","""74"""
2,"""Network""","""CNN"""
2,"""Sys Code""","""1851"""
2,"""Program""","""NEW DAY<-"""
2,"""Start Date""","""06/07/2022"""
2,"""End Date""","""06/10/2022"""
2,"""Daypart""","""Tu-F 5a-9a"""
2,"""M""","""X"""
2,"""Tu""","""X"""
2,"""W""","""X"""
2,"""Th""","""X"""
2,"""F""","""X"""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Total Units""","""7"""
2,"""Unit Rate""","""$95.00"""
2,"""Total Amount""","""$665.00"""
2,"""Unit Len""","""30"""
2,"""Unique Ln #""","""2"""
2,"""Tr Ln Parent Line#""","""2"""
2,"""Rev Code""","""74 | 74"""
2,"""Priority""","""74"""
2,"""Network""","""CNN"""
2,"""Sys Code""","""1851"""
2,"""Program""","""NEW DAY<-"""
2,"""Start Date""","""06/13/2022"""
2,"""End Date""","""06/13/2022"""
2,"""Daypart""","""M 5a-9a"""
2,"""M""","""X"""
2,"""Tu""",""""""
2,"""W""",""""""
2,"""Th""",""""""
2,"""F""",""""""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Total Units""","""2"""
2,"""Unit Rate""","""$95.00"""
2,"""Total Amount""","""$190.00"""
2,"""Unit Len""","""30"""
2,"""Unique Ln #""","""3"""
2,"""Tr Ln Parent Line#""","""3"""
2,"""Rev Code""","""74 | 74"""
2,"""Priority""","""74"""
2,"""Network""","""CNN"""
2,"""Sys Code""","""1851"""
2,"""Program""","""CNN NEWSROOM<-"""
2,"""Start Date""","""06/07/2022"""
2,"""End Date""","""06/10/2022"""
2,"""Daypart""","""Tu-F 9a-4p"""
2,"""M""","""X"""
2,"""Tu""","""X"""
2,"""W""","""X"""
2,"""Th""","""X"""
2,"""F""","""X"""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Total Units""","""14"""
2,"""Unit Rate""","""$60.00"""
2,"""Total Amount""","""$840.00"""
2,"""Unit Len""","""30"""
2,"""Unique Ln #""","""4"""
2,"""Tr Ln Parent Line#""","""4"""
2,"""Rev Code""","""74 | 74"""
2,"""Priority""","""74"""
2,"""Network""","""CNN"""
2,"""Sys Code""","""1851"""
2,"""Program""","""CNN NEWSROOM<-"""
2,"""Start Date""","""06/13/2022"""
2,"""End Date""","""06/13/2022"""
2,"""Daypart""","""M 9a-4p"""
2,"""M""","""X"""
2,"""Tu""",""""""
2,"""W""",""""""
2,"""Th""",""""""
2,"""F""",""""""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Total Units""","""1"""
2,"""Unit Rate""","""$60.00"""
2,"""Total Amount""","""$60.00"""
2,"""Unit Len""","""30"""
2,"""Unique Ln #""","""5"""
2,"""Tr Ln Parent Line#""","""5"""
2,"""Rev Code""","""74 | 74"""
2,"""Priority""","""74"""
2,"""Network""","""CNN"""
2,"""Sys Code""","""1851"""
2,"""Program""","""LEAD WITH JAKE<-"""
2,"""Start Date""","""06/07/2022"""
2,"""End Date""","""06/10/2022"""
2,"""Daypart""","""Tu-F 4p-7p"""
2,"""M""","""X"""
2,"""Tu""","""X"""
2,"""W""","""X"""
2,"""Th""","""X"""
2,"""F""","""X"""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Total Units""","""7"""
2,"""Unit Rate""","""$118.00"""
2,"""Total Amount""","""$826.00"""
2,"""Unit Len""","""30"""
2,"""Unique Ln #""","""6"""
2,"""Tr Ln Parent Line#""","""6"""
2,"""Rev Code""","""74 | 74"""
2,"""Priority""","""74"""
2,"""Network""","""CNN"""
2,"""Sys Code""","""1851"""
2,"""Program""","""LEAD WITH JAKE<-"""
2,"""Start Date""","""06/13/2022"""
2,"""End Date""","""06/13/2022"""
2,"""Daypart""","""M 4p-7p"""
2,"""M""","""X"""
2,"""Tu""",""""""
2,"""W""",""""""
2,"""Th""",""""""
2,"""F""",""""""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Total Units""","""1"""
2,"""Unit Rate""","""$118.00"""
2,"""Total Amount""","""$118.00"""
2,"""Unit Len""","""30"""
2,"""Unique Ln #""","""7"""
2,"""Tr Ln #""","""7"""
2,"""Parent Line#""","""7"""
2,"""Rev""","""4"""
2,"""Priority""","""74"""
2,"""Network""","""CNN"""
2,"""Program Code""","""1851"""
2,"""Sys Code""","""MSNBC PRIME"""
2,"""Start Date""","""06/07/2022"""
2,"""End Date""","""06/12/2022"""
2,"""Daypart""","""Tu-Su 7p-12m"""
2,"""M""","""X"""
2,"""Tu""","""X"""
2,"""W""","""X"""
2,"""Th""","""X"""
2,"""F""","""X"""
2,"""Sa""","""X"""
2,"""Su""","""X"""
2,"""Total Units""","""14"""
2,"""Unit Rate""","""$140.00"""
2,"""Total Amount""","""$1,960.00"""
2,"""Unit Len""","""30"""
2,"""Unique Ln #""","""8"""
2,"""Tr Ln #""","""8"""
2,"""Parent Line#""","""8"""
2,"""Rev""","""4"""
2,"""Priority""","""74"""
2,"""Network""","""CNN"""
2,"""Program Code""","""1851"""
2,"""Sys Code""","""MSNBC PRIME"""
2,"""Start Date""","""06/13/2022"""
2,"""End Date""","""06/13/2022"""
2,"""Daypart""","""M 7p-12m"""
2,"""M""","""X"""
2,"""Tu""",""""""
2,"""W""",""""""
2,"""Th""",""""""
2,"""F""",""""""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Total Units""","""1"""
2,"""Unit Rate""","""$140.00"""
2,"""Total Amount""","""$140.00"""
2,"""Unit Len""","""30"""
2,"""Unique Ln #""","""9"""
2,"""Tr Ln #""","""9"""
2,"""Parent Line#""","""9"""
2,"""Rev""","""4"""
2,"""Priority""","""74"""
2,"""Network""","""BET"""
2,"""Program Code""","""1851"""
2,"""Sys Code""","""BET MOVIE OF T<"""
2,"""Start Date""","""06/07/2022"""
2,"""End Date""","""06/12/2022"""
2,"""Daypart""","""Tu-Su 7p-12m"""
2,"""M""",""""""
2,"""Tu""","""X"""
2,"""W""","""X"""
2,"""Th""","""X"""
2,"""F""","""X"""
2,"""Sa""","""X"""
2,"""Su""","""X"""
2,"""Total Units""","""5"""
2,"""Unit Rate""","""$140.00"""
2,"""Total Amount""","""$700.00"""
2,"""Unit Len""","""30"""
2,"""Unique Ln #""","""10"""
2,"""Tr Ln #""","""10"""
2,"""Parent Line#""","""10"""
2,"""Rev""","""4"""
2,"""Priority""","""74"""
2,"""Network""","""BET"""
2,"""Program Code""","""1851"""
2,"""Sys Code""","""BET MOVIE OF T<"""
2,"""Start Date""","""06/13/2022"""
2,"""End Date""","""06/13/2022"""
2,"""Daypart""","""M 7p-12m"""
2,"""M""","""X"""
2,"""Tu""",""""""
2,"""W""",""""""
2,"""Th""",""""""
2,"""F""",""""""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Total Units""","""1"""
2,"""Unit Rate""","""$140.00"""
2,"""Total Amount""","""$140.00"""
2,"""Unit Len""","""30"""
2,"""Unique Ln #""","""11"""
2,"""Tr Ln #""","""11"""
2,"""Parent Line#""","""11"""
2,"""Rev""","""4"""
2,"""Priority""","""74"""
2,"""Network""","""MSNBC"""
2,"""Program Code""","""1851"""
2,"""Sys Code""","""MORNING JOE<"""
2,"""Start Date""","""06/07/2022"""
2,"""End Date""","""06/10/2022"""
2,"""Daypart""","""Tu-F 5a-9a"""
2,"""M""",""""""
2,"""Tu""","""X"""
2,"""W""","""X"""
2,"""Th""","""X"""
2,"""F""","""X"""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Total Units""","""7"""
2,"""Unit Rate""","""$95.00"""
2,"""Total Amount""","""$665.00"""
2,"""Unit Len""","""30"""
2,"""Unique Ln #""","""12"""
2,"""Tr Ln #""","""12"""
2,"""Parent Line#""","""12"""
2,"""Rev""","""4"""
2,"""Priority""","""74"""
2,"""Network""","""MSNBC"""
2,"""Program Code""","""1851"""
2,"""Sys Code""","""MORNING JOE<"""
2,"""Start Date""","""06/13/2022"""
2,"""End Date""","""06/13/2022"""
2,"""Daypart""","""M 5a-9a"""
2,"""M""","""X"""
2,"""Tu""",""""""
2,"""W""",""""""
2,"""Th""",""""""
2,"""F""",""""""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Total Units""","""2"""
2,"""Unit Rate""","""$95.00"""
2,"""Total Amount""","""$190.00"""
2,"""Unit Len""","""30"""
2,"""Unique Ln #""","""13"""
2,"""Tr Ln #""","""13"""
2,"""Parent Line#""","""13"""
2,"""Rev""","""4"""
2,"""Priority""","""74"""
2,"""Network""","""MSNBC"""
2,"""Program Code""","""1851"""
2,"""Sys Code""","""MSNBC DAYTIME"""
2,"""Start Date""","""06/07/2022"""
2,"""End Date""","""06/10/2022"""
2,"""Daypart""","""Tu-F 9a-4p"""
2,"""M""",""""""
2,"""Tu""","""X"""
2,"""W""","""X"""
2,"""Th""","""X"""
2,"""F""","""X"""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Total Units""","""14"""
2,"""Unit Rate""","""$60.00"""
2,"""Total Amount""","""$840.00"""
2,"""Unit Len""","""30"""
2,"""Unique Ln #""","""14"""
2,"""Tr Ln #""","""14"""
2,"""Parent Line#""","""14"""
2,"""Rev""","""4"""
2,"""Priority""","""74"""
2,"""Network""","""MSNBC"""
2,"""Program Code""","""1851"""
2,"""Sys Code""","""MSNBC DAYTIME"""
2,"""Start Date""","""06/13/2022"""
2,"""End Date""","""06/13/2022"""
2,"""Daypart""","""M 9a-4p"""
2,"""M""","""X"""
2,"""Tu""",""""""
2,"""W""",""""""
2,"""Th""",""""""
2,"""F""",""""""
2,"""Sa""",""""""
2,"""Su""",""""""
2,"""Total Units""","""1"""
2,"""Unit Rate""","""$60.00"""
2,"""Total Amount""","""$60.00"""
2,"""Unit Len""","""30"""
