Record,Key,Value
5,"""Rate""","""$675.00"""
5,"""Days""","""P-04"""
5,"""PCOde""","""NM"""
5,"""Type Spots""","""1"""
5,"""Amount""","""$675.00"""
5,"""Line""","""76"""
5,"""Ch""","""WHOI"""
5,"""Start Date""","""04/14/22"""
5,"""End Date""","""04/14/22"""
5,"""Description""","""M-F 7p-7:30p"""
5,"""Start/End Time""","""7:00 PM-7:30 PM"""
5,"""Weekdays""","""----"""
5,"""Spots/Week""","""1"""
5,"""Length""",""":30"""
5,"""Rate""","""$675.00"""
5,"""Days""","""P-04"""
5,"""PCOde""","""NM"""
5,"""Type Spots""","""1"""
5,"""Amount""","""$675.00"""
5,"""Line""","""77"""
5,"""Ch""","""WHOI"""
5,"""Start Date""","""04/13/22"""
5,"""End Date""","""04/13/22"""
5,"""Description""","""M-F 7:30p-8p"""
5,"""Start/End Time""","""7:30 PM-8:00 PM"""
5,"""Weekdays""","""----"""
5,"""Spots/Week""","""1"""
5,"""Length""",""":30"""
5,"""Rate""","""$500.00"""
5,"""Days""","""P-05"""
5,"""PCOde""","""NM"""
5,"""Type Spots""","""1"""
5,"""Amount""","""$500.00"""
5,"""Line""","""78"""
5,"""Ch""","""WHOI"""
5,"""Start Date""","""04/16/22"""
5,"""End Date""","""04/16/22"""
5,"""Description""","""Sa 7:30p 8p"""
5,"""Start/End Time""","""7:30 PM-8:00 PM"""
5,"""Weekdays""","""----"""
5,"""Spots/Week""","""1"""
5,"""Length""",""":30"""
5,"""Rate""","""$200.00"""
5,"""Days""","""P-04"""
5,"""PCOde""","""NM"""
5,"""Type Spots""","""1"""
5,"""Amount""","""$200.00"""
5,"""Line""","""79"""
5,"""Ch""","""WHOI"""
5,"""Start Date""","""04/12/22"""
5,"""End Date""","""04/12/22"""
5,"""Description""","""Tue 11"""
5,"""Start/End Time""","""8:00 PM-9:00 PM"""
5,"""Weekdays""","""----"""
5,"""Spots/Week""","""1"""
5,"""Length""",""":30"""
5,"""Rate""","""$1,125.00"""
5,"""Days""","""P-04"""
5,"""PCOde""","""NM"""
5,"""Type Spots""","""1"""
5,"""Amount""","""$1,125.00"""
5,"""Line""","""80"""
5,"""Ch""","""WHOI"""
5,"""Start Date""","""04/12/22"""
5,"""End Date""","""04/12/22"""
5,"""Description""","""Tue Prime Hour 2"""
5,"""Start/End Time""","""9:00 PM-10:00 PM"""
5,"""Weekdays""","""----"""
5,"""Spots/Week""","""2"""
5,"""Length""",""":30"""
5,"""Rate""","""$800.00"""
5,"""Days""","""P-05"""
5,"""PCOde""","""NM"""
5,"""Type Spots""","""1"""
5,"""Amount""","""$800.00"""
5,"""Line""","""81"""
5,"""Ch""","""WHOI"""
5,"""Start Date""","""04/14/22"""
5,"""End Date""","""04/14/22"""
5,"""Description""","""Thr Prime Hour 1"""
5,"""Start/End Time""","""8:00 PM-9:00 PM"""
5,"""Weekdays""","""----"""
5,"""Spots/Week""","""1"""
5,"""Length""",""":30"""
5,"""Rate""","""$1,250.00"""
5,"""Days""","""P-04"""
5,"""PCOde""","""NM"""
5,"""Type Spots""","""1"""
5,"""Amount""","""$1,250.00"""
5,"""Line""","""82"""
5,"""Ch""","""WHOI"""
5,"""Start Date""","""04/14/22"""
5,"""End Date""","""04/14/22"""
5,"""Description""","""Thr Prime Hour 2"""
5,"""Start/End Time""","""9:00 PM-10:00 PM"""
5,"""Weekdays""","""----"""
5,"""Spots/Week""","""1"""
5,"""Length""",""":30"""
5,"""Rate""","""$900.00"""
5,"""Days""","""P-05"""
5,"""PCOde""","""NM"""
5,"""Type Spots""","""1"""
5,"""Amount""","""$900.00"""
